procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   4352 75182544 2624968 98979756    0    0  3468  4080 1783    0  0  0 100  0  0  0
65  1   4352 75147924 2624968 98979788    0    0     0 244664 79511 35014 79  1 21  0  0  0
59  0   4352 75132188 2624968 98979824    0    0     0 320476 95829 26700 77  1 22  0  0  0
39 29   4352 75015532 2624968 98980496    0    0 130208 386728 145219 170656 45  2 50  2  0  0
46 21   4352 75046920 2624968 98986480    0    0 1210928 722004 243872 969040 37 11 33 20  0  0
47 11   4352 75044232 2624968 98992620    0    0 1215856 653216 267585 1016907 38 11 33 18  0  0
51 16   4352 75019432 2624968 98998684    0    0 1221216 657228 255322 1016358 38 11 33 18  0  0
46 18   4352 75049676 2624968 99004708    0    0 1186288 726168 247692 973780 35 11 36 18  0  0
 7  7   4352 75044396 2624968 99010572    0    0 1177392 753016 251430 961881 35 10 36 18  0  0
51 14   4352 75048168 2624968 99016100    0    0 1114992 694492 229493 902460 32  9 38 21  0  0
14  0   4352 75046556 2624968 99021752    0    0 1144640 731704 236773 922405 33 10 37 19  0  0
25 44   4352 75043600 2624968 99027656    0    0 1179088 756300 246413 957599 35 10 37 18  0  0
 5  4   4352 75040196 2624968 99033316    0    0 1117552 708260 231288 905029 32 10 38 20  0  0
49 17   4352 75037936 2624968 99038992    0    0 1145312 734112 237120 922480 33 10 37 20  0  0
44 18   4352 75028688 2624968 99044776    0    0 1168160 784484 245572 947901 34 10 37 19  0  0
37 29   4352 75033068 2624968 99050536    0    0 1155376 785112 242724 937765 34 10 38 18  0  0
57 16   4352 75029372 2624968 99056228    0    0 1155648 797732 242073 935140 33 10 38 18  0  0
45 22   4352 75019680 2624968 99061976    0    0 1145104 805052 241797 923034 33 10 39 18  0  0
42 26   4352 75015876 2624968 99067524    0    0 1137392 793208 237864 917335 33 10 39 18  0  0
45 16   4352 75011504 2624968 99073372    0    0 1154496 799564 245319 946854 34 10 38 18  0  0
43 23   4352 75005460 2624968 99079040    0    0 1148384 834052 244328 940136 33 10 38 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   4352 75003184 2624968 99084736    0    0 1147760 835968 242753 931202 33 10 38 18  0  0
38 27   4352 74990944 2624968 99090112    0    0 1074512 784772 225603 861025 30  9 40 21  0  0
47 19   4352 74985748 2624968 99095508    0    0 1082416 802864 231563 882475 31  9 39 20  0  0
42 24   4352 74979536 2624968 99101112    0    0 1130368 831164 244347 930691 33 10 39 18  0  0
35 30   4352 74975808 2624968 99106520    0    0 1088592 800328 231990 891177 32  9 39 20  0  0
49 16   4352 74969800 2624968 99111908    0    0 1085040 781244 226226 871598 31  9 39 21  0  0
14 13   4352 74960888 2624968 99117680    0    0 1150016 849060 246337 939382 33 10 38 19  0  0
46 24   4352 74955084 2624968 99123248    0    0 1120368 836076 243549 923317 32 10 39 19  0  0
32 32   4352 74950280 2624968 99128900    0    0 1139952 837372 243507 932793 33 10 39 19  0  0
41 27   4352 74944620 2624968 99134580    0    0 1142144 829832 243595 931497 33 10 39 18  0  0
38 27   4352 74936512 2624968 99140340    0    0 1151408 853020 247456 942302 33 10 38 19  0  0
24  7   4352 74933168 2624968 99145952    0    0 1146304 831744 243666 929791 33 10 39 18  0  0
31 12   4352 74934540 2624968 99151720    0    0 1152928 850588 246383 939045 33 10 39 19  0  0
34 34   4352 74928104 2624968 99157240    0    0 1108304 834192 238624 907081 32 10 40 18  0  0
45 22   4352 74920208 2624968 99162656    0    0 1074480 778988 226318 871313 30  9 40 20  0  0
44 23   4352 74912276 2624968 99168276    0    0 1126560 816464 236418 910533 32  9 39 20  0  0
 2  5   4352 74906368 2624968 99173896    0    0 1128432 831720 240561 909956 32 10 40 18  0  0
11 26   4352 74897516 2624968 99179220    0    0 1077232 793636 227214 873198 30  9 41 20  0  0
33 34   4352 74894896 2624968 99184712    0    0 1099776 785728 230344 884954 31  9 40 20  0  0
45 25   4352 74892064 2624968 99190304    0    0 1160096 856012 245912 936561 32 10 38 19  0  0
 6  4   4352 74883172 2624968 99195956    0    0 1122064 828176 238968 909645 32 10 41 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 22   4352 74879816 2624968 99201612    0    0 1143536 838276 243949 926568 32 10 40 18  0  0
23  8   4352 74870660 2624968 99207372    0    0 1145168 848648 243723 926425 33 10 39 18  0  0
43 23   4352 74864128 2624968 99213212    0    0 1151184 851160 243766 930650 33 10 39 18  0  0
51 19   4352 74856240 2624968 99218780    0    0 1143520 841888 242781 925333 33 10 40 18  0  0
42 27   4352 74846936 2624968 99224660    0    0 1155888 876520 246058 934632 32 10 39 19  0  0
48 19   4352 74845516 2624968 99230164    0    0 1112304 806308 236319 900694 32  9 40 19  0  0
38 26   4352 74835000 2624968 99235540    0    0 1079312 785432 226194 866937 30  9 40 21  0  0
40 28   4352 74832164 2624968 99241084    0    0 1116720 828308 237577 906845 31 10 40 19  0  0
50 18   4352 74825716 2624968 99246748    0    0 1139456 846692 241616 924070 32 10 39 19  0  0
31 34   4352 74819152 2624968 99252044    0    0 1076032 808768 226842 871041 31  9 40 21  0  0
 8  3   4352 74815712 2624968 99257688    0    0 1116032 837260 236155 906241 31  9 39 20  0  0
46 19   4352 74811512 2624968 99263192    0    0 1124016 862620 240579 910317 32 10 40 19  0  0
39 31   4352 74807536 2624968 99268724    0    0 1113824 859704 240554 906094 32 10 40 18  0  0
46 22   4352 74802292 2624972 99274292    0    0 1109248 842604 239338 904014 32 10 41 18  0  0
 7  7   4352 74794380 2624972 99279836    0    0 1124608 854164 243026 925039 32 10 39 19  0  0
44 23   4352 74787932 2624972 99285600    0    0 1151088 880516 247168 934539 32 10 39 19  0  0
