timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778659364.929,0,0,0,0,0,0,0,632095240,1377110528,463339734016,3407,30,66,67,67,5923,15683690,6040,30,66,50,10002,295658,20697,20698,1667,15979149,1667,15979147,9746337,0,0,0,5810,0,5916,54,59,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,36316151,0,0,0,0,0,0,0,0,0,0,0,7,1534338,84123,16062608,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1396,1179,0,0,0,1784,15911861,10681,3652,2654,5134,42,0,14052,75,52583,1412,0,0,25152634880,15673835520,1535195,956655,15979348,578083,0,258,2113536,83906,0,0,2960323634,34628173824,0,598458718,0,0,0,0,80,19,0,21,0,15894262,135817,104988,83228,0,0,0,0,400,14140847,114028722,6478901891,308,729,6811,613,28281976,35,0,0,0,0,0,0,0,1,0,0,0,0,6,10951061,1631415,993276,993277,3027751,19383408,16373,15978950,135828,0,369,286,3431,201,0,3632,0,16384,0,0,0,0,0,0,0,0,0,0,0,4114,801,-84245,42925561,43004692,99259376,800,43004741,0,1111,1,25,800,4114,-190669,40197455,40373899,0,0,0,508,191272448,67076934,985353,1369614,18,5858,34,201827,39221987,48179680,87221,2119054318,60606070,0,74295360051,72756356389,72754259237,1541100814,74295360051,72754259237,74295360051,3335735296,3574002176,553,0,0,0,0,635,2781,8347107,1262977,1505590,0,45,0,0,0,42016605696,161262750,0,220841835,0,0,0,1027538,1046298,221868848,2144200,38409227,46179411,437836455,100000,22,1706,55282,0,0,0,70275555,398758,238432028,159215127040,68064982,0,0,0,0,0,0,0,0,14123317,0,1602383,0,0,12518,30786404,14141470,14125485,0,0,-66952,1324,14178970,1198,161,154,217,0,0,0,1556819,736,991,14179070,27247,-75,0,0,0,0
1778659365.979,0,0,0,0,0,0,0,632095240,1377110528,463503607296,3407,30,66,67,67,5923,15683690,6040,30,66,51,10002,305660,20703,20704,1667,15989151,1667,15989149,9746337,0,0,0,5810,0,5916,54,59,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,36316151,0,0,0,0,0,0,0,0,0,0,0,7,1534338,84123,16072610,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1396,1179,0,0,0,1784,15921754,10684,3653,2654,5134,42,0,14052,75,52584,1412,0,0,25152634880,15509962752,1535195,946653,15989350,578083,0,258,2113536,83906,0,0,2960323634,34628173824,0,598458718,0,0,0,0,80,32,0,34,0,15904264,135901,105066,83228,0,0,0,0,400,14140847,114028722,6478901891,308,729,6811,613,28281976,35,0,0,0,0,0,0,0,1,0,0,0,0,6,10951061,1631415,993276,993277,3027751,19383408,16375,15988952,135912,0,370,286,3431,202,0,3633,0,16384,0,0,0,0,0,0,0,0,0,0,0,4116,801,-84245,42925561,43004692,99259376,800,43004741,0,1111,1,25,800,4116,-190669,40197455,40373899,0,0,0,509,191272448,67076934,985353,1369614,18,5858,34,201827,39221987,48179680,87221,2119054318,60606070,0,74295360051,72772902378,72770805226,1524554825,74295360051,72770805226,74295360051,3335735296,3574002176,553,0,0,0,0,635,2781,8347107,1262977,1505590,0,45,0,0,0,42016605696,161262750,0,220841835,0,0,0,1027538,1046298,221868848,2144200,38409227,46179411,437836455,100000,22,1706,55282,0,0,0,70277132,398758,238442115,159215127040,68064984,0,0,0,0,0,0,0,0,14123317,0,1602384,0,0,12518,30786404,14141470,14125485,0,0,-66952,1336,14178970,1198,161,154,217,0,0,0,1556819,736,991,14179070,27247,-75,0,0,0,0
1778659367.021,0,0,0,0,0,0,0,632307831,1377110528,463705729024,3407,30,66,67,67,5923,15683690,6040,30,66,52,10002,315662,20709,20710,1667,15999153,1667,15999151,9746337,0,0,0,5810,0,5916,54,59,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,36321281,0,0,0,0,0,0,0,0,0,0,0,7,1534340,84123,16082612,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1397,1179,0,0,0,1784,15931613,10686,3654,2654,5134,42,0,14052,75,52584,1412,0,0,25152667648,15500132352,1535197,946053,15999352,578081,0,258,2113536,83906,0,0,2961317805,34628173824,0,598607080,0,0,0,0,80,217,2,875,10,15914266,135985,105143,83228,0,0,0,0,400,14147054,114034928,6481470472,308,729,6811,613,28294393,35,0,0,0,0,0,0,0,1,0,0,0,0,6,10953298,1631466,993306,993307,3027804,19390522,16377,15998954,135996,0,370,286,3432,202,0,3634,0,16384,0,0,0,0,0,0,0,0,0,0,0,4117,801,-84297,42944348,43023535,99302821,800,43023584,0,1111,1,25,800,4117,-190811,40215000,40391570,0,0,0,509,191272448,67092526,988354,1375122,16,11793,31,201856,39232791,48191169,87221,2277151411,60618678,0,74305922765,72789307706,72787210554,1535117539,74305922765,72770805226,74305922358,3335735296,3574002176,553,0,0,0,0,635,2781,8349295,1265615,1508263,0,45,0,0,0,42025215488,161299461,0,220888109,0,0,0,1030584,1049507,221918166,2144513,38416941,46187593,437947234,106,22,1706,55335,0,0,0,70297300,398758,238501510,159244775936,68083574,0,0,0,0,0,0,0,0,14129467,0,1602981,0,0,12523,30798675,14147631,14131639,0,0,-66976,1356,14185173,1198,161,154,217,0,0,0,1556819,736,850,14185273,27285,-64,0,0,0,0
1778659368.075,0,0,0,0,0,0,0,632648374,1377110528,463893479936,3408,30,66,67,67,5533,15689223,6040,30,66,52,10002,315662,20715,20716,1004,16004686,1004,16004684,9746337,0,0,0,5635,0,5525,49,46,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,36329586,0,0,0,0,0,0,0,0,0,0,0,7,1534343,84123,16088145,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1397,1179,0,0,0,1784,15937062,10686,3655,2654,5134,42,0,14052,75,52649,1412,0,0,25152716800,15639232512,1535200,954543,16004885,578078,0,258,2113536,83906,0,0,2962911110,34628173824,0,598845307,0,0,0,0,80,490,6,2269,28,15919786,136031,105181,83228,0,0,0,0,400,14157007,114044880,6485581685,308,729,6811,613,28314301,35,0,0,0,0,0,0,0,1,0,0,0,0,6,10956847,1631564,993363,993364,3027916,19401953,16380,16004487,136042,0,370,286,3433,202,0,3635,0,16384,0,0,0,0,0,0,0,0,0,0,0,4118,801,-84363,42974526,43053791,99372547,800,43053840,0,1111,1,25,800,4118,-191013,40243168,40419941,0,0,0,509,191272448,67140814,988354,1375122,20,9816,33,201940,39258605,48217877,87250,2259879914,60648983,0,74323193449,72798888265,72796791113,1552388223,74323193117,72770805226,74323192964,3335735296,3574002176,553,0,0,0,0,635,2781,8357465,1265627,1508289,0,45,0,0,0,42040361472,161426334,0,221045288,0,0,0,1030584,1049507,222075342,2145456,38433224,46204539,438124948,111,22,1706,55392,0,0,0,70346321,398758,238664228,159327150592,68131860,1,1,0,0,0,0,0,0,14139343,0,1603992,0,0,12531,30824940,14157516,14141504,0,0,-67051,1356,14195124,1198,161,154,217,0,0,0,1556819,740,673,14195224,27332,-60,0,0,0,0
1778659369.157,0,0,0,0,0,0,0,632983618,1377110528,464088648704,3409,30,66,67,67,5558,15694781,6040,30,66,52,10002,315662,20721,20722,943,16010244,943,16010242,9746337,0,0,0,5886,0,5642,50,47,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,36337856,0,0,0,0,0,0,0,0,0,0,0,7,1534345,84123,16093970,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1397,1180,0,0,0,1784,15942881,10686,3657,2654,5134,42,0,14052,75,52649,1412,0,0,25152749568,15756574720,1535202,961705,16010443,578076,0,258,2113536,83906,0,0,2964480808,34628173824,0,599080918,0,0,0,0,80,475,5,2301,28,15926414,136083,105222,83228,0,0,0,0,400,14166796,114054668,6489619088,308,729,6811,613,28333873,35,0,0,0,0,0,0,0,1,0,0,0,0,6,10960408,1631670,993428,993429,3028018,19413163,16383,16010045,136092,0,370,286,3434,202,0,3636,0,16384,0,0,0,0,0,0,0,0,0,0,0,4119,801,-84386,43004227,43083525,99441198,800,43083574,0,1111,1,25,800,4119,-191173,40270860,40447772,0,0,0,509,191272448,67186538,988354,1375122,19,8552,26,202017,39283696,48243927,87279,2242791104,60678778,0,74340283161,72808999455,72806902303,1569477935,74340283161,72770805226,74340282651,3335735296,3574002176,553,0,0,0,0,635,2781,8365374,1265647,1508331,0,45,0,0,0,42055257088,161549427,0,221198174,0,0,0,1030584,1049507,222228233,2146365,38449242,46221265,438300275,110,22,1706,55416,0,0,0,70392806,398758,238823319,159407432704,68177590,1,0,0,2,0,0,0,0,14149157,0,1604992,0,0,12539,30847908,14167257,14151325,0,0,-67114,1356,14204888,1198,161,154,217,0,0,0,1556819,699,174,14204988,27355,-66,0,0,0,0
1778659370.216,0,0,0,0,0,0,0,633304571,1377110528,464348169728,3410,30,66,67,67,5649,15700430,6040,30,66,52,10002,315662,20733,20734,967,16021530,967,16021528,9746337,0,0,0,5852,0,5630,50,48,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,36345780,0,0,0,0,0,0,0,0,0,0,0,7,1534347,84123,16104897,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1397,1181,0,0,0,1784,15953687,10687,3658,2654,5134,42,0,14052,75,52713,1414,0,0,25152782336,15776317440,1535204,962910,16016092,578074,0,258,2113536,83906,0,0,2965980513,34628173824,0,599304145,0,0,0,0,80,466,5,2294,28,15936565,136173,105303,83228,0,0,0,0,400,14176161,114064033,6493487262,308,729,6811,613,28352601,35,0,0,0,0,0,0,0,1,0,0,0,0,6,10963895,1631745,993466,993467,3028092,19423923,16385,16021239,136182,0,370,286,3435,202,0,3637,0,16384,0,0,0,0,0,0,0,0,0,0,0,4120,801,-84461,43032647,43112021,99506808,800,43112070,0,1111,1,25,800,4120,-191414,40297351,40474491,0,0,0,509,191272448,67229763,988355,1375123,54,59544,149,202096,39307218,48268903,87344,2226925051,60706619,0,74356149231,72826436336,72824339184,1585344005,74356149231,72770805226,74356149231,3335735296,3574002176,554,0,0,0,0,635,2781,8372847,1265688,1508415,0,45,0,0,0,42069155840,161658885,0,221335475,0,0,0,1030584,1049507,222365532,2147248,38464178,46237278,438466697,187,22,1706,55462,0,0,0,70437659,398758,238971284,159479479808,68220818,0,0,0,1,0,0,0,0,14158509,0,1605925,0,0,12546,30869895,14176719,14160682,0,0,-67189,1356,14214255,1198,161,154,217,0,0,0,1556819,726,650,14214355,27400,-67,0,0,0,0
1778659371.276,0,0,0,0,0,0,0,633640447,1377110528,464535218176,3412,30,66,67,67,5628,15711695,6040,30,66,52,10002,315662,20739,20740,929,16027158,929,16027156,9746337,0,0,0,5824,0,5621,50,48,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,36353977,0,0,0,0,0,0,0,0,0,0,0,7,1534348,84123,16110617,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1397,1181,0,0,0,1784,15959317,10687,3659,2654,5134,42,0,14052,75,52777,1414,0,0,25152798720,15884615680,1535205,969520,16027357,578073,0,258,2113536,83906,0,0,2967550889,34628173824,0,599539140,0,0,0,0,80,471,5,2279,28,15942167,136221,105345,83228,0,0,0,0,400,14185952,114073823,6497534723,308,729,6811,613,28372186,35,0,0,0,0,0,0,0,1,0,0,0,0,6,10967448,1631841,993526,993527,3028186,19435177,16387,16026959,136232,0,370,286,3436,202,0,3638,0,16384,0,0,0,0,0,0,0,0,0,0,0,4121,801,-84614,43062358,43141878,99575378,800,43141927,0,1111,1,25,800,4121,-191707,40325103,40502507,0,0,0,509,191272448,67275286,988355,1375123,16,9599,43,202183,39332361,48294996,87379,2209999483,60736154,0,74373074269,72836350765,72834253613,1602269043,74373074269,72770805226,74373072637,3335735296,3574002176,554,0,0,0,0,635,2781,8380782,1265706,1508456,0,45,0,0,0,42083969024,161779590,0,221485715,0,0,0,1030584,1049507,222515772,2148498,38479762,46253542,438641890,140,22,1706,55512,0,0,0,70484044,398758,239127247,159558348288,68266337,1,0,0,0,0,0,0,0,14168302,0,1606917,0,0,12554,30891653,14186499,14170473,0,0,-67274,1356,14224067,1198,161,154,217,0,0,0,1556819,702,308,14224167,27469,-68,0,0,0,0
1778659372.334,0,0,0,0,0,0,0,633976194,1377110528,464718642688,3413,30,66,67,67,5635,15717330,6040,30,66,52,10002,315662,20745,20746,944,16032793,944,16032791,9746337,0,0,0,5847,0,5629,50,49,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,36362131,0,0,0,0,0,0,0,0,0,0,0,7,1534349,84123,16116252,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1397,1181,0,0,0,1784,15964925,10689,3661,2654,5134,42,0,14052,75,52777,1414,0,0,25152815104,15988604928,1535206,975867,16032992,578072,0,258,2113536,83906,0,0,2969118951,34628173824,0,599771752,0,0,0,0,80,473,5,2271,28,15947764,136269,105384,83228,0,0,0,0,400,14195755,114083624,6501584333,308,729,6811,613,28391786,35,0,0,0,0,0,0,0,1,0,0,0,0,6,10970969,1631946,993580,993581,3028281,19446408,16389,16032594,136280,0,370,286,3437,202,0,3639,0,16384,0,0,0,0,0,0,0,0,0,0,0,4122,801,-84696,43092074,43171682,99644048,800,43171731,0,1111,1,25,800,4122,-191890,40352847,40530444,0,0,0,509,191272448,67323767,988355,1375123,14,9996,17,202274,39357569,48321123,87401,2192957236,60765639,0,74390116900,72845564457,72843467305,1619311674,74390116706,72770805226,74390115513,3335735296,3574002176,554,0,0,0,0,635,2781,8388779,1265721,1508483,0,45,0,0,0,42098755072,161895592,0,221631203,0,0,0,1030584,1049507,222661259,2149716,38495473,46269952,438816107,169,22,1706,55548,0,0,0,70533312,398758,239278380,159634938880,68314817,1,0,0,1,0,0,0,0,14178085,0,1607853,0,0,12561,30910034,14196321,14180248,0,0,-67348,1356,14233872,1198,161,154,217,0,0,0,1556819,759,1061,14233972,27522,-74,0,0,0,0
1778659373.389,0,0,0,0,0,0,0,634306583,1377110528,464905915904,3414,30,66,67,67,5667,15722997,6040,30,66,52,10002,315662,20751,20752,947,16038460,947,16038458,9746337,0,0,0,5837,0,5659,51,49,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,36370305,0,0,0,0,0,0,0,0,0,0,0,7,1534350,84123,16121919,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1398,1181,0,0,0,1784,15970516,10694,3662,2654,5134,42,0,14052,75,52820,1414,0,0,25152831488,16086908928,1535207,981867,16038659,578071,0,258,2113536,83906,0,0,2970672248,34628173824,0,600004571,0,0,0,0,80,468,5,2279,28,15953410,136317,105425,83228,0,0,0,0,400,14205443,114093312,6505585855,308,729,6811,613,28411165,35,0,0,0,0,0,0,0,1,0,0,0,0,6,10974477,1632033,993628,993629,3028388,19457537,16391,16038261,136328,0,370,286,3438,202,0,3640,0,16384,0,0,0,0,0,0,0,0,0,0,0,4123,801,-84854,43121419,43201191,99711700,800,43201240,0,1111,1,25,800,4123,-192268,40380075,40558057,0,0,0,509,191272448,67370578,988355,1375123,14,7193,19,202350,39382880,48347473,87433,2176250592,60794960,0,74406823228,72855175202,72853078050,1636018002,74406823059,72770805226,74406821797,3335735296,3574002176,554,0,0,0,0,635,2781,8396603,1265745,1508534,0,45,0,0,0,42113455104,162018972,0,221783902,0,0,0,1030584,1049507,222813958,2151098,38511063,46286223,438988132,141,22,1706,55624,0,0,0,70580898,398758,239436762,159714958848,68361626,1,0,0,1,0,0,0,0,14187723,0,1608857,0,0,12569,30932396,14205982,14189887,0,0,-67522,1356,14243559,1198,161,154,217,0,0,0,1556819,740,601,14243659,27662,-43,0,0,0,0
1778659374.445,0,0,0,0,0,0,0,634644516,1377110528,465091023360,3415,30,66,67,67,5685,15728682,6040,30,66,52,10002,315662,20757,20758,982,16044145,982,16044143,9746337,0,0,0,5898,0,5679,51,50,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,36378684,0,0,0,0,0,0,0,0,0,0,0,7,1534351,84123,16127604,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1398,1181,0,0,0,1784,15976097,10694,3663,2654,5134,42,0,14052,75,52891,1414,0,0,25152847872,16188096512,1535208,988043,16044344,578070,0,258,2113536,83906,0,0,2972255999,34628173824,0,600241492,0,0,0,0,80,471,5,2313,28,15959070,136365,105466,83228,0,0,0,0,400,14215321,114103190,6509666236,308,729,6811,613,28430918,35,0,0,0,0,0,0,0,1,0,0,0,0,6,10978077,1632134,993691,993692,3028500,19468873,16393,16043946,136376,0,370,286,3439,202,0,3641,0,16384,0,0,0,0,0,0,0,0,0,0,0,4124,801,-84968,43151325,43231218,99780749,800,43231267,0,1111,1,25,800,4124,-192550,40407994,40586247,0,0,0,509,191272448,67416863,988355,1375123,19,10029,25,202438,39408138,48373681,87466,2159074454,60824724,0,74423999828,72864050663,72861953511,1653194602,74423999828,72770805226,74423999650,3335735296,3574002176,554,0,0,0,0,635,2781,8404620,1265763,1508572,0,45,0,0,0,42128400384,162136084,0,221930778,0,0,0,1030584,1049507,222960836,2152323,38526988,46302834,439163836,154,22,1706,55679,0,0,0,70628019,398758,239589365,159792272896,68407915,1,0,0,0,0,0,0,0,14197563,0,1609869,0,0,12577,30954553,14215844,14199721,0,0,-67636,1356,14253443,1198,161,154,217,0,0,0,1556819,715,377,14253543,27715,-60,0,0,0,0
