procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 94919664 2626608 90711492    0    0  3623  4212 1831    0  0  0 100  0  0  0
32  0   4352 94874560 2626608 90711520    0    0     0     0 34717 10805 40  0 60  0  0  0
13 20   4352 94759056 2626608 90712748    0    0 659488 46644 109405 301084 24  3 63 10  0  0
15 19   4352 94740720 2626608 90715468    0    0 920016 575440 179036 577528 18  5 61 16  0  0
22 12   4352 94737424 2626608 90717644    0    0 881376 518496 160586 509074 15  4 67 15  0  0
12 23   4352 94732748 2626608 90719856    0    0 900896 505808 163299 521833 15  4 65 16  0  0
17 17   4352 94731732 2626608 90721988    0    0 876448 500104 158176 499458 14  4 65 17  0  0
 2  0   4352 94733972 2626608 90724188    0    0 870000 491104 156823 503752 14  4 65 16  0  0
14 21   4352 94731620 2626608 90726288    0    0 917584 498568 164397 527727 15  4 65 15  0  0
20 17   4352 94729568 2626608 90728700    0    0 912304 508432 163900 525502 15  4 65 15  0  0
25 10   4352 94733852 2626608 90730860    0    0 888928 517548 161872 513339 15  4 66 15  0  0
23  5   4352 94731844 2626608 90732972    0    0 837968 547712 157275 490521 14  4 68 14  0  0
15 20   4352 94725240 2626608 90734940    0    0 838192 554872 157382 484452 14  4 68 14  0  0
 4  1   4352 94721160 2626608 90737068    0    0 827840 543456 156654 491063 14  4 68 14  0  0
 2  1   4352 94719180 2626608 90739120    0    0 829424 549128 156490 488842 14  4 69 14  0  0
20 15   4352 94717776 2626608 90741144    0    0 818752 553600 153960 479822 14  4 69 14  0  0
21 10   4352 94712376 2626608 90743240    0    0 843824 544728 157083 489481 14  4 68 14  0  0
27  9   4352 94712608 2626608 90745300    0    0 830368 544208 156595 492360 14  4 68 14  0  0
 2  0   4352 94710208 2626608 90747324    0    0 830384 550148 157143 492088 14  4 68 14  0  0
21 13   4352 94710528 2626608 90749308    0    0 805040 498484 146171 457106 13  4 67 16  0  0
27  8   4352 94708816 2626608 90751304    0    0 830032 551784 157057 490518 14  4 68 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 18   4352 94705004 2626608 90753448    0    0 826064 540988 154883 484563 14  4 68 14  0  0
14 19   4352 94705648 2626608 90755496    0    0 829488 540092 155300 481849 14  4 69 14  0  0
19 16   4352 94700916 2626608 90757596    0    0 839344 538676 155240 487128 14  4 68 14  0  0
23 12   4352 94697636 2626608 90759636    0    0 839568 547392 156611 488815 14  4 68 14  0  0
25  7   4352 94695156 2626608 90761664    0    0 835504 546148 154489 484764 14  4 68 14  0  0
18 18   4352 94695692 2626608 90763676    0    0 801376 517024 146831 453405 13  3 68 16  0  0
 0  1   4352 94696448 2626616 90765676    0    0 798432 521424 149682 467000 13  4 68 15  0  0
19 17   4352 94689844 2626616 90767764    0    0 831200 538232 156408 487942 14  4 68 14  0  0
21 13   4352 94687784 2626616 90769828    0    0 840400 539812 156577 489000 14  4 68 14  0  0
13 15   4352 94686092 2626616 90771908    0    0 831200 546896 156772 487096 14  4 68 14  0  0
 4  1   4352 94685864 2626616 90773956    0    0 835824 553036 157381 492074 14  4 68 14  0  0
28  9   4352 94683244 2626616 90776052    0    0 850160 543316 157390 489533 14  4 68 14  0  0
 6  0   4352 94689352 2626616 90778108    0    0 830208 548092 156592 485129 14  4 68 14  0  0
 9 26   4352 94689336 2626616 90780152    0    0 835584 550332 158188 488730 14  4 68 14  0  0
 6  0   4352 94681684 2626616 90782208    0    0 831168 545960 156037 487261 14  4 69 14  0  0
 7  0   4352 94679980 2626616 90784300    0    0 828528 556096 156649 486230 14  4 68 14  0  0
 4  1   4352 94681244 2626616 90786336    0    0 831168 538980 157034 493161 14  4 68 14  0  0
21 15   4352 94680436 2626616 90788360    0    0 826992 539608 154462 483677 14  4 68 14  0  0
 4  0   4352 94674604 2626616 90790284    0    0 788064 509784 146215 452376 13  4 68 16  0  0
 4  0   4352 94678208 2626616 90792324    0    0 824912 551924 156334 489350 14  4 68 14  0  0
 2  0   4352 94674128 2626616 90794396    0    0 841984 549436 156915 486352 14  4 68 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 94670772 2626616 90796472    0    0 827552 542232 155410 485330 14  4 68 14  0  0
 8 26   4352 94670048 2626616 90798520    0    0 851264 559488 158690 490663 14  4 68 14  0  0
19 16   4352 94669136 2626616 90800664    0    0 857696 558064 161670 496932 14  4 67 15  0  0
10  0   4352 94665320 2626616 90802668    0    0 806656 530820 150163 466376 13  4 68 15  0  0
18 16   4352 94663152 2626616 90804700    0    0 822624 519144 152315 478479 14  4 67 16  0  0
 2  0   4352 94661412 2626616 90806784    0    0 845584 550892 158696 496763 14  4 68 14  0  0
 4  2   4352 94658512 2626616 90808884    0    0 846624 552052 155939 490094 14  4 68 14  0  0
 0  1   4352 94659196 2626616 90810928    0    0 834336 552868 158075 497839 14  4 68 14  0  0
20 14   4352 94654924 2626616 90812964    0    0 835184 560652 156124 484502 14  4 68 14  0  0
23  5   4352 94647200 2626616 90815080    0    0 843936 545152 158770 498224 14  4 67 14  0  0
18 17   4352 94641500 2626616 90817104    0    0 847280 553328 158955 495305 14  4 68 15  0  0
