You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 13:09:30|                   |           |           |           |           
13-05 13:09:31|100   0   0   0   0|   0  4095B|   0     0 |   0     0 |  83k   15k
13-05 13:09:32| 98   1   1   0   0|   0     0 | 120B   74B|   0     0 | 112k   15k
13-05 13:09:33|100   0   0   0   0|   0   565k|   0    74B|   0     0 |  83k   16k
13-05 13:09:34| 99   0   1   0   0|   0     0 | 553B  487B|   0     0 | 124k   16k
13-05 13:09:35| 99   0   0   0   0|   0   201k| 438B  490B|   0     0 |  83k   16k
13-05 13:09:36| 97   0   3   0   0|   0   168k| 556B  489B|   0     0 |  89k   15k
13-05 13:09:37| 46  30  19   1   0| 434M   41M|   0    74B|   0     0 | 543k 1183k
13-05 13:09:38| 48  34  12   2   0| 612M  367M| 545B  413B|   0     0 | 384k 1619k
13-05 13:09:39| 42  32  20   1   0| 514M  226M| 514B  558B|   0     0 | 352k 1467k
13-05 13:09:40| 39  28  26   2   0| 547M  368M| 120B    0 |   0     0 | 330k 1355k
13-05 13:09:41| 41  28  25   2   0| 581M  343M| 620B 9243B|   0     0 | 335k 1378k
13-05 13:09:42| 40  27  26   2   0| 568M  366M| 829B  829B|   0     0 | 336k 1370k
13-05 13:09:43| 40  28  26   2   0| 556M  351M| 438B  414B|   0     0 | 333k 1379k
13-05 13:09:44| 41  28  25   2   0| 582M  363M| 631B  503B|   0     0 | 336k 1384k
13-05 13:09:45| 40  28  25   2   0| 591M  376M|  90B   90B|   0     0 | 339k 1381k
13-05 13:09:46| 40  28  26   2   0| 576M  397M| 120B    0 |   0     0 | 334k 1351k
13-05 13:09:47| 41  28  25   2   0| 573M  371M|   0     0 |   0     0 | 340k 1385k
13-05 13:09:48| 41  28  25   2   0| 585M  376M| 493B  695B|   0     0 | 339k 1381k
13-05 13:09:49| 40  28  25   2   0| 574M  376M|   0     0 |   0     0 | 335k 1371k
13-05 13:09:50| 40  29  24   2   0| 567M  372M| 120B    0 |   0     0 | 339k 1394k
13-05 13:09:51| 40  28  26   2   0| 560M  377M| 374B    0 |   0     0 | 337k 1359k
13-05 13:09:52| 40  28  25   2   0| 585M  374M| 120B    0 |   0     0 | 338k 1374k
13-05 13:09:53| 41  29  24   2   0| 571M  373M| 374B    0 |   0     0 | 341k 1382k
13-05 13:09:54| 40  28  25   2   0| 566M  377M| 564B  413B|   0     0 | 343k 1378k
13-05 13:09:55| 40  29  25   2   0| 572M  375M| 444B  413B|   0     0 | 342k 1371k
13-05 13:09:56| 40  28  25   2   0| 576M  384M| 563B  406B|   0     0 | 341k 1368k
13-05 13:09:57| 38  31  25   1   0| 459M  327M| 443B  476B|   0     0 | 384k 1362k
13-05 13:09:58| 38  32  24   1   0| 387M  287M| 556B  415B|   0     0 | 374k 1370k
13-05 13:09:59| 39  32  23   1   0| 442M  302M| 436B  416B|   0     0 | 340k 1379k
13-05 13:10:00| 40  30  25   2   0| 512M  350M| 565B  406B|   0     0 | 338k 1348k
13-05 13:10:01| 40  30  24   2   0| 503M  327M| 445B  406B|   0     0 | 341k 1368k
13-05 13:10:02| 39  31  24   2   0| 501M  323M| 564B  406B|   0     0 | 344k 1367k
13-05 13:10:03| 39  30  24   2   0| 512M  339M| 866B  812B|   0     0 | 337k 1333k
13-05 13:10:04| 40  30  24   2   0| 513M  335M| 557B  413B|   0     0 | 345k 1363k
13-05 13:10:05| 40  31  24   2   0| 505M  329M| 437B  416B|   0     0 | 343k 1365k
13-05 13:10:06| 40  29  24   2   0| 549M  346M| 589B  407B|   0     0 | 352k 1374k
13-05 13:10:07| 40  29  25   2   0| 568M  358M| 888B 1281B|   0     0 | 343k 1347k
13-05 13:10:08| 40  29  25   2   0| 589M  369M| 545B  413B|   0     0 | 344k 1357k
13-05 13:10:09| 39  29  25   2   0| 551M  369M|   0     0 |   0     0 | 346k 1353k
13-05 13:10:10| 40  29  24   2   0| 566M  399M| 600B  474B|   0     0 | 344k 1349k
13-05 13:10:11| 41  28  24   2   0| 579M  368M| 427B  406B|   0     0 | 355k 1372k
13-05 13:10:12| 40  29  24   2   0| 567M  362M| 120B    0 |   0     0 | 349k 1366k
13-05 13:10:13| 41  28  25   2   0| 591M  372M| 427B  416B|   0     0 | 348k 1349k
13-05 13:10:14| 41  28  24   2   0| 580M  364M| 558B  414B|   0     0 | 351k 1358k
13-05 13:10:15| 40  28  24   2   0| 577M  372M| 437B  414B|   0     0 | 352k 1362k
13-05 13:10:16| 41  28  24   2   0| 578M  373M|1011B  995B|   0     0 | 353k 1360k
13-05 13:10:17| 41  28  24   2   0| 583M  373M| 426B  407B|   0     0 | 352k 1363k
13-05 13:10:18| 40  28  25   2   0| 576M  375M|  35k 3458B|   0     0 | 347k 1334k
13-05 13:10:19| 41  29  24   2   0| 570M  369M| 435B  413B|   0     0 | 352k 1355k
13-05 13:10:20| 41  29  24   2   0| 583M  368M| 560B  413B|   0     0 | 357k 1363k
13-05 13:10:21| 40  29  24   2   0| 562M  370M| 808B  414B|   0     0 | 350k 1349k
13-05 13:10:22| 41  29  24   2   0| 567M  370M| 559B  487B|   0     0 | 354k 1357k
13-05 13:10:23| 41  29  25   2   0| 569M  377M|1259B 1047B|   0     0 | 354k 1357k
13-05 13:10:24| 40  29  24   2   0| 581M  367M| 554B  487B|   0     0 | 357k 1369k
13-05 13:10:25| 40  29  24   2   0| 568M  374M| 437B  487B|   0     0 | 354k 1345k
13-05 13:10:26| 40  29  24   2   0| 571M  368M| 555B  487B|   0     0 | 353k 1349k
13-05 13:10:27| 41  29  23   2   0| 563M  362M| 436B  488B|   0     0 | 361k 1377k
13-05 13:10:28| 40  29  25   2   0| 571M  380M| 554B  414B|   0     0 | 351k 1344k
13-05 13:10:29| 40  29  24   2   0| 587M  371M|   0    74B|   0     0 | 356k 1359k
13-05 13:10:30| 40  28  24   2   0| 598M  380M| 548B  415B|   0     0 | 350k 1341k
13-05 13:10:31| 41  28  24   2   0| 596M  381M|   0     0 |   0     0 | 357k 1346k
13-05 13:10:32| 41  28  24   3   0| 585M  409M| 120B    0 |   0     0 | 352k 1343k
13-05 13:10:33| 41  29  24   2   0| 572M  374M|   0     0 |   0     0 | 353k 1357k
13-05 13:10:34| 40  29  25   2   0| 571M  375M| 555B  415B|   0     0 | 356k 1358k
13-05 13:10:35| 41  28  24   2   0| 593M  380M| 436B  414B|   0     0 | 357k 1343k
13-05 13:10:36| 41  28  24   2   0| 597M  377M| 556B  415B|   0     0 | 359k 1359k
13-05 13:10:37| 41  29  24   2   0| 573M  377M|   0     0 |   0     0 | 357k 1352k
13-05 13:10:38| 41  29  25   2   0| 585M  382M| 545B  413B|   0     0 | 354k 1348k
13-05 13:10:39| 41  28  24   2   0| 599M  382M| 428B  406B|   0     0 | 360k 1351k
13-05 13:10:40| 41  29  23   2   0| 597M  383M| 120B    0 |   0     0 | 357k 1356k
