You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 08:48:25|                   |           |           |           |           
13-05 08:48:26| 99   0   0   0   0|   0   147M|1195B  890B|   0     0 |  90k   26k
13-05 08:48:27| 98   1   1   0   0|   0   317M| 720B  760B|   0     0 |  96k   36k
13-05 08:48:28| 97   1   1   0   0|   0   305M| 662B  930B|   0     0 | 138k   46k
13-05 08:48:29| 98   1   1   0   0|   0   308M| 347B  516B|   0     0 | 101k   47k
13-05 08:48:30| 98   1   1   0   0|   0   331M| 714B  763B|   0     0 | 101k   46k
13-05 08:48:31| 98   1   1   0   0|   0   299M| 816B  488B|   0     0 | 148k   46k
13-05 08:48:32| 98   1   1   0   0|   0   322M| 166B  348B|   0     0 | 102k   49k
13-05 08:48:33| 98   1   1   0   0|   0   318M| 344B  512B|   0     0 | 102k   48k
13-05 08:48:34| 98   1   1   0   0|   0   295M| 665B  934B|   0     0 | 100k   44k
13-05 08:48:35| 98   1   1   0   0|   0   318M| 841B  761B|   0     0 | 102k   49k
13-05 08:48:36| 98   1   1   0   0|   0   305M|1795B  814B|   0     0 | 101k   45k
13-05 08:48:37| 98   1   1   0   0|   0   318M| 287B  350B|   0     0 | 102k   47k
13-05 08:48:38| 98   1   1   0   0|   0   319M| 652B  928B|   0     0 | 101k   45k
13-05 08:48:39| 57  31  10   0   0|   0   329M|1870B 1796B|   0     0 | 751k  624k
13-05 08:48:40| 80  15   4   0   0|   0   485M|  30k   19k|   0     0 | 213k  839k
13-05 08:48:41| 80  14   4   0   0|   0   312M|  36k   16k|   0     0 | 234k  844k
13-05 08:48:42| 80  14   5   0   0|   0   315M|  22k   18k|   0     0 | 202k  851k
13-05 08:48:43| 81  14   3   0   0|   0   325M|  21k   10k|   0     0 | 170k  851k
13-05 08:48:44| 82  14   3   0   0|   0   328M| 659B  931B|   0     0 | 150k  846k
13-05 08:48:45| 81  14   3   0   0|   0   326M| 346B  348B|   0     0 | 188k  859k
13-05 08:48:46| 81  14   3   0   0|   0   326M| 816B  702B|   0     0 | 188k  869k
13-05 08:48:47| 80  14   5   0   0|   0   325M| 502B  522B|   0     0 | 180k  845k
13-05 08:48:48| 81  14   4   0   0|   0   329M| 226B  594B|   0     0 | 172k  846k
13-05 08:48:49| 82  15   3   0   0|   0   331M| 346B  514B|   0     0 | 168k  844k
13-05 08:48:50| 83  15   2   0   0|   0   336M| 226B  348B|   0     0 | 152k  839k
13-05 08:48:51| 82  14   3   0   0|   0   336M| 618B  402B|   0     0 | 155k  844k
13-05 08:48:52| 82  14   3   0   0|   0   340M| 286B  348B|   0     0 | 153k  840k
13-05 08:48:53| 82  14   3   0   0|   0   341M| 286B  514B|   0     0 | 152k  844k
13-05 08:48:54| 81  15   4   0   0|   0   340M| 730B 1145B|   0     0 | 151k  846k
13-05 08:48:55| 82  14   2   0   0|   0   344M|9074B 7625B|   0     0 | 154k  850k
13-05 08:48:56| 83  15   2   0   0|   0   341M|1061B  808B|   0     0 | 152k  826k
13-05 08:48:57| 82  14   3   0   0|   0   344M| 729B  828B|   0     0 | 152k  838k
13-05 08:48:58| 82  14   3   0   0|   0   352M| 722B 1003B|   0     0 | 154k  845k
13-05 08:48:59| 82  14   3   0   0|   0   346M| 722B 1004B|   0     0 | 151k  840k
13-05 08:49:00| 81  15   3   0   0|   0   349M| 731B  754B|   0     0 | 153k  855k
13-05 08:49:01| 81  14   4   0   0|   0   352M|1063B  882B|   0     0 | 150k  839k
13-05 08:49:02| 83  14   2   0   0|   0   352M| 730B  828B|   0     0 | 152k  855k
13-05 08:49:03| 82  14   3   0   0|   0   352M|1152B 1400B|   0     0 | 151k  857k
13-05 08:49:04| 82  15   3   0   0|   0   355M| 723B  926B|   0     0 | 154k  851k
13-05 08:49:05| 81  14   4   0   0|   0   357M| 723B  838B|   0     0 | 151k  833k
13-05 08:49:06| 82  14   3   0   0|   0   358M|1835B  809B|   0     0 | 151k  846k
13-05 08:49:07| 82  14   3   0   0|   0   359M|1175B 1630B|   0     0 | 150k  835k
13-05 08:49:08| 82  14   3   0   0|   0   361M| 711B  927B|   0     0 | 150k  819k
13-05 08:49:09| 81  14   4   0   0|   0   360M| 286B  514B|   0     0 | 148k  802k
13-05 08:49:10| 81  14   4   0   0|   0   382M|1123B 1104B|   0     0 | 148k  784k
13-05 08:49:11| 81  14   4   0   0|   0   385M|1045B  808B|   0     0 | 149k  786k
13-05 08:49:12| 82  15   2   0   0|   0   384M| 286B  348B|   0     0 | 149k  789k
13-05 08:49:13| 83  15   2   0   0|   0   386M| 713B  930B|   0     0 | 154k  791k
13-05 08:49:14| 81  14   4   0   0|   0   380M| 724B  928B|   0     0 | 169k  801k
13-05 08:49:15| 82  14   2   0   0|   0   377M| 723B  763B|   0     0 | 169k  797k
13-05 08:49:16| 82  14   3   0   0|   0   383M|1510B 1399B|   0     0 | 150k  793k
13-05 08:49:17| 83  15   2   0   0|   0   385M| 970B 1011B|   0     0 | 151k  798k
13-05 08:49:18| 84  15   1   0   0|   0   384M| 717B 1005B|   0     0 | 151k  794k
13-05 08:49:19| 82  14   3   0   0|   0   384M| 721B  927B|   0     0 | 152k  795k
13-05 08:49:20| 82  14   3   0   0|   0   385M| 726B  835B|   0     0 | 148k  795k
13-05 08:49:21| 83  15   2   0   0|   0   384M|1053B  890B|   0     0 | 151k  794k
13-05 08:49:22| 82  14   2   0   0|   0   386M| 725B  835B|   0     0 | 151k  796k
13-05 08:49:23| 84  15   1   0   0|   0   385M|1232B 1628B|   0     0 | 153k  784k
13-05 08:49:24| 83  15   2   0   0|   0   387M| 720B  927B|   0     0 | 154k  787k
13-05 08:49:25| 82  15   2   0   0|   0   391M| 723B  835B|   0     0 | 152k  792k
13-05 08:49:26| 84  15   1   0   0|   0   391M|1053B  815B|   0     0 | 153k  790k
13-05 08:49:27| 84  15   1   0   0|   0   392M| 722B  762B|   0     0 | 152k  793k
13-05 08:49:28| 82  15   2   0   0|   0   392M| 720B  928B|   0     0 | 151k  791k
13-05 08:49:29| 83  15   2   0   0|   0   392M| 286B  514B|   0     0 | 152k  791k
13-05 08:49:30| 83  15   2   0   0|   0   396M| 714B  763B|   0     0 | 153k  790k
13-05 08:49:31| 82  15   3   0   0|   0   395M| 618B  402B|   0     0 | 151k  785k
13-05 08:49:32| 84  14   1   0   0|   0   395M| 286B  348B|   0     0 | 153k  790k
13-05 08:49:33| 82  15   3   0   0|   0   394M| 286B  514B|   0     0 | 151k  789k
13-05 08:49:34| 83  15   1   0   0|   0   396M| 721B  929B|   0     0 | 154k  791k
13-05 08:49:35| 83  15   2   0   0|   0   397M| 722B  762B|   0     0 | 151k  795k
13-05 08:49:36| 82  15   3   0   0|   0   401M|1802B  817B|   0     0 | 154k  797k
13-05 08:49:37| 83  15   1   0   0|   0   400M| 286B  348B|   0     0 | 153k  790k
13-05 08:49:38| 83  15   1   0   0|   0   400M| 711B  927B|   0     0 | 152k  793k
13-05 08:49:39| 83  15   2   0   0|   0   399M| 956B 1102B|   0     0 | 153k  788k
13-05 08:49:40| 82  14   3   0   0|   0   420M| 628B  690B|   0     0 | 151k  791k
13-05 08:49:41| 83  15   1   0   0|   0   420M|3135B   10k|   0     0 | 153k  796k
