You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 12:39:05|                   |           |           |           |           
13-05 12:39:06| 40   0  60   0   0|   0     0 | 529B  407B|   0     0 |  40k 3106 
13-05 12:39:07| 22   3  62  12   0| 741M   92M| 948B 1281B|   0     0 |  77k  175k
13-05 12:39:08| 18   4  60  15   0| 868M  571M| 545B  413B|   0     0 | 179k  574k
13-05 12:39:09| 15   3  65  14   0| 860M  505M| 120B    0 |   0     0 | 160k  508k
13-05 12:39:10| 15   3  64  15   0| 875M  487M| 480B  408B|   0     0 | 162k  518k
13-05 12:39:11| 14   3  64  16   0| 852M  488M| 547B  406B|   0     0 | 157k  496k
13-05 12:39:12| 15   3  64  16   0| 862M  481M|  60B    0 |   0     0 | 159k  511k
13-05 12:39:13| 15   4  64  15   0| 893M  487M| 487B  416B|   0     0 | 164k  526k
13-05 12:39:14| 15   4  64  15   0| 897M  492M| 498B  414B|   0     0 | 164k  528k
13-05 12:39:15| 15   3  65  15   0| 852M  512M| 497B  414B|   0     0 | 160k  505k
13-05 12:39:16| 14   3  66  14   0| 820M  534M|1011B  995B|   0     0 | 157k  491k
13-05 12:39:17| 14   3  66  14   0| 823M  542M| 486B  407B|   0     0 | 158k  488k
13-05 12:39:18| 14   3  67  14   0| 804M  527M| 491B  417B|   0     0 | 156k  490k
13-05 12:39:19| 14   3  67  14   0| 806M  535M| 929B  413B|   0     0 | 156k  487k
13-05 12:39:20| 14   3  67  13   0| 804M  535M| 934B  413B|   0     0 | 154k  481k
13-05 12:39:21| 14   3  67  14   0| 816M  536M| 494B  488B|   0     0 | 157k  488k
13-05 12:39:22| 14   3  67  14   0| 814M  530M| 559B  487B|   0     0 | 157k  493k
13-05 12:39:23| 14   3  67  14   0| 821M  531M| 946B 1048B|   0     0 | 158k  495k
13-05 12:39:24| 13   3  66  16   0| 768M  491M| 494B  487B|   0     0 | 144k  450k
13-05 12:39:25| 14   3  67  14   0| 816M  540M| 497B  487B|   0     0 | 158k  493k
13-05 12:39:26| 14   3  67  14   0| 805M  525M| 555B  487B|   0     0 | 154k  482k
13-05 12:39:27| 14   3  67  14   0| 812M  526M| 556B  413B|   0     0 | 155k  483k
13-05 12:39:28| 14   3  66  14   0| 819M  527M| 494B  487B|   0     0 | 155k  487k
13-05 12:39:29| 14   3  67  14   0| 822M  533M|  60B    0 |   0     0 | 157k  488k
13-05 12:39:30| 14   3  67  14   0| 814M  535M| 548B  415B|   0     0 | 155k  484k
13-05 12:39:31| 13   3  66  16   0| 780M  501M| 120B   74B|   0     0 | 146k  452k
13-05 12:39:32| 14   3  67  14   0| 790M  505M|  60B   74B|   0     0 | 151k  472k
13-05 12:39:33| 14   3  67  13   0| 801M  531M| 120B   74B|   0     0 | 155k  484k
13-05 12:39:34| 14   3  66  14   0| 821M  528M| 495B  489B|   0     0 | 157k  489k
13-05 12:39:35| 14   3  66  14   0| 814M  533M| 496B  488B|   0     0 | 156k  487k
13-05 12:39:36| 14   3  66  14   0| 817M  537M| 496B  489B|   0     0 | 157k  493k
13-05 12:39:37| 14   3  66  14   0| 827M  535M|  60B    0 |   0     0 | 158k  488k
13-05 12:39:38| 14   3  67  14   0| 816M  531M| 545B  487B|   0     0 | 157k  487k
13-05 12:39:39| 14   3  67  14   0| 821M  534M| 488B  406B|   0     0 | 159k  491k
13-05 12:39:40| 14   3  67  13   0| 799M  540M|  60B    0 |   0     0 | 155k  481k
13-05 12:39:41| 14   3  67  14   0| 817M  536M|1012B 9282B|   0     0 | 158k  491k
13-05 12:39:42| 14   3  67  13   0| 804M  532M| 557B  417B|   0     0 | 156k  488k
13-05 12:39:43| 14   3  67  14   0| 805M  526M| 498B  414B|   0     0 | 154k  484k
13-05 12:39:44| 13   3  66  15   0| 769M  499M| 553B  417B|   0     0 | 146k  452k
13-05 12:39:45| 14   3  66  14   0| 812M  535M|  60B    0 |   0     0 | 157k  492k
13-05 12:39:46| 14   3  67  14   0| 818M  534M|  60B    0 |   0     0 | 155k  482k
13-05 12:39:47| 14   3  67  14   0| 812M  532M| 433B  695B|   0     0 | 157k  489k
13-05 12:39:48| 14   3  66  14   0| 834M  544M|  60B    0 |   0     0 | 159k  494k
