You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 11:21:54|                   |           |           |           |           
13-05 11:21:55| 96   1   2   0   0|  66M  287M| 703B  486B|   0     0 | 108k   59k
13-05 11:21:56| 97   2   2   0   0|  82M  367M| 304B  339B|   0     0 | 111k   67k
13-05 11:21:57| 97   1   1   0   0|  75M  296M| 701B  478B|   0     0 | 110k   68k
13-05 11:21:58| 95   2   3   0   0|  69M  357M| 445B  407B|   0     0 | 262k   71k
13-05 11:21:59| 97   2   1   0   0|  73M  306M| 553B  413B|   0     0 | 111k   63k
13-05 11:22:00| 97   2   1   0   0|  77M  320M| 438B  418B|   0     0 | 116k   68k
13-05 11:22:01| 97   1   2   0   0|  76M  378M| 425B  332B|   0     0 | 114k   69k
13-05 11:22:02| 97   2   1   0   0|  77M  291M| 445B  406B|   0     0 | 110k   66k
13-05 11:22:03| 96   2   2   0   0|  78M  365M| 784B  554B|   0     0 | 113k   72k
13-05 11:22:04| 95   2   2   0   0|  77M  341M| 791B 1000B|   0     0 | 235k   71k
13-05 11:22:05| 97   2   1   0   0|  74M  300M| 636B  486B|   0     0 | 119k   67k
13-05 11:22:06| 97   2   2   0   0|  63M  356M| 356B  341B|   0     0 | 119k   70k
13-05 11:22:07| 97   2   1   0   0|  77M  324M|1027B 1287B|   0     0 | 116k   72k
13-05 11:22:08| 97   2   1   0   0|  82M  307M| 528B  480B|   0     0 | 114k   66k
13-05 11:22:09| 97   2   1   0   0|  80M  339M|1014B  821B|   0     0 | 114k   70k
13-05 11:22:10| 97   1   1   0   0|  82M  259M| 387B  338B|   0     0 | 107k   61k
13-05 11:22:11| 97   1   1   0   0|  81M  308M| 620B  482B|   0     0 | 112k   71k
13-05 11:22:12| 97   2   1   0   0|  80M  293M|  14k 9586B|   0     0 | 111k   68k
13-05 11:22:13| 97   2   2   0   0|  78M  308M| 562B 1057B|   0     0 | 117k   67k
13-05 11:22:14| 97   1   2   0   0|  74M  288M| 719B  341B|   0     0 | 115k   67k
13-05 11:22:15| 96   2   2   0   0|  67M  326M| 692B  484B|   0     0 | 145k   76k
13-05 11:22:16| 96   2   2   0   0|  73M  300M| 740B  345B|   0     0 | 153k   74k
13-05 11:22:17| 96   2   2   0   0|  73M  291M|1011B 1038B|   0     0 | 211k   79k
13-05 11:22:18| 95   3   2   0   0|  82M  344M| 485B  406B|   0     0 | 241k   86k
13-05 11:22:19| 95   3   1   0   0|  78M  295M| 633B  492B|   0     0 | 292k   88k
13-05 11:22:20| 67  28   4   0   0|  88M  429M| 355B  414B|   0     0 |1029k  242k
13-05 11:22:21| 36  41  18   1   0| 331M  289M| 640B  561B|   0     0 | 325k 1579k
13-05 11:22:22| 37  41  18   1   0| 257M  267M| 428B  488B|   0     0 | 300k 1666k
13-05 11:22:23| 36  41  18   1   0| 262M  271M| 425B  413B|   0     0 | 298k 1677k
13-05 11:22:24| 37  42  18   1   0| 249M  264M|1086B 1122B|   0     0 | 294k 1662k
13-05 11:22:25| 38  41  17   1   0| 286M  271M| 354B  413B|   0     0 | 295k 1656k
13-05 11:22:26| 38  41  17   1   0| 273M  272M| 497B  413B|   0     0 | 298k 1663k
13-05 11:22:27| 37  42  17   1   0| 258M  257M| 495B  487B|   0     0 | 305k 1677k
13-05 11:22:28| 38  40  17   1   0| 312M  236M| 496B  414B|   0     0 | 296k 1646k
13-05 11:22:29| 35  42  18   1   0| 244M  230M| 494B  414B|   0     0 | 290k 1647k
13-05 11:22:30| 37  41  17   1   0| 289M  232M|  60B    0 |   0     0 | 293k 1640k
13-05 11:22:31| 36  40  17   1   0| 265M  235M| 488B  415B|   0     0 | 296k 1654k
13-05 11:22:32| 36  41  17   1   0| 254M  237M| 120B    0 |   0     0 | 296k 1656k
13-05 11:22:33| 37  41  17   1   0| 283M  240M|  60B    0 |   0     0 | 303k 1650k
13-05 11:22:34| 36  42  17   1   0| 251M  233M|  60B    0 |   0     0 | 293k 1631k
13-05 11:22:35| 38  39  17   1   0| 300M  242M| 495B  415B|   0     0 | 299k 1641k
13-05 11:22:36| 37  42  17   1   0| 276M  234M| 496B  414B|   0     0 | 303k 1635k
13-05 11:22:37| 35  42  17   1   0| 230M  230M| 574B  481B|   0     0 | 309k 1621k
13-05 11:22:38| 34  43  17   1   0| 206M  229M|  60B   74B|   0     0 | 325k 1615k
13-05 11:22:39| 35  43  17   1   0| 209M  230M| 485B  487B|   0     0 | 307k 1608k
13-05 11:22:40| 35  42  17   1   0| 240M  222M| 488B  554B|   0     0 | 288k 1614k
13-05 11:22:41| 37  40  16   1   0| 296M  230M| 200B  148B|   0     0 | 305k 1620k
13-05 11:22:42| 35  43  17   1   0| 220M  236M|1018B 9358B|   0     0 | 291k 1606k
13-05 11:22:43| 37  42  16   1   0| 249M  243M| 497B  491B|   0     0 | 298k 1614k
13-05 11:22:44| 35  42  17   1   0| 224M  244M| 872B  488B|   0     0 | 297k 1622k
13-05 11:22:45| 35  43  17   1   0| 220M  244M| 353B  417B|   0     0 | 296k 1621k
13-05 11:22:46| 37  40  16   1   0| 297M  243M| 434B    0 |   0     0 | 307k 1621k
13-05 11:22:47| 35  42  17   1   0| 232M  234M|  60B   74B|   0     0 | 292k 1598k
13-05 11:22:48| 36  42  17   1   0| 236M  244M|  60B    0 |   0     0 | 297k 1615k
13-05 11:22:49| 35  42  16   1   0| 261M  236M|  60B    0 |   0     0 | 294k 1600k
13-05 11:22:50| 36  43  16   1   0| 232M  243M| 120B    0 |   0     0 | 301k 1617k
13-05 11:22:51| 37  41  16   1   0| 255M  223M|  60B    0 |   0     0 | 308k 1639k
13-05 11:22:52| 37  41  16   1   0| 266M  222M|  60B    0 |   0     0 | 311k 1635k
13-05 11:22:53| 35  43  16   1   0| 233M  221M|  60B    0 |   0     0 | 302k 1605k
13-05 11:22:54| 39  40  15   1   0| 319M  225M|  60B    0 |   0     0 | 311k 1624k
13-05 11:22:55| 36  42  17   1   0| 231M  224M|  60B    0 |   0     0 | 301k 1623k
13-05 11:22:56| 35  42  17   1   0| 237M  225M|  60B    0 |   0     0 | 300k 1620k
13-05 11:22:57| 37  41  16   1   0| 280M  224M|  60B    0 |   0     0 | 301k 1608k
13-05 11:22:58| 35  42  17   1   0| 234M  225M|  60B    0 |   0     0 | 300k 1620k
13-05 11:22:59| 37  40  16   1   0| 292M  226M|  60B    0 |   0     0 | 301k 1609k
13-05 11:23:00| 37  42  16   1   0| 269M  221M|  60B    0 |   0     0 | 304k 1613k
13-05 11:23:01| 36  43  17   1   0| 241M  226M|  60B    0 |   0     0 | 301k 1616k
13-05 11:23:02| 36  42  16   1   0| 259M  234M|  60B    0 |   0     0 | 307k 1622k
13-05 11:23:03| 38  41  16   1   0| 307M  251M| 200B   74B|   0     0 | 316k 1606k
13-05 11:23:04| 36  40  16   1   0| 295M  283M| 342B  332B|   0     0 | 320k 1592k
13-05 11:23:05| 37  40  16   2   0| 326M  301M|  60B    0 |   0     0 | 311k 1572k
13-05 11:23:06| 38  40  16   2   0| 377M  297M| 200B   74B|   0     0 | 311k 1533k
13-05 11:23:07| 36  41  15   1   0| 292M  271M| 809B 1208B|   0     0 | 304k 1560k
13-05 11:23:08| 37  42  15   1   0| 314M  282M| 529B  407B|   0     0 | 311k 1575k
13-05 11:23:09| 38  40  16   1   0| 326M  288M| 485B  413B|   0     0 | 308k 1558k
13-05 11:23:10| 38  40  16   2   0| 360M  297M| 290B  164B|   0     0 | 307k 1554k
13-05 11:23:11| 38  41  16   1   0| 340M  282M| 480B  408B|   0     0 | 306k 1550k
13-05 11:23:12| 36  39  16   2   0| 333M  282M| 347B  332B|   0     0 | 314k 1586k
13-05 11:23:13| 40  40  15   1   0| 379M  290M|  60B    0 |   0     0 | 315k 1577k
13-05 11:23:14| 37  40  15   1   0| 330M  274M| 861B  416B|   0     0 | 310k 1579k
13-05 11:23:15| 40  39  15   1   0| 397M  288M| 498B  414B|   0     0 | 310k 1551k
13-05 11:23:16| 38  40  16   1   0| 362M  285M|1011B  489B|   0     0 | 309k 1551k
13-05 11:23:17| 37  40  17   1   0| 318M  287M| 951B  996B|   0     0 | 306k 1553k
13-05 11:23:18| 37  41  16   1   0| 333M  279M| 346B  333B|   0     0 | 313k 1548k
13-05 11:23:19| 37  39  16   2   0| 352M  285M| 491B  417B|   0     0 | 313k 1558k
13-05 11:23:20| 36  41  16   1   0| 310M  256M| 495B  487B|   0     0 | 300k 1540k
13-05 11:23:21| 38  40  16   2   0| 345M  273M| 500B  487B|   0     0 | 314k 1583k
13-05 11:23:22| 39  37  16   2   0| 417M  299M| 494B  488B|   0     0 | 312k 1554k
13-05 11:23:23| 38  39  16   1   0| 352M  289M| 637B  619B|   0     0 | 313k 1572k
13-05 11:23:24| 37  38  17   2   0| 367M  278M| 946B 1048B|   0     0 | 303k 1534k
13-05 11:23:25| 39  38  16   1   0| 368M  288M| 494B  487B|   0     0 | 314k 1587k
13-05 11:23:26| 37  39  16   2   0| 351M  304M| 497B  413B|   0     0 | 310k 1571k
13-05 11:23:27| 38  39  16   2   0| 349M  285M| 495B  487B|   0     0 | 320k 1583k
13-05 11:23:28| 37  40  16   1   0| 360M  285M| 496B  414B|   0     0 | 318k 1559k
13-05 11:23:29| 37  42  16   2   0| 344M  277M| 494B  414B|   0     0 | 305k 1548k
13-05 11:23:30| 39  40  16   2   0| 399M  298M|  60B    0 |   0     0 | 314k 1562k
13-05 11:23:31| 38  40  16   2   0| 386M  295M| 488B  415B|   0     0 | 310k 1576k
