You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 09:35:18|                   |           |           |           |           
13-05 09:35:19|  1   0  97   1   0|  38M  261M| 961B 1001B|   0     0 |  29k   57k
13-05 09:35:20|  1   0  98   1   0|  37M  254M| 786B 1001B|   0     0 |  27k   55k
13-05 09:35:21|  1   0  98   1   0|  36M  248M| 720B  836B|   0     0 |  25k   54k
13-05 09:35:22|  1   0  98   1   0|  38M  243M|1135B  955B|   0     0 |  25k   51k
13-05 09:35:23|  1   0  98   1   0|  38M  239M|1262B 1486B|   0     0 |  25k   53k
13-05 09:35:24|  1   0  98   1   0|  38M  236M| 780B  927B|   0     0 |  24k   53k
13-05 09:35:25|  1   0  98   1   0|  36M  232M| 783B 1001B|   0     0 |  23k   55k
13-05 09:35:26|  1   0  98   1   0|  38M  230M| 721B  761B|   0     0 |  24k   53k
13-05 09:35:27|  1   0  98   1   0|  37M  226M|1054B  816B|   0     0 |  24k   51k
13-05 09:35:28|  1   0  98   1   0|  37M  222M| 720B  762B|   0     0 |  24k   54k
13-05 09:35:29|  1   0  98   1   0|  38M  221M| 346B  514B|   0     0 |  24k   52k
13-05 09:35:30|  1   0  98   1   0|  37M  217M| 774B  929B|   0     0 |  24k   52k
13-05 09:35:31|  1   0  98   1   0|  37M  215M| 286B  348B|   0     0 |  24k   52k
13-05 09:35:32|  1   0  98   1   0|  38M  212M| 618B  402B|   0     0 |  23k   51k
13-05 09:35:33|  1   0  98   1   0|  38M  211M| 286B  348B|   0     0 |  23k   51k
13-05 09:35:34|  1   0  98   1   0|  38M  211M| 781B  929B|   0     0 |  23k   52k
13-05 09:35:35|  1   0  98   1   0|  38M  211M| 782B  928B|   0     0 |  24k   52k
13-05 09:35:36|  1   0  98   1   0|  38M  209M| 722B  763B|   0     0 |  24k   51k
13-05 09:35:37|  1   0  98   1   0|  38M  208M| 618B  642B|   0     0 |  24k   51k
13-05 09:35:38|  1   0  98   1   0|  38M  207M| 711B  761B|   0     0 |  23k   50k
13-05 09:35:39|  1   0  98   1   0|  38M  207M|1522B  920B|   0     0 |  23k   52k
13-05 09:35:40|  1   0  98   1   0|  38M  205M| 346B  514B|   0     0 |  23k   50k
13-05 09:35:41|  1   0  98   1   0|  38M  205M| 906B 9220B|   0     0 |  23k   51k
13-05 09:35:42|  1   0  98   1   0|  38M  204M|1327B 1231B|   0     0 |  23k   50k
13-05 09:35:43|  1   0  98   1   0|  37M  205M| 724B  762B|   0     0 |  23k   52k
13-05 09:35:44|  1   0  98   1   0|  38M  204M| 779B  931B|   0     0 |  23k   49k
13-05 09:35:45|  1   0  98   1   0|  38M  203M| 346B  514B|   0     0 |  23k   54k
13-05 09:35:46|  1   0  98   1   0|  39M  201M| 286B  348B|   0     0 |  23k   52k
13-05 09:35:47|  1   0  98   1   0|  38M  200M| 618B  402B|   0     0 |  23k   51k
13-05 09:35:48|  1   0  98   1   0|  38M  200M| 659B 1117B|   0     0 |  23k   50k
13-05 09:35:49|  1   0  98   1   0|  38M  199M| 346B  588B|   0     0 |  23k   52k
13-05 09:35:50|  1   0  98   1   0|  38M  148M| 346B  588B|   0     0 |  20k   48k
13-05 09:35:51|  1   0  98   1   0|  38M  150M| 286B  422B|   0     0 |  20k   46k
13-05 09:35:52|  1   0  98   1   0|  38M  149M| 618B  476B|   0     0 |  20k   48k
13-05 09:35:53|  1   0  98   0   0|  38M  149M| 286B  422B|   0     0 |  20k   48k
13-05 09:35:54|  1   0  98   1   0|  38M  146M| 346B  514B|   0     0 |  20k   46k
13-05 09:35:55|  1   0  98   1   0|  38M  147M| 346B  588B|   0     0 |  20k   49k
13-05 09:35:56|  1   0  98   1   0|  38M  148M| 286B  348B|   0     0 |  21k   47k
13-05 09:35:57|  1   0  98   1   0|  38M  147M| 618B  402B|   0     0 |  20k   48k
13-05 09:35:58|  1   0  98   1   0|  38M  147M| 226B  348B|   0     0 |  20k   45k
13-05 09:35:59|  1   0  98   1   0|  38M  145M| 406B  514B|   0     0 |  20k   47k
