You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 11:53:34|                   |           |           |           |           
13-05 11:53:35|  2   1  95   3   0| 235M  372M| 496B  414B|   0     0 |  46k   79k
13-05 11:53:36|  1   0  95   3   0| 237M  352M| 634B  547B|   0     0 |  45k   81k
13-05 11:53:37|  2   1  95   3   0| 214M  409M|  60B    0 |   0     0 |  45k   76k
13-05 11:53:38|  1   1  95   3   0| 221M  515M| 485B  413B|   0     0 |  51k   86k
13-05 11:53:39|  1   0  95   2   0| 185M  474M| 488B  406B|   0     0 |  45k   75k
13-05 11:53:40|  2   1  95   3   0| 210M  481M|  60B    0 |   0     0 |  48k   82k
13-05 11:53:41|  2   1  95   3   0| 224M  466M| 952B 9281B|   0     0 |  50k   87k
13-05 11:53:42|  2   1  95   2   0| 208M  456M| 497B  417B|   0     0 |  49k   81k
13-05 11:53:43|  2   1  95   3   0| 215M  423M| 498B  414B|   0     0 |  47k   83k
13-05 11:53:44|  1   1  95   3   0| 210M  416M| 493B  417B|   0     0 |  45k   80k
13-05 11:53:45|  2   1  95   3   0| 217M  404M|  60B    0 |   0     0 |  47k   81k
13-05 11:53:46|  2   1  95   3   0| 211M  411M| 434B    0 |   0     0 |  46k   80k
13-05 11:53:47|  1   1  95   2   0| 177M  381M| 433B  695B|   0     0 |  41k   71k
13-05 11:53:48|  2   1  95   3   0| 213M  421M| 434B    0 |   0     0 |  47k   80k
13-05 11:53:49|  2   1  95   2   0| 209M  423M|  60B    0 |   0     0 |  46k   78k
13-05 11:53:50|  2   1  95   2   0| 215M  437M|  60B   74B|   0     0 |  48k   83k
13-05 11:53:51|  2   1  95   3   0| 214M  447M|  60B   74B|   0     0 |  49k   81k
13-05 11:53:52|  2   1  95   2   0| 208M  452M|  60B   74B|   0     0 |  48k   82k
13-05 11:53:53|  2   1  95   3   0| 222M  450M|  60B   74B|   0     0 |  48k   81k
13-05 11:53:54|  2   1  95   2   0| 178M  410M|  60B   74B|   0     0 |  42k   71k
13-05 11:53:55|  2   1  95   3   0| 223M  458M|  60B   74B|   0     0 |  48k   81k
13-05 11:53:56|  1   1  95   3   0| 204M  447M|  60B    0 |   0     0 |  47k   80k
13-05 11:53:57|  2   1  95   3   0| 206M  440M|  60B   74B|   0     0 |  46k   79k
13-05 11:53:58|  2   1  95   3   0| 216M  461M|  60B    0 |   0     0 |  47k   81k
13-05 11:53:59|  2   1  95   2   0| 208M  454M|  60B    0 |   0     0 |  48k   79k
13-05 11:54:00|  2   1  95   3   0| 213M  465M|  60B    0 |   0     0 |  48k   82k
13-05 11:54:01|  1   1  95   2   0| 178M  426M|  60B    0 |   0     0 |  43k   73k
13-05 11:54:02|  2   1  95   3   0| 222M  460M|  60B   74B|   0     0 |  49k   82k
13-05 11:54:03|  2   1  95   3   0| 212M  472M| 482B  480B|   0     0 |  48k   80k
13-05 11:54:04|  2   1  95   3   0| 200M  444M|  60B   74B|   0     0 |  46k   76k
13-05 11:54:05|  2   0  95   3   0| 207M  451M|  60B    0 |   0     0 |  47k   78k
13-05 11:54:06|  2   1  95   3   0| 218M  463M| 529B  407B|   0     0 |  48k   82k
13-05 11:54:07|  2   1  95   3   0| 208M  480M| 949B 1282B|   0     0 |  49k   81k
13-05 11:54:08|  2   1  95   2   0| 183M  443M| 485B  413B|   0     0 |  44k   74k
13-05 11:54:09|  2   1  95   3   0| 220M  480M|  60B    0 |   0     0 |  50k   82k
13-05 11:54:10|  2   1  95   3   0| 215M  479M| 558B  474B|   0     0 |  49k   81k
13-05 11:54:11|  2   1  95   3   0| 217M  473M| 487B  406B|   0     0 |  49k   83k
13-05 11:54:12|  2   1  95   3   0| 221M  483M|  60B    0 |   0     0 |  49k   83k
13-05 11:54:13|  2   1  95   3   0| 217M  478M| 487B  416B|   0     0 |  50k   87k
13-05 11:54:14|  2   1  95   3   0| 213M  473M| 636B  546B|   0     0 |  50k   84k
13-05 11:54:15|  1   1  95   2   0| 176M  432M| 497B  414B|   0     0 |  44k   74k
13-05 11:54:16|  2   1  95   3   0| 212M  450M|1325B  995B|   0     0 |  47k   80k
13-05 11:54:17|  2   1  95   3   0| 213M  470M| 486B  407B|   0     0 |  48k   79k
13-05 11:54:18|  2   1  95   3   0| 212M  472M| 865B  417B|   0     0 |  48k   79k
13-05 11:54:19|  2   1  95   2   0| 205M  457M| 495B  413B|   0     0 |  47k   78k
13-05 11:54:20|  2   1  95   3   0| 221M  467M| 500B  487B|   0     0 |  48k   80k
13-05 11:54:21|  2   1  95   3   0| 218M  493M| 494B  488B|   0     0 |  50k   84k
13-05 11:54:22|  2   1  95   2   0| 181M  439M| 499B  487B|   0     0 |  44k   73k
13-05 11:54:23|  2   1  95   3   0| 220M  462M| 946B 1048B|   0     0 |  48k   83k
13-05 11:54:24|  2   1  95   3   0| 212M  476M| 494B  487B|   0     0 |  48k   79k
13-05 11:54:25|  2   1  95   3   0| 210M  482M| 497B  487B|   0     0 |  48k   81k
13-05 11:54:26|  2   1  95   2   0| 209M  459M| 495B  413B|   0     0 |  48k   82k
13-05 11:54:27|  2   1  95   2   0| 207M  469M| 496B  487B|   0     0 |  48k   82k
13-05 11:54:28|  2   1  95   2   0| 215M  480M| 494B  413B|   0     0 |  50k   85k
13-05 11:54:29|  2   1  95   2   0| 210M  479M|  60B    0 |   0     0 |  48k   82k
13-05 11:54:30|  1   1  95   2   0| 184M  435M| 488B  415B|   0     0 |  45k   78k
13-05 11:54:31|  2   1  95   3   0| 223M  473M|  60B    0 |   0     0 |  49k   84k
13-05 11:54:32|  2   1  95   2   0| 222M  495M|  60B    0 |   0     0 |  50k   83k
13-05 11:54:33|  2   1  95   2   0| 218M  495M|  60B    0 |   0     0 |  51k   87k
13-05 11:54:34|  2   1  95   3   0| 201M  456M| 495B  415B|   0     0 |  46k   78k
13-05 11:54:35|  2   1  95   3   0| 202M  466M| 496B  414B|   0     0 |  48k   80k
13-05 11:54:36|  2   1  95   3   0| 219M  476M| 496B  415B|   0     0 |  48k   83k
