procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0   4352 70187240 2624984 103993980    0    0  3502  4106 1790    0  0  0 100  0  0  0
122  0   4352 70150460 2624984 103994008    0    0     0 100404 87355 38043 95  1  4  0  0  0
132  0   4352 70142260 2624984 103994012    0    0     0 319444 153556 40513 97  1  2  0  0  0
131  0   4352 70133552 2624984 103994020    0    0     0 319396 100792 42771 98  1  1  0  0  0
131  0   4352 70118540 2624984 103994036    0    0     0 328844 133836 46293 98  1  1  0  0  0
110  0   4352 70100056 2624984 103994044    0    0     0 319724 102230 46943 98  1  1  0  0  0
63  0   4352 70082732 2624984 103994056    0    0     0 411348 115815 43694 96  1  3  0  0  0
28 16   4352 69560488 2624984 103997128    0    0 625872 507232 550662 639129 48 17 28  6  0  0
105 34   4352 69597412 2624984 104003796    0    0 1358400 657248 333833 1263894 55 20 14 11  0  0
85 45   4352 69603116 2624984 104010356    0    0 1344752 653640 330771 1255976 55 20 15 10  0  0
46  4   4352 69597356 2624984 104016984    0    0 1326928 652928 319660 1262022 55 19 16 10  0  0
83 52   4352 69597276 2624984 104023640    0    0 1361936 659136 315697 1242445 54 19 16 11  0  0
18 17   4352 69593408 2624984 104030444    0    0 1343968 671924 312572 1247632 55 19 16 11  0  0
23 25   4352 69571080 2624984 104036756    0    0 1283328 713480 316660 1204174 51 19 19 11  0  0
12 25   4352 69585692 2624984 104043116    0    0 1290992 715648 305952 1210323 51 19 19 11  0  0
25 23   4352 69584264 2624984 104049564    0    0 1309264 719364 309133 1216119 52 19 17 12  0  0
110 25   4352 69573036 2624984 104056132    0    0 1333936 734132 308154 1213230 53 19 17 12  0  0
62 65   4352 69576648 2624984 104062596    0    0 1301296 750464 302865 1204399 51 18 17 14  0  0
92 41   4352 69565540 2624984 104068812    0    0 1259312 757116 294891 1160802 48 17 19 15  0  0
83 12   4352 69559612 2624984 104075280    0    0 1311952 787408 299838 1174598 50 17 18 14  0  0
82 49   4352 69562164 2624984 104081392    0    0 1254320 792424 299662 1156833 49 17 21 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 14   4352 69554104 2624984 104087688    0    0 1257776 792796 293801 1137845 48 17 21 14  0  0
79 50   4352 69547404 2624984 104094060    0    0 1270368 822428 287176 1111600 47 16 20 17  0  0
40 27   4352 69539256 2624984 104100436    0    0 1287760 854084 305406 1182300 50 17 19 14  0  0
73 55   4352 69536360 2624984 104107028    0    0 1340176 876184 306320 1175813 51 18 18 14  0  0
77 51   4352 69532960 2624984 104113576    0    0 1322560 877636 305430 1172876 51 17 18 14  0  0
99  8   4352 69522652 2624984 104120092    0    0 1322176 866360 306375 1171999 51 18 18 14  0  0
17  8   4352 69516016 2624984 104126192    0    0 1218272 822176 295717 1132845 48 17 22 13  0  0
38 15   4352 69512960 2624992 104132556    0    0 1296016 849224 304036 1162526 50 17 20 13  0  0
48 72   4352 69503324 2624992 104138912    0    0 1290784 845224 292822 1126121 48 17 19 16  0  0
87 44   4352 69492800 2624992 104145028    0    0 1253248 817480 285259 1081674 46 16 21 17  0  0
46 37   4352 69493136 2624992 104151344    0    0 1258720 816508 288096 1105491 47 16 21 16  0  0
39 21   4352 69488524 2624992 104157624    0    0 1271152 837580 297359 1116438 48 16 21 15  0  0
48 52   4352 69481472 2624992 104163932    0    0 1281264 852524 301525 1138132 49 17 20 14  0  0
16  9   4352 69476772 2624992 104170416    0    0 1286752 860892 303004 1140555 49 17 21 13  0  0
40 21   4352 69470820 2624992 104176864    0    0 1303664 861884 303461 1145013 49 17 20 13  0  0
34 33   4352 69462192 2624992 104183428    0    0 1320240 877896 306813 1156549 50 17 19 13  0  0
80 54   4352 69452400 2624992 104189840    0    0 1291776 861676 301489 1134330 49 17 21 13  0  0
62 56   4352 69447408 2624992 104196248    0    0 1291392 866800 305226 1146827 49 17 21 12  0  0
92 43   4352 69438872 2624992 104202316    0    0 1250032 842736 299399 1128873 48 17 22 14  0  0
26 27   4352 69433860 2624992 104208748    0    0 1276944 849624 299886 1119205 49 17 21 14  0  0
38 88   4352 69424508 2624992 104214936    0    0 1252464 839948 292117 1102774 47 16 21 16  0  0
