procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 96261952 2626588 89376868    0    0  3604  4200 1827    0  0  0 100  0  0  0
 7  9   4352 96197180 2626588 89377248    0    0 143552 10560 34237 79550 17  1 81  2  0  0
11  9   4352 96183508 2626588 89379036    0    0 727056 322800 100604 339619  8  3 79 11  0  0
10  8   4352 96181008 2626588 89380664    0    0 667296 327528 127245 373182  9  3 78 10  0  0
10  9   4352 96171516 2626588 89382092    0    0 584960 387120 117933 328895  8  2 81  8  0  0
 5 13   4352 96167576 2626588 89383616    0    0 623440 336500 120407 348755  9  3 80  9  0  0
 8 10   4352 96165932 2626588 89385176    0    0 637456 331924 121171 353999  8  3 80  9  0  0
10 10   4352 96162860 2626588 89386716    0    0 625824 340144 120166 349370  9  3 80  9  0  0
 3  1   4352 96165536 2626588 89388232    0    0 619728 350524 121453 348827  9  2 80  9  0  0
 9 10   4352 96161724 2626588 89389756    0    0 625536 340680 120945 348740  9  2 80  9  0  0
11  8   4352 96161676 2626588 89391248    0    0 607120 345136 118476 341027  9  2 80  9  0  0
11  7   4352 96160408 2626588 89392656    0    0 572992 365392 114758 323800  8  2 80  9  0  0
 9  9   4352 96159976 2626588 89394036    0    0 563792 386692 113660 319103  8  2 81  9  0  0
 9  9   4352 96163164 2626588 89395452    0    0 575856 404656 117139 327263  8  2 81  8  0  0
11  7   4352 96166616 2626588 89396928    0    0 577056 407404 116509 326017  8  2 81  8  0  0
11  7   4352 96163696 2626588 89398344    0    0 577696 404048 117083 329001  8  3 81  8  0  0
 2  0   4352 96160508 2626588 89399732    0    0 568816 406904 114624 322635  8  2 81  8  0  0
 8 10   4352 96165524 2626588 89401148    0    0 579520 399076 116497 327580  8  3 81  8  0  0
12  6   4352 96164124 2626588 89402556    0    0 580640 393384 116160 328584  8  2 81  8  0  0
 3  1   4352 96162808 2626588 89403948    0    0 580880 400008 116715 329900  8  2 81  8  0  0
 8  9   4352 96161776 2626588 89405404    0    0 581424 403020 116958 329141  8  2 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  9   4352 96158788 2626588 89406820    0    0 578464 398152 117582 330169  8  2 81  8  0  0
12  7   4352 96157908 2626588 89408228    0    0 578224 406220 117520 328959  8  2 81  8  0  0
 8  9   4352 96163192 2626588 89409628    0    0 571632 407364 116461 326561  8  2 81  8  0  0
11  7   4352 96159644 2626588 89411028    0    0 579072 400860 117235 329207  8  2 81  8  0  0
 2  1   4352 96161816 2626588 89412468    0    0 585344 399948 117656 331809  8  2 81  8  0  0
 3  0   4352 96161784 2626588 89413896    0    0 588848 405556 117571 332478  8  2 81  8  0  0
 7 11   4352 96162008 2626588 89415344    0    0 581840 404756 117020 330663  8  2 81  8  0  0
11  6   4352 96163220 2626588 89416764    0    0 582224 409560 117871 330625  8  2 81  8  0  0
13  6   4352 96160700 2626588 89418220    0    0 591136 399612 118581 334531  8  2 81  8  0  0
 4  0   4352 96155084 2626588 89419648    0    0 582368 411828 118608 331926  8  2 81  8  0  0
10  8   4352 96159236 2626588 89421092    0    0 592864 408204 119314 337021  8  2 81  9  0  0
 5  1   4352 96161168 2626588 89422536    0    0 584592 399528 118238 332464  8  2 81  8  0  0
 4  1   4352 96157232 2626588 89423936    0    0 584128 405040 117871 332254  8  2 81  8  0  0
12  7   4352 96157120 2626588 89425360    0    0 579520 408332 116344 326444  8  2 81  8  0  0
 5  0   4352 96154588 2626588 89426792    0    0 593104 399452 118776 336191  8  2 81  9  0  0
 4  0   4352 96153940 2626588 89428244    0    0 584704 402436 117693 331596  8  2 81  8  0  0
 8 10   4352 96151296 2626588 89429668    0    0 583296 403788 118451 331920  8  2 81  8  0  0
 9  8   4352 96151620 2626588 89431088    0    0 581216 399040 117961 333226  8  2 81  8  0  0
13  5   4352 96153140 2626588 89432524    0    0 580688 398532 116925 330292  8  2 81  8  0  0
 8 12   4352 96155420 2626588 89433908    0    0 570672 408576 116180 323882  8  2 81  8  0  0
 8 10   4352 96148596 2626588 89435368    0    0 586944 404060 118931 335167  8  2 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  1   4352 96142780 2626588 89436780    0    0 579648 403424 117220 329443  8  3 81  8  0  0
12  5   4352 96147636 2626588 89438216    0    0 585392 393932 117526 332568  8  2 81  8  0  0
 7 11   4352 96147696 2626588 89439632    0    0 572624 402608 115661 325916  8  2 81  8  0  0
 9 10   4352 96147108 2626588 89441040    0    0 583904 397004 117399 330608  8  2 81  8  0  0
 9  9   4352 96143604 2626588 89442480    0    0 578720 402176 116221 327439  8  2 81  8  0  0
 4  0   4352 96142004 2626588 89443896    0    0 577168 403824 116539 328986  8  2 81  8  0  0
 8 11   4352 96140156 2626588 89445308    0    0 580000 407416 117369 329369  8  2 81  8  0  0
17  3   4352 96135444 2626588 89446740    0    0 581248 398308 116897 329378  8  2 81  8  0  0
 8 11   4352 96137260 2626588 89448172    0    0 586624 404792 118119 333132  8  2 81  8  0  0
10  8   4352 96131864 2626588 89449620    0    0 584368 397776 117216 331944  8  2 81  8  0  0
 9  8   4352 96128372 2626588 89451024    0    0 588640 418984 119382 335720  8  2 81  9  0  0
11  7   4352 96126676 2626588 89452480    0    0 585328 408380 119109 334298  8  2 81  8  0  0
13  7   4352 96124248 2626588 89453908    0    0 583904 414956 118586 333863  8  2 81  8  0  0
 9 10   4352 96123420 2626588 89455368    0    0 595232 402872 118560 338369  8  2 81  9  0  0
 7 11   4352 96118148 2626588 89456808    0    0 590704 407296 119071 336559  8  2 81  9  0  0
12  6   4352 96118256 2626588 89458236    0    0 589376 409328 118876 335860  8  2 81  9  0  0
 7 11   4352 96118332 2626588 89459720    0    0 593984 402964 118875 337373  8  2 81  9  0  0
11  8   4352 96116268 2626588 89461148    0    0 588192 406360 118740 336095  9  2 81  9  0  0
 5  0   4352 96115700 2626588 89462604    0    0 590992 405120 119183 336796  8  2 81  9  0  0
 8 10   4352 96113832 2626588 89464048    0    0 588864 405500 119135 337103  8  2 81  9  0  0
 8 10   4352 96118044 2626588 89465488    0    0 591040 401224 118707 336295  8  2 81  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
