You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 07:47:34|                   |           |           |           |           
13-05 07:47:35| 18   2  79   0   0|   0   360M| 840B  928B|   0     0 |  52k  224k
13-05 07:47:36| 17   4  76   1   0|   0   547M| 722B  762B|   0     0 |  83k  448k
13-05 07:47:37| 19   4  75   1   0|   0   346M|1054B  817B|   0     0 | 125k  727k
13-05 07:47:38| 19   4  75   1   0|   0   353M| 710B  873B|   0     0 | 127k  727k
13-05 07:47:39| 19   4  75   1   0|   0   350M| 771B  927B|   0     0 | 127k  728k
13-05 07:47:40| 19   4  75   0   0|   0   351M| 774B  920B|   0     0 | 127k  727k
13-05 07:47:41| 19   4  75   0   0|   0   354M| 732B  817B|   0     0 | 128k  731k
13-05 07:47:42| 19   4  75   1   0|   0   351M|1509B 9681B|   0     0 | 127k  723k
13-05 07:47:43| 19   4  75   1   0|   0   349M| 783B  831B|   0     0 | 125k  720k
13-05 07:47:44| 19   4  75   1   0|   0   345M| 784B  928B|   0     0 | 124k  724k
13-05 07:47:45| 19   4  75   1   0|   0   349M| 779B  931B|   0     0 | 124k  724k
13-05 07:47:46| 18   4  75   1   0|   0   353M| 286B  348B|   0     0 | 126k  729k
13-05 07:47:47| 19   4  75   1   0|   0   353M| 618B  402B|   0     0 | 127k  721k
13-05 07:47:48| 18   4  75   0   0|   0   342M| 659B 1117B|   0     0 | 123k  714k
13-05 07:47:49| 19   4  75   1   0|   0   353M| 346B  588B|   0     0 | 126k  721k
13-05 07:47:50| 19   4  75   1   0|   0   353M| 346B  588B|   0     0 | 127k  726k
13-05 07:47:51| 19   4  75   1   0|   0   353M| 286B  422B|   0     0 | 126k  725k
13-05 07:47:52| 19   4  75   1   0|   0   351M| 618B  476B|   0     0 | 126k  724k
13-05 07:47:53| 19   4  75   1   0|   0   352M| 286B  422B|   0     0 | 126k  721k
13-05 07:47:54| 19   4  75   1   0|   0   356M| 346B  514B|   0     0 | 127k  727k
13-05 07:47:55| 19   4  75   1   0|   0   359M| 286B  588B|   0     0 | 127k  723k
13-05 07:47:56| 19   4  75   1   0|   0   354M| 346B  348B|   0     0 | 125k  723k
13-05 07:47:57| 18   4  75   1   0|   0   347M| 558B  402B|   0     0 | 123k  707k
13-05 07:47:58| 18   4  75   0   0|   0   355M| 346B  348B|   0     0 | 125k  725k
13-05 07:47:59| 19   4  75   1   0|   0   342M| 286B  514B|   0     0 | 125k  719k
13-05 07:48:00| 18   4  75   1   0|   0   331M| 466B  514B|   0     0 | 117k  694k
13-05 07:48:01| 18   4  75   1   0|   0   340M| 226B  348B|   0     0 | 118k  707k
13-05 07:48:02| 18   4  75   1   0|   0   340M|1052B  456B|   0     0 | 119k  705k
13-05 07:48:03| 18   4  75   1   0|   0   344M| 226B  402B|   0     0 | 118k  705k
13-05 07:48:04| 19   4  75   0   0|   0   331M|1262B  986B|   0     0 | 120k  711k
13-05 07:48:05| 18   4  75   1   0|   0   348M| 286B  514B|   0     0 | 119k  705k
13-05 07:48:06| 18   4  75   1   0|   0   353M| 346B  348B|   0     0 | 120k  712k
13-05 07:48:07| 18   4  75   1   0|   0   373M|1027B  863B|   0     0 | 125k  711k
13-05 07:48:08| 18   4  75   1   0|   0   380M|1296B 1751B|   0     0 | 129k  719k
13-05 07:48:09| 18   4  75   1   0|   0   386M| 711B  927B|   0     0 | 126k  724k
13-05 07:48:10| 18   4  75   1   0|   0   363M| 406B  514B|   0     0 | 123k  717k
13-05 07:48:11| 18   4  75   1   0|   0   392M| 646B  756B|   0     0 | 128k  720k
