You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 07:32:23|                   |           |           |           |           
13-05 07:32:24|  5   1  93   0   0|   0   383M| 839B 1000B|   0     0 |  56k  215k
13-05 07:32:25|  6   1  92   0   0|   0   151M| 723B  761B|   0     0 |  63k  252k
13-05 07:32:26|  7   1  92   0   0|   0   152M|1025B  893B|   0     0 |  71k  288k
13-05 07:32:27|  6   1  92   0   0|   0   152M| 888B  815B|   0     0 |  71k  289k
13-05 07:32:28|  7   1  92   0   0|   0   153M| 780B  927B|   0     0 |  72k  290k
13-05 07:32:29|  6   1  92   0   0|   0   155M| 773B  949B|   0     0 |  72k  291k
13-05 07:32:30|  6   1  92   0   0|   0   154M| 714B  763B|   0     0 |  71k  291k
13-05 07:32:31|  7   1  92   0   0|   0   154M|1252B  759B|   0     0 |  72k  288k
13-05 07:32:32|  6   1  92   0   0|   0   151M|1250B 1025B|   0     0 |  71k  285k
13-05 07:32:33|  7   1  92   0   0|   0   153M|5082B  179k|   0     0 |  71k  287k
13-05 07:32:34|  7   1  92   0   0|   0   154M| 781B  929B|   0     0 |  71k  287k
13-05 07:32:35|  7   1  92   0   0|   0   152M| 722B  762B|   0     0 |  71k  286k
13-05 07:32:36|  7   1  92   0   0|   0   151M| 888B  763B|   0     0 |  69k  284k
13-05 07:32:37|  7   1  92   0   0|   0   155M| 876B  927B|   0     0 |  71k  288k
13-05 07:32:38|  7   1  92   0   0|   0   159M| 771B  927B|   0     0 |  72k  294k
13-05 07:32:39|  7   1  92   0   0|   0   153M| 774B  920B|   0     0 |  70k  284k
13-05 07:32:40|  7   1  91   0   0|   0   151M| 732B  817B|   0     0 |  69k  278k
13-05 07:32:41|  6   1  92   0   0|   0   153M|1344B 9631B|   0     0 |  70k  284k
13-05 07:32:42|  7   1  91   0   0|   0   154M| 889B  819B|   0     0 |  69k  285k
13-05 07:32:43|  6   1  91   0   0|   0   154M| 784B  928B|   0     0 |  70k  284k
13-05 07:32:44|  7   1  92   0   0|   0   151M| 779B  931B|   0     0 |  71k  283k
13-05 07:32:45|  7   1  92   0   0|   0   147M| 286B  348B|   0     0 |  69k  276k
13-05 07:32:46|  6   1  91   0   0|   0   151M| 452B  348B|   0     0 |  71k  282k
13-05 07:32:47|  7   1  92   0   0|   0   154M| 452B  402B|   0     0 |  72k  286k
13-05 07:32:48|  7   1  92   0   0|   0   154M| 926B 1072B|   0     0 |  71k  288k
13-05 07:32:49|  7   1  91   0   0|   0   155M| 783B  940B|   0     0 |  72k  288k
13-05 07:32:50|  7   1  91   0   0|   0   153M| 726B  774B|   0     0 |  71k  284k
13-05 07:32:51|  7   1  91   0   0|   0   150M| 892B  774B|   0     0 |  69k  279k
13-05 07:32:52|  7   1  92   0   0|   0   156M| 880B  919B|   0     0 |  71k  290k
13-05 07:32:53|  7   1  92   0   0|   0   157M| 775B 1655B|   0     0 |  71k  290k
13-05 07:32:54|  7   1  91   0   0|   0   154M| 346B  514B|   0     0 |  70k  285k
13-05 07:32:55|  6   1  91   0   0|   0   169M| 286B  348B|   0     0 |  71k  288k
13-05 07:32:56|  7   1  92   0   0|   0   169M| 452B  348B|   0     0 |  71k  289k
13-05 07:32:57|  6   1  92   0   0|   0   170M| 452B  402B|   0     0 |  72k  288k
13-05 07:32:58|  7   1  91   0   0|   0   166M| 346B  514B|   0     0 |  70k  282k
13-05 07:32:59|  6   1  92   0   0|   0   166M| 346B  514B|   0     0 |  69k  281k
13-05 07:33:00|  6   1  92   0   0|   0   166M| 286B  348B|   0     0 |  71k  285k
13-05 07:33:01|  6   1  92   0   0|   0   168M| 826B  348B|   0     0 |  72k  287k
13-05 07:33:02|  7   1  91   0   0|   0   166M| 826B  402B|   0     0 |  72k  283k
13-05 07:33:03|  6   1  92   0   0|   0   167M| 768B  920B|   0     0 |  72k  288k
13-05 07:33:04|  7   1  92   0   0|   0   168M| 346B  514B|   0     0 |  72k  287k
13-05 07:33:05|  7   1  92   0   0|   0   172M| 286B  348B|   0     0 |  72k  292k
13-05 07:33:06|  6   1  91   0   0|   0   171M| 921B  755B|   0     0 |  71k  290k
13-05 07:33:07|  7   1  91   0   0|   0   171M|1341B 1684B|   0     0 |  72k  290k
13-05 07:33:08|  7   1  92   0   0|   0   170M| 771B  927B|   0     0 |  72k  288k
13-05 07:33:09|  7   1  91   0   0|   0   167M| 346B  514B|   0     0 |  72k  286k
13-05 07:33:10|  7   1  91   0   0|   0   168M| 706B  756B|   0     0 |  71k  285k
13-05 07:33:11|  6   1  92   0   0|   0   167M| 879B  754B|   0     0 |  71k  282k
13-05 07:33:12|  7   1  91   0   0|   0   167M| 452B  402B|   0     0 |  70k  282k
13-05 07:33:13|  7   1  92   0   0|   0   167M| 773B  930B|   0     0 |  70k  283k
13-05 07:33:14|  7   1  91   0   0|   0   164M| 784B  928B|   0     0 |  69k  278k
13-05 07:33:15|  7   1  91   0   0|   0   167M| 663B  761B|   0     0 |  71k  282k
13-05 07:33:16|  6   1  91   0   0|   0   167M|1403B 1342B|   0     0 |  71k  284k
13-05 07:33:17|  7   1  92   0   0|   0   167M| 818B  883B|   0     0 |  71k  282k
