You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 10:36:01|                   |           |           |           |           
13-05 10:36:02| 80   1  19   0   0|   0   278M|  60B    0 |   0     0 |  96k   24k
13-05 10:36:03| 77   1  23   0   0|   0   319M| 482B  406B|   0     0 |  88k   25k
13-05 10:36:04| 41   3  49   5   0| 251M  392M|  60B    0 |   0     0 | 162k  262k
13-05 10:36:05| 36   8  32  17   0|1175M  642M|  60B    0 |   0     0 | 245k  974k
13-05 10:36:06| 37   9  31  17   0|1193M  637M| 529B  407B|   0     0 | 264k 1016k
13-05 10:36:07| 37   8  32  16   0|1185M  645M| 949B 1282B|   0     0 | 254k 1014k
13-05 10:36:08| 35   8  34  17   0|1156M  720M| 485B  413B|   0     0 | 247k  969k
13-05 10:36:09| 34   8  34  17   0|1148M  726M|  60B    0 |   0     0 | 250k  959k
13-05 10:36:10| 32   7  36  19   0|1079M  682M| 618B  540B|   0     0 | 228k  897k
13-05 10:36:11| 33   8  35  18   0|1133M  710M| 487B  406B|   0     0 | 239k  933k
13-05 10:36:12| 35   8  34  17   0|1151M  729M| 434B    0 |   0     0 | 245k  953k
13-05 10:36:13| 32   7  36  19   0|1086M  695M| 861B  416B|   0     0 | 231k  900k
13-05 10:36:14| 33   8  35  18   0|1128M  723M| 498B  414B|   0     0 | 239k  933k
13-05 10:36:15| 34   8  35  18   0|1142M  764M| 497B  414B|   0     0 | 246k  948k
13-05 10:36:16| 33   8  36  17   0|1124M  768M| 951B  995B|   0     0 | 242k  934k
13-05 10:36:17| 33   8  36  17   0|1125M  777M| 486B  407B|   0     0 | 242k  934k
13-05 10:36:18| 32   8  37  17   0|1117M  788M| 491B  417B|   0     0 | 241k  919k
13-05 10:36:19| 33   8  37  17   0|1111M  772M| 495B  413B|   0     0 | 239k  923k
13-05 10:36:20| 33   7  36  17   0|1116M  796M| 500B  487B|   0     0 | 244k  938k
13-05 10:36:21| 33   8  35  17   0|1137M  799M| 494B  488B|   0     0 | 246k  948k
13-05 10:36:22| 32   8  37  17   0|1108M  825M| 499B  487B|   0     0 | 241k  922k
13-05 10:36:23| 31   7  37  20   0|1053M  758M| 946B 1049B|   0     0 | 226k  863k
13-05 10:36:24| 31   7  37  18   0|1056M  785M| 494B  487B|   0     0 | 232k  881k
13-05 10:36:25| 33   8  36  17   0|1097M  826M| 497B  487B|   0     0 | 244k  927k
13-05 10:36:26| 31   7  37  19   0|1063M  766M| 495B  413B|   0     0 | 231k  888k
13-05 10:36:27| 31   7  37  20   0|1060M  771M| 496B  487B|   0     0 | 228k  876k
13-05 10:36:28| 33   8  35  18   0|1123M  831M| 494B  414B|   0     0 | 246k  939k
13-05 10:36:29| 33   8  36  17   0|1101M  805M|  60B    0 |   0     0 | 244k  927k
