procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2   4352 90142692 2627040 96021312    0    0  3696  4259 1854    0  0  0 100  0  0  0
169  2   4352 90089132 2627040 96021336    0    0 117600 262748 110144 79722 93  2  5  0  0  0
177  0   4352 90086148 2627040 96021348    0    0 117968 297236 113396 72352 97  2  1  0  0  0
192  2   4352 90069516 2627040 96021360    0    0 128560 78656 191204 52234 97  1  2  0  0  0
90  0   4352 90050580 2627040 96021368    0    0 121808 189872 108402 63544 97  1  1  0  0  0
120  3   4352 90025668 2627040 96021376    0    0 131824 137080 173931 59778 97  2  2  0  0  0
123  2   4352 90011536 2627040 96021388    0    0 126368 117940 104431 53379 97  1  2  0  0  0
150  1   4352 89992356 2627040 96021400    0    0 119216 232476 110649 63374 97  1  2  0  0  0
173  0   4352 89968176 2627040 96021408    0    0 127904 225976 111095 66078 97  2  2  0  0  0
119  1   4352 89948208 2627040 96021420    0    0 120048 221096 110148 63468 97  1  1  0  0  0
147  0   4352 89920092 2627040 96021428    0    0 129792 180888 107822 59411 98  1  1  0  0  0
159  0   4352 89902496 2627040 96021440    0    0 132256 59164 101428 49811 97  1  2  0  0  0
94  1   4352 89866872 2627040 96021452    0    0 118976 249432 121949 66716 97  2  1  0  0  0
70  6   4352 89162300 2627040 96021460    0    0 162144 22336 757494 300610 60 29 10  1  0  0
115  0   4352 89041892 2627040 96022028    0    0 260752 336796 322352 1546303 35 50 15  1  0  0
161  1   4352 89055352 2627040 96022812    0    0 302640 121848 319385 1540853 36 48 15  1  0  0
 4  1   4352 89056652 2627040 96023504    0    0 247104 195728 291055 1396844 32 45 22  1  0  0
212  1   4352 89057932 2627040 96024204    0    0 296592 220412 297118 1391279 33 43 23  1  0  0
67  7   4352 89070936 2627040 96024988    0    0 296240 190348 314463 1438543 35 44 19  1  0  0
45  4   4352 89066404 2627040 96025724    0    0 293776 178968 299618 1396615 33 45 21  1  0  0
59  3   4352 89080296 2627040 96026384    0    0 257776 155944 309309 1436311 34 47 18  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
208  2   4352 89086544 2627040 96027156    0    0 304576 183308 310837 1428416 34 45 19  1  0  0
120  7   4352 89087756 2627040 96028064    0    0 329888 198980 312624 1433535 35 44 20  2  0  0
197  4   4352 89097732 2627040 96028760    0    0 277648 185676 312629 1424606 34 45 20  1  0  0
94 15   4352 89096328 2627040 96029460    0    0 278144 180584 311588 1426518 33 46 20  1  0  0
83  7   4352 89101212 2627040 96030148    0    0 271584 160644 319512 1463957 35 46 18  1  0  0
67  5   4352 89097608 2627040 96030904    0    0 304688 186456 308885 1415977 35 45 20  1  0  0
148  0   4352 89091296 2627040 96031548    0    0 261984 168184 304320 1419989 34 46 20  1  0  0
153  6   4352 89079868 2627048 96032240    0    0 260576 165192 306524 1416981 34 46 20  1  0  0
172  5   4352 89062508 2627048 96032984    0    0 312192 176748 310503 1421390 34 45 20  1  0  0
17  0   4352 89056456 2627048 96033780    0    0 295632 201732 316346 1426510 34 45 20  1  0  0
65  0   4352 89060084 2627048 96034508    0    0 288368 177396 313218 1423329 33 46 20  1  0  0
115  0   4352 89047620 2627048 96035168    0    0 265424 158808 320785 1440918 34 47 18  1  0  0
 7  0   4352 89046932 2627048 96035968    0    0 315120 192632 327484 1423228 35 44 20  1  0  0
73  4   4352 89031988 2627052 96036748    0    0 301280 207556 326693 1442629 35 43 20  1  0  0
59  2   4352 89027692 2627052 96037460    0    0 279424 184680 311692 1402342 34 45 20  1  0  0
110  1   4352 89030172 2627052 96038164    0    0 285344 178880 319530 1422065 34 46 19  1  0  0
 6  2   4352 89019428 2627052 96038844    0    0 275552 165808 310566 1418165 33 47 19  1  0  0
97  0   4352 89021376 2627052 96039616    0    0 303888 194992 318167 1409024 35 45 20  1  0  0
147  0   4352 89021976 2627052 96040344    0    0 287296 170160 311510 1407923 34 46 19  1  0  0
 6  1   4352 89016676 2627052 96041036    0    0 274448 175424 310569 1417056 34 45 20  1  0  0
203  1   4352 89013924 2627052 96041816    0    0 299200 182676 315674 1413328 33 46 20  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  5   4352 89005992 2627052 96042628    0    0 321472 205696 321103 1391945 34 44 20  1  0  0
234  3   4352 89001168 2627052 96043376    0    0 287520 180976 320974 1435119 34 45 20  1  0  0
71  3   4352 88991036 2627052 96044060    0    0 281920 193184 309679 1389184 33 45 21  1  0  0
 9  1   4352 88980308 2627052 96044804    0    0 274320 154168 321174 1430591 35 47 18  1  0  0
99  2   4352 88972000 2627052 96045516    0    0 282160 189476 323276 1403801 34 45 19  1  0  0
12  0   4352 88972044 2627052 96046264    0    0 288864 166976 317203 1388160 34 46 19  1  0  0
217  7   4352 88980832 2627052 96046960    0    0 264656 171724 313275 1398696 33 47 19  1  0  0
43  0   4352 88989096 2627052 96047620    0    0 275232 170096 326588 1434125 35 46 18  1  0  0
77  6   4352 88982060 2627052 96048344    0    0 284432 189684 324518 1431705 35 45 19  1  0  0
174  3   4352 88977884 2627052 96049116    0    0 295232 204752 323634 1401139 35 44 20  1  0  0
127 10   4352 88973868 2627052 96049800    0    0 281408 195196 323117 1396598 34 45 20  1  0  0
67  7   4352 88962320 2627052 96050544    0    0 304144 193164 341308 1443041 36 45 17  1  0  0
26  5   4352 88958896 2627052 96051368    0    0 317088 196396 319764 1389421 35 44 20  1  0  0
229 16   4352 88951188 2627052 96052248    0    0 339904 224780 323273 1392212 36 42 21  1  0  0
35  1   4352 88946712 2627052 96053088    0    0 317424 209968 325433 1404759 36 43 20  1  0  0
179 12   4352 88946220 2627052 96053744    0    0 281104 182256 323888 1413596 35 44 20  1  0  0
 3  1   4352 88937004 2627052 96054440    0    0 270528 161292 322316 1412921 35 47 18  1  0  0
96  1   4352 88932028 2627052 96055208    0    0 304000 215000 325829 1399133 35 43 20  1  0  0
18  5   4352 88931640 2627052 96055992    0    0 300592 165636 324764 1419124 36 44 18  1  0  0
37  3   4352 88929264 2627052 96056672    0    0 280736 190660 315001 1384099 34 46 20  1  0  0
103  0   4352 88926952 2627052 96057364    0    0 274848 161856 316474 1391215 34 46 19  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
199  2   4352 88918976 2627052 96058156    0    0 318976 188164 320865 1385452 35 43 20  1  0  0
113  6   4352 88912368 2627052 96058952    0    0 307904 201148 323842 1395013 35 44 20  1  0  0
38  1   4352 88916436 2627052 96059628    0    0 287648 214708 326904 1393410 35 45 20  1  0  0
 4  3   4352 88915252 2627052 96060564    0    0 324192 203780 321024 1394773 35 45 20  1  0  0
187  3   4352 88917648 2627052 96061228    0    0 271696 170260 322459 1414845 35 45 19  1  0  0
179  2   4352 88915824 2627052 96062036    0    0 328496 215472 322277 1376978 35 43 21  1  0  0
88  0   4352 88908664 2627052 96062796    0    0 303696 177728 323109 1405887 35 45 19  1  0  0
106  5   4352 88910468 2627052 96063540    0    0 290016 181612 318393 1388130 34 45 20  1  0  0
94  0   4352 88908196 2627052 96064232    0    0 271712 188700 339771 1429361 36 46 17  1  0  0
81  0   4352 88913624 2627052 96065004    0    0 303376 177760 321590 1389841 35 44 20  1  0  0
182  2   4352 88911936 2627052 96065796    0    0 308608 205480 322012 1380947 35 43 21  1  0  0
57  1   4352 88911008 2627052 96066532    0    0 294688 185984 315202 1375670 33 45 21  1  0  0
75  1   4352 88906612 2627052 96067248    0    0 272016 170020 319816 1397433 34 46 19  1  0  0
54  1   4352 88902828 2627052 96067912    0    0 268480 155116 322051 1415264 34 47 18  0  0  0
95  5   4352 88897068 2627052 96068696    0    0 310400 186196 319110 1403653 34 45 19  1  0  0
106  0   4352 88894484 2627052 96069540    0    0 317536 200332 316336 1376403 34 44 20  1  0  0
144  0   4352 88888496 2627052 96070192    0    0 277808 169864 315363 1404473 34 47 19  1  0  0
201  2   4352 88885868 2627052 96070892    0    0 284192 187940 324107 1409538 35 45 20  1  0  0
62  4   4352 88894416 2627052 96071660    0    0 294128 187212 327325 1392677 34 46 19  1  0  0
36  0   4352 88898652 2627052 96072620    0    0 315232 202380 330451 1411087 35 44 19  1  0  0
 3  3   4352 88894288 2627052 96073352    0    0 304240 194716 319158 1384313 35 44 21  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0   4352 88890196 2627052 96074188    0    0 299248 204132 314057 1379969 34 43 21  1  0  0
102  1   4352 88891672 2627052 96074816    0    0 269408 148992 321071 1411926 34 47 18  1  0  0
52  1   4352 88894432 2627052 96075596    0    0 309328 194600 327353 1413478 35 46 18  1  0  0
99  6   4352 88893116 2627052 96076436    0    0 320240 205564 333804 1391371 35 43 21  1  0  0
125  5   4352 88887308 2627052 96077196    0    0 304896 211656 324471 1390201 35 43 20  1  0  0
73  0   4352 88886068 2627052 96077824    0    0 264880 171796 322888 1414440 35 46 19  1  0  0
118  0   4352 88882540 2627052 96078544    0    0 279328 168296 321462 1388379 34 46 19  1  0  0
70  7   4352 88877056 2627052 96079400    0    0 306064 182516 323507 1376281 35 44 20  1  0  0
 4  0   4352 88870340 2627052 96080136    0    0 293328 204672 331763 1412879 35 45 19  1  0  0
143  8   4352 88865832 2627052 96080816    0    0 286560 175844 331611 1433612 35 47 18  1  0  0
119  0   4352 88864140 2627052 96081552    0    0 291792 175196 325204 1397725 34 45 20  1  0  0
31  1   4352 88861168 2627052 96082332    0    0 297232 196852 321375 1394145 35 44 21  1  0  0
35  1   4352 88861640 2627052 96083100    0    0 299392 196044 325294 1389512 34 44 20  1  0  0
130  3   4352 88862860 2627052 96083792    0    0 271616 159732 324787 1416747 35 47 18  1  0  0
143 14   4352 88860904 2627052 96084480    0    0 274304 175716 315563 1380990 34 45 20  1  0  0
46  3   4352 88856288 2627052 96085192    0    0 293104 174876 321723 1407740 34 46 19  1  0  0
69  6   4352 88851136 2627052 96085960    0    0 291136 190832 330228 1410638 36 45 19  1  0  0
36  0   4352 88849112 2627052 96086652    0    0 282128 192844 325441 1393062 34 45 20  1  0  0
