procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 49467628 2652616 101823208    0    0  3422  3946 1742    0  0  0 100  0  0  0
24  0   4352 49401200 2652616 101823240    0    0     0 320104 55574 34944 38  1 62  0  0  0
29  0   4352 49286528 2652616 101826984    0    0     0 430356 106779 515588 27  5 67  0  0  0
36  0   4352 49279228 2652616 101835560    0    0     0 512024 161298 1059802 33 10 57  1  0  0
36  0   4352 49274528 2652616 101844356    0    0     0 494492 156341 1048812 33  9 57  1  0  0
34  0   4352 49248352 2652616 101852588    0    0     0 513908 166740 1057861 33 10 57  1  0  0
38  0   4352 49236984 2652616 101861500    0    0     0 502572 157588 1057298 33  9 57  1  0  0
36  1   4352 49233412 2652616 101870100    0    0     0 511836 158954 1059803 33 10 56  1  0  0
38  1   4352 49236224 2652616 101878724    0    0     0 510564 159823 1056639 33  9 57  1  0  0
38  0   4352 49226780 2652616 101887380    0    0     0 510112 160200 1057929 33  9 57  1  0  0
36  0   4352 49228556 2652616 101895884    0    0     0 502524 156410 1049876 33  9 57  1  0  0
34  0   4352 49219732 2652616 101904664    0    0     0 478616 155418 1049471 33 10 57  1  0  0
40  1   4352 49214080 2652616 101913344    0    0     0 499124 160742 1067870 33  9 56  1  0  0
33  0   4352 49204240 2652616 101922156    0    0     0 477872 154841 1050852 33  9 57  1  0  0
33  2   4352 49201912 2652616 101930864    0    0     0 463588 149173 1041856 33  9 57  1  0  0
36  2   4352 49193536 2652616 101939316    0    0     0 469256 151744 1040387 33  9 57  1  0  0
35  1   4352 49187456 2652616 101948048    0    0     0 466620 150172 1035406 33 10 57  1  0  0
34  1   4352 49180956 2652616 101956448    0    0     0 469472 152539 1025407 32  9 58  1  0  0
41  0   4352 49173240 2652616 101965272    0    0     0 464972 145622 1022760 33  9 57  1  0  0
39  0   4352 49167960 2652616 101973664    0    0     0 468324 149461 1040557 33  9 57  1  0  0
33  0   4352 49163340 2652616 101982296    0    0     0 468456 149948 1042030 33 10 57  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  2   4352 49152820 2652616 101990948    0    0     0 474944 150781 1042021 33  9 57  1  0  0
38  0   4352 49144868 2652616 101999756    0    0     0 477548 154170 1039408 33  9 57  1  0  0
35  0   4352 49140440 2652616 102008240    0    0     0 470800 151710 1031287 32 10 57  1  0  0
37  0   4352 49130340 2652616 102016840    0    0     0 477104 152974 1039996 33 10 57  1  0  0
32  1   4352 49121428 2652616 102025536    0    0     0 479948 152299 1048363 33 10 57  1  0  0
32  0   4352 49115148 2652616 102034080    0    0     0 480360 151912 1044234 33  9 57  1  0  0
34  0   4352 49106440 2652616 102042740    0    0     0 471452 148236 1030357 33  9 57  1  0  0
35  1   4352 49097164 2652616 102051164    0    0     0 480932 152153 1035435 33 10 57  1  0  0
35  0   4352 49089532 2652616 102059628    0    0     0 478836 150739 1036286 33  9 57  1  0  0
37  1   4352 49079568 2652616 102068280    0    0     0 477276 150236 1039219 33  9 57  1  0  0
37  0   4352 49070636 2652616 102077068    0    0     0 478008 149546 1035555 33  9 57  1  0  0
36  1   4352 49056532 2652616 102085404    0    0     0 483952 152320 1032690 33  9 57  1  0  0
34  1   4352 49056964 2652616 102094096    0    0     0 484924 151071 1042724 33  9 57  1  0  0
35  0   4352 49045896 2652616 102102932    0    0     0 481240 150374 1042647 33  9 57  1  0  0
31  1   4352 49036608 2652616 102111340    0    0     0 490180 153662 1045503 33  9 57  1  0  0
35  1   4352 49030184 2652616 102119872    0    0     0 489976 152361 1047619 33 10 57  1  0  0
35  0   4352 49024724 2652616 102128564    0    0     0 478828 148657 1026534 33  9 57  1  0  0
36  1   4352 49015048 2652616 102136992    0    0     0 481316 152658 1041826 33  9 57  1  0  0
37  0   4352 49004096 2652616 102146028    0    0     0 487628 152825 1052313 33 10 57  1  0  0
33  0   4352 48990996 2652616 102154612    0    0     0 489608 153159 1046871 33  9 57  1  0  0
33  1   4352 48982440 2652616 102163188    0    0     0 518656 152810 1050897 33 10 57  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
