You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 08:02:44|                   |           |           |           |           
13-05 08:02:45| 37   1  62   0   0|   0   312M| 406B  348B|   0     0 |  60k   29k
13-05 08:02:46| 29   5  65   0   0|   0   448M| 602B  402B|   0     0 |  86k  316k
13-05 08:02:47| 34   7  55   1   0|   0   498M| 484B  530B|   0     0 | 160k 1058k
13-05 08:02:48| 34   7  55   1   0|   0   485M| 466B  514B|   0     0 | 157k 1051k
13-05 08:02:49| 34   7  55   1   0|   0   500M| 406B  514B|   0     0 | 166k 1057k
13-05 08:02:50| 34   7  55   1   0|   0   490M| 286B  348B|   0     0 | 158k 1056k
13-05 08:02:51| 34   7  55   1   0|   0   501M| 662B  402B|   0     0 | 159k 1060k
13-05 08:02:52| 34   7  55   1   0|   0   498M| 286B  348B|   0     0 | 160k 1055k
13-05 08:02:53| 34   7  55   1   0|   0   498M| 346B  514B|   0     0 | 160k 1057k
13-05 08:02:54| 34   7  55   1   0|   0   490M| 346B  514B|   0     0 | 156k 1049k
13-05 08:02:55| 34   7  55   1   0|   0   467M| 346B  348B|   0     0 | 155k 1048k
13-05 08:02:56| 34   7  55   1   0|   0   487M| 602B  402B|   0     0 | 161k 1069k
13-05 08:02:57| 34   7  55   1   0|   0   465M| 346B  390B|   0     0 | 154k 1049k
13-05 08:02:58| 34   7  55   1   0|   0   451M| 346B  514B|   0     0 | 149k 1039k
13-05 08:02:59| 34   7  55   1   0|   0   458M| 406B  514B|   0     0 | 152k 1040k
13-05 08:03:00| 34   7  55   1   0|   0   455M| 346B  348B|   0     0 | 150k 1032k
13-05 08:03:01| 34   7  56   1   0|   0   458M| 602B  402B|   0     0 | 152k 1026k
13-05 08:03:02| 34   7  56   1   0|   0   456M| 346B  348B|   0     0 | 146k 1024k
13-05 08:03:03| 34   7  55   1   0|   0   455M|1143B  920B|   0     0 | 149k 1039k
13-05 08:03:04| 34   7  55   1   0|   0   458M| 720B  514B|   0     0 | 150k 1040k
13-05 08:03:05| 34   7  55   1   0|   0   464M| 286B  348B|   0     0 | 151k 1044k
13-05 08:03:06| 34   7  55   1   0|   0   466M|1131B  809B|   0     0 | 154k 1038k
13-05 08:03:07| 34   7  55   1   0|   0   461M|1174B 1629B|   0     0 | 152k 1031k
13-05 08:03:08| 34   7  55   1   0|   0   464M| 771B  927B|   0     0 | 152k 1037k
13-05 08:03:09| 34   7  55   1   0|   0   471M| 346B  514B|   0     0 | 153k 1051k
13-05 08:03:10| 34   7  55   1   0|   0   468M| 948B  938B|   0     0 | 151k 1042k
13-05 08:03:11| 34   7  55   1   0|   0   461M|1089B  808B|   0     0 | 148k 1028k
13-05 08:03:12| 34   7  55   1   0|   0   470M| 286B  348B|   0     0 | 152k 1036k
13-05 08:03:13| 34   7  55   1   0|   0   467M| 833B  930B|   0     0 | 151k 1036k
13-05 08:03:14| 34   7  55   1   0|   0   465M| 850B  994B|   0     0 | 149k 1038k
13-05 08:03:15| 34   7  55   1   0|   0   468M| 723B  762B|   0     0 | 150k 1036k
