procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 81849180 2624904 92441892    0    0  3423  4042 1772    0  0  0 100  0  0  0
 3  2   4352 81817596 2624904 92442236    0    0 115024 341692 38541 111348  3  1 94  2  0  0
 3  1   4352 81813544 2624904 92443288    0    0 165056 49844 29059 121233  2  1 95  2  0  0
 5  0   4352 81808256 2624904 92444112    0    0 166512 50772 29149 122556  2  1 95  2  0  0
 2  2   4352 81811424 2624904 92444932    0    0 167600 50496 29270 123872  2  1 95  2  0  0
 1  3   4352 81810356 2624904 92445756    0    0 169088 50852 29353 125398  2  1 95  2  0  0
 3  2   4352 81812764 2624904 92446600    0    0 170112 51256 29870 126341  2  1 95  2  0  0
 4  1   4352 81811256 2624904 92447432    0    0 168048 51000 29738 125345  2  1 95  2  0  0
 3  1   4352 81819604 2624904 92448256    0    0 166560 50648 29363 122550  2  1 95  2  0  0
 2  2   4352 81817384 2624904 92449084    0    0 170368 51416 29541 125192  2  1 95  2  0  0
 0  4   4352 81818956 2624904 92449916    0    0 166896 50972 29656 123961  2  1 95  2  0  0
 3  1   4352 81816852 2624904 92450728    0    0 166016 50536 29506 123423  2  1 95  2  0  0
 3  2   4352 81818520 2624904 92451560    0    0 171200 51448 29779 125903  2  1 95  2  0  0
 4  0   4352 81817692 2624904 92452392    0    0 168752 53124 29678 124910  2  1 95  2  0  0
 2  2   4352 81821552 2624904 92453216    0    0 167616 55404 29593 125032  2  1 95  2  0  0
 2  2   4352 81818060 2624904 92454052    0    0 167840 67784 30250 125712  2  1 95  2  0  0
 2  2   4352 81819496 2624904 92454864    0    0 167808 69608 30349 125531  2  1 95  2  0  0
 0  4   4352 81812820 2624904 92455688    0    0 167472 69488 30066 125284  2  1 95  2  0  0
 9  1   4352 81809656 2624904 92456500    0    0 170000 69364 30312 125625  2  1 95  2  0  0
 2  2   4352 81812296 2624904 92457324    0    0 167264 70576 30255 126643  2  1 95  2  0  0
 3  1   4352 81814600 2624904 92458192    0    0 168032 69280 30133 125186  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 81814372 2624904 92459012    0    0 167312 69184 30126 125015  2  1 95  2  0  0
 3  1   4352 81818776 2624904 92459836    0    0 168704 80516 31141 126446  2  1 95  2  0  0
 4  1   4352 81821576 2624904 92460664    0    0 168896 81540 31476 126171  2  1 95  2  0  0
 3  1   4352 81817572 2624904 92461496    0    0 167904 82172 31098 126538  2  1 95  2  0  0
 2  2   4352 81813820 2624904 92462288    0    0 166704 80752 31330 124933  2  1 95  2  0  0
 4  1   4352 81812392 2624904 92463104    0    0 167280 95920 32451 125279  3  1 94  2  0  0
 2  2   4352 81812308 2624904 92463900    0    0 162960 111484 32488 125757  2  1 95  2  0  0
 2  2   4352 81806044 2624904 92464728    0    0 163168 112484 32041 126528  2  1 95  2  0  0
 3  1   4352 81807272 2624904 92465516    0    0 162912 110724 32109 125710  2  1 95  2  0  0
 1  3   4352 81807036 2624904 92466364    0    0 163408 110824 31587 126584  2  1 95  2  0  0
 1  3   4352 81804508 2624904 92467152    0    0 162240 112784 31782 124286  2  1 95  2  0  0
 3  1   4352 81812136 2624904 92467940    0    0 162832 113576 31866 124773  2  1 95  2  0  0
 2  2   4352 81809384 2624904 92468748    0    0 163632 113584 32715 126635  2  1 95  2  0  0
 3  1   4352 81814412 2624904 92469548    0    0 161632 112528 31993 124645  2  1 95  2  0  0
 2  2   4352 81809644 2624904 92470340    0    0 159152 110812 31914 123705  2  1 95  2  0  0
 4  0   4352 81810696 2624904 92471148    0    0 163792 115596 32147 127805  2  1 95  2  0  0
 5  1   4352 81808652 2624904 92471956    0    0 164864 112296 32270 125634  2  1 95  2  0  0
 3  1   4352 81811040 2624904 92472752    0    0 162784 113348 32465 126071  2  1 95  2  0  0
 5  1   4352 81808720 2624904 92473536    0    0 162192 110708 32118 123195  2  1 95  2  0  0
 3  2   4352 81811640 2624904 92474416    0    0 163952 115300 32983 126940  2  1 95  2  0  0
 3  1   4352 81808520 2624904 92475228    0    0 163856 114004 32318 126580  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
