You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 08:33:09|                   |           |           |           |           
13-05 08:33:10| 99   1   0   0   0|   0   152M| 884B  920B|   0     0 |  91k   25k
13-05 08:33:11| 97   1   2   0   0|   0   291M| 653B  754B|   0     0 | 116k   33k
13-05 08:33:12| 98   1   1   0   0|   0   331M| 739B  402B|   0     0 | 101k   45k
13-05 08:33:13| 98   1   1   0   0|   0   301M| 654B  931B|   0     0 | 127k   45k
13-05 08:33:14| 97   1   2   0   0|   0   327M| 981B  894B|   0     0 | 102k   47k
13-05 08:33:15| 77   6  16   0   0|   0   476M| 723B  928B|   0     0 | 321k  188k
13-05 08:33:16| 79  15   4   0   0|   0   292M|1297B 1343B|   0     0 | 241k  894k
13-05 08:33:17| 79  15   5   0   0|   0   533M|1362B 1131B|   0     0 | 189k  947k
13-05 08:33:18| 78  14   6   0   0|   0   406M| 777B 1005B|   0     0 | 176k  934k
13-05 08:33:19| 79  15   5   0   0|   0   410M| 781B  835B|   0     0 | 178k  947k
13-05 08:33:20| 78  14   5   0   0|   0   410M| 846B 1001B|   0     0 | 180k  943k
13-05 08:33:21| 79  15   5   0   0|   0   414M| 660B  836B|   0     0 | 177k  954k
13-05 08:33:22| 77  15   7   0   0|   0   412M|1342B 1070B|   0     0 | 175k  931k
13-05 08:33:23| 77  14   6   0   0|   0   414M|1173B 1489B|   0     0 | 175k  928k
13-05 08:33:24| 79  15   5   0   0|   0   416M| 930B  925B|   0     0 | 176k  944k
13-05 08:33:25| 78  15   5   0   0|   0   419M| 722B  926B|   0     0 | 177k  956k
13-05 08:33:26| 79  15   4   0   0|   0   420M| 782B  762B|   0     0 | 177k  937k
13-05 08:33:27| 79  15   5   0   0|   0   417M|1054B  889B|   0     0 | 175k  936k
13-05 08:33:28| 79  15   4   0   0|   0   423M| 840B 1002B|   0     0 | 178k  958k
13-05 08:33:29| 78  14   6   0   0|   0   419M| 286B  422B|   0     0 | 175k  932k
13-05 08:33:30| 78  14   5   0   0|   0   376M| 894B 1003B|   0     0 | 174k  951k
13-05 08:33:31| 79  15   4   0   0|   0   373M| 226B  422B|   0     0 | 175k  953k
13-05 08:33:32| 80  15   4   0   0|   0   377M| 904B  658B|   0     0 | 176k  951k
13-05 08:33:33| 78  14   5   0   0|   0   374M| 226B  514B|   0     0 | 174k  941k
13-05 08:33:34| 78  14   6   0   0|   0   371M| 902B  838B|   0     0 | 173k  933k
13-05 08:33:35| 77  14   7   0   0|   0   371M|1470B  928B|   0     0 | 172k  927k
13-05 08:33:36| 77  14   6   0   0|   0   371M| 782B  763B|   0     0 | 173k  928k
13-05 08:33:37| 79  14   5   0   0|   0   387M| 836B  522B|   0     0 | 175k  941k
13-05 08:33:38| 78  14   6   0   0|   0   391M| 831B  926B|   0     0 | 175k  950k
13-05 08:33:39| 77  14   6   0   0|   0   388M|1016B  936B|   0     0 | 172k  935k
13-05 08:33:40| 78  14   6   0   0|   0   391M| 406B  514B|   0     0 | 174k  936k
