procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 90629320 2626808 94719120    0    0  3678  4248 1843    0  0  0 100  0  0  0
122  0   4352 90594872 2626808 94719148    0    0     0     4 83108 27969 96  0  3  0  0  0
92  0   4352 90585268 2626808 94719160    0    0     0     0 141538 15609 98  0  1  0  0  0
129  0   4352 90574580 2626808 94719172    0    0     0   564 83776 15799 100  0  0  0  0  0
129  0   4352 90566896 2626808 94719180    0    0     0     0 123184 15778 99  0  1  0  0  0
100  0   4352 90550136 2626808 94719188    0    0     0    76 84072 16046 99  0  0  0  0  0
89  0   4352 90520688 2626808 94719204    0    0     0   292 89125 15341 99  0  1  0  0  0
120  5   4352 90087612 2626808 94720020    0    0 357600 30368 502917 959779 52 27 20  1  0  0
96 10   4352 90048588 2626808 94721676    0    0 653392 378800 383543 1625757 50 36 13  2  0  0
108  5   4352 90030668 2626808 94722932    0    0 513584 205008 358360 1507264 44 36 18  2  0  0
114 11   4352 90019256 2626808 94724368    0    0 552000 374972 331021 1354831 41 30 28  2  0  0
116 11   4352 90009580 2626808 94725788    0    0 588480 358476 332827 1367792 41 30 27  2  0  0
82 12   4352 90000860 2626808 94727252    0    0 594752 371056 337987 1377978 42 30 27  2  0  0
107 14   4352 89977816 2626808 94728624    0    0 567280 359764 332140 1370759 41 31 27  2  0  0
106 14   4352 89969496 2626808 94730116    0    0 596560 374076 336301 1386992 42 29 26  2  0  0
71  2   4352 89972496 2626808 94731664    0    0 609456 382620 339480 1387016 42 30 25  3  0  0
111  2   4352 89961196 2626808 94733148    0    0 593664 404136 335478 1353411 41 30 27  3  0  0
121  2   4352 89958624 2626808 94734572    0    0 584352 380112 340333 1389036 42 30 26  2  0  0
118 10   4352 89958668 2626808 94736076    0    0 596592 389984 336514 1373990 42 30 27  2  0  0
96 14   4352 89951208 2626808 94737528    0    0 586176 382616 336167 1375552 41 30 26  2  0  0
88 12   4352 89952200 2626808 94738936    0    0 579552 385612 338849 1385432 41 31 26  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
