procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   4352 60790484 2625028 112580620    0    0  3562  4150 1810    0  0  0 100  0  0  0
148  1   4352 60632776 2625028 112580648    0    0 74752 226156 107183 84396 93  2  4  0  0  0
180  1   4352 60615668 2625028 112580652    0    0 79680 381740 113821 73499 97  2  2  0  0  0
182  0   4352 60607500 2625028 112580664    0    0 79248 317076 111111 70532 97  2  1  0  0  0
155  2   4352 60556428 2625028 112580672    0    0 69936 366728 261571 71468 95  2  3  0  0  0
202  0   4352 60537016 2625028 112580680    0    0 75328 313508 111534 62609 97  2  1  0  0  0
148  0   4352 60513012 2625028 112580704    0    0 78928 324704 117606 69061 97  2  1  0  0  0
165  1   4352 60501280 2625028 112580708    0    0 80736 381240 114074 69392 97  1  1  0  0  0
145  2   4352 60480688 2625028 112580716    0    0 76016 326008 110971 67028 97  2  1  0  0  0
180  1   4352 60468260 2625028 112580728    0    0 81792 349652 111935 69984 97  2  1  0  0  0
175  0   4352 60447032 2625028 112580736    0    0 79024 353272 234516 72527 96  2  2  0  0  0
154  1   4352 60396840 2625028 112580752    0    0 75056 307076 120005 67479 97  2  1  0  0  0
164  0   4352 60381200 2625028 112580760    0    0 64272 372236 118981 70140 97  2  2  0  0  0
184  2   4352 60358852 2625028 112580768    0    0 77568 329344 114967 71186 97  2  1  0  0  0
130  1   4352 60333028 2625028 112580776    0    0 85312 320304 115235 68469 97  2  1  0  0  0
171  2   4352 60312464 2625028 112580856    0    0 84752 334796 115371 69635 97  2  1  0  0  0
156  1   4352 60306196 2625028 112580900    0    0 81024 279536 108341 62194 97  1  1  0  0  0
141  0   4352 60299216 2625028 112580944    0    0 83040 322980 112897 70912 97  1  2  0  0  0
168  1   4352 60280532 2625028 112580952    0    0 82512 303216 110952 69059 97  2  1  0  0  0
174  1   4352 60262260 2625028 112580956    0    0 80176 312256 117174 66555 97  2  2  0  0  0
108  1   4352 60240472 2625028 112580968    0    0 75664 296924 114004 66694 97  1  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
168  2   4352 60210016 2625028 112580980    0    0 68640 327328 140501 73663 96  2  2  0  0  0
153  1   4352 60150784 2625028 112580988    0    0 75824 314904 157117 75977 96  2  2  0  0  0
158  1   4352 60015864 2625028 112581000    0    0 74560 294744 202738 78682 96  3  1  0  0  0
