You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 10:20:49|                   |           |           |           |           
13-05 10:20:50| 40   0  59   0   0|   0   312M| 120B    0 |   0     0 |  56k   20k
13-05 10:20:51| 24   4  63   8   0| 529M  492M|  60B    0 |   0     0 |  93k  229k
13-05 10:20:52| 21   5  58  14   0| 842M  497M|  60B    0 |   0     0 | 183k  702k
13-05 10:20:53| 21   5  58  14   0| 844M  496M|  60B    0 |   0     0 | 182k  706k
13-05 10:20:54| 21   5  58  14   0| 840M  483M|  60B    0 |   0     0 | 178k  698k
13-05 10:20:55| 20   5  58  14   0| 840M  486M|  60B    0 |   0     0 | 176k  693k
13-05 10:20:56| 20   5  58  14   0| 832M  503M|  60B    0 |   0     0 | 179k  691k
13-05 10:20:57| 20   5  59  13   0| 821M  525M|  60B    0 |   0     0 | 176k  683k
13-05 10:20:58| 20   5  59  13   0| 806M  542M|  60B    0 |   0     0 | 175k  670k
13-05 10:20:59| 20   5  60  13   0| 805M  551M|  60B    0 |   0     0 | 175k  671k
13-05 10:21:00| 19   5  60  13   0| 798M  558M|  60B    0 |   0     0 | 175k  670k
13-05 10:21:01| 20   5  60  13   0| 808M  541M|  60B    0 |   0     0 | 175k  674k
13-05 10:21:02| 19   5  60  13   0| 800M  566M|  60B    0 |   0     0 | 175k  670k
13-05 10:21:03| 20   5  60  13   0| 796M  557M| 482B  406B|   0     0 | 175k  671k
13-05 10:21:04| 20   5  60  13   0| 801M  558M|  60B    0 |   0     0 | 174k  667k
13-05 10:21:05| 19   5  60  13   0| 802M  568M|  60B    0 |   0     0 | 175k  671k
13-05 10:21:06| 19   5  60  13   0| 789M  577M| 529B  407B|   0     0 | 173k  659k
13-05 10:21:07| 19   5  60  13   0| 791M  584M| 949B 1281B|   0     0 | 176k  666k
13-05 10:21:08| 20   5  60  13   0| 792M  580M| 485B  413B|   0     0 | 175k  663k
13-05 10:21:09| 19   5  60  13   0| 783M  596M|  60B    0 |   0     0 | 173k  657k
13-05 10:21:10| 19   5  60  13   0| 792M  596M| 854B  408B|   0     0 | 174k  665k
13-05 10:21:11| 20   5  60  13   0| 793M  585M| 487B  406B|   0     0 | 176k  663k
13-05 10:21:12| 19   5  61  13   0| 780M  605M| 434B    0 |   0     0 | 174k  660k
13-05 10:21:13| 19   5  60  13   0| 785M  598M| 487B  416B|   0     0 | 175k  661k
13-05 10:21:14| 19   5  60  13   0| 792M  593M| 498B  414B|   0     0 | 177k  668k
13-05 10:21:15| 19   5  60  13   0| 787M  603M| 497B  414B|   0     0 | 179k  667k
13-05 10:21:16| 19   5  61  13   0| 777M  616M| 951B  995B|   0     0 | 175k  659k
13-05 10:21:17| 19   5  61  13   0| 768M  621M| 486B  407B|   0     0 | 174k  647k
13-05 10:21:18| 19   5  60  14   0| 791M  616M| 491B  417B|   0     0 | 178k  672k
13-05 10:21:19| 19   5  60  13   0| 773M  629M| 495B  487B|   0     0 | 178k  659k
13-05 10:21:20| 19   5  61  13   0| 775M  618M| 500B  487B|   0     0 | 177k  658k
13-05 10:21:21| 19   5  60  13   0| 782M  619M| 494B  488B|   0     0 | 175k  658k
13-05 10:21:22| 19   5  60  13   0| 787M  642M| 499B  487B|   0     0 | 181k  672k
13-05 10:21:23| 19   5  60  13   0| 770M  646M| 946B 1048B|   0     0 | 180k  661k
13-05 10:21:24| 19   5  60  14   0| 784M  640M| 494B  487B|   0     0 | 181k  670k
13-05 10:21:25| 19   5  60  13   0| 771M  658M| 497B  413B|   0     0 | 179k  663k
13-05 10:21:26| 19   5  60  13   0| 785M  643M| 495B  487B|   0     0 | 181k  670k
13-05 10:21:27| 19   5  60  13   0| 788M  646M| 496B  413B|   0     0 | 181k  674k
13-05 10:21:28| 19   5  60  13   0| 788M  650M| 494B  414B|   0     0 | 180k  675k
13-05 10:21:29| 19   5  60  13   0| 787M  631M|  60B   74B|   0     0 | 179k  668k
13-05 10:21:30| 19   5  60  13   0| 778M  643M| 488B  489B|   0     0 | 178k  667k
13-05 10:21:31| 19   5  60  13   0| 780M  639M|  60B   74B|   0     0 | 177k  667k
