You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 11:06:30|                   |           |           |           |           
13-05 11:06:31| 99   1   0   0   0|   0   233M|  60B    0 |   0     0 |  96k   38k
13-05 11:06:32| 98   1   1   0   0|   0   308M|  60B    0 |   0     0 |  98k   40k
13-05 11:06:33| 97   1   1   0   0|   0   264M|  60B    0 |   0     0 | 192k   41k
13-05 11:06:34| 98   1   1   0   0|   0   280M| 495B  415B|   0     0 | 101k   42k
13-05 11:06:35| 97   1   1   0   0|   0   316M| 496B  414B|   0     0 | 183k   48k
13-05 11:06:36| 98   1   1   0   0|   0   292M| 496B  415B|   0     0 | 103k   44k
13-05 11:06:37| 98   1   1   0   0|   0   288M|  60B    0 |   0     0 | 102k   45k
13-05 11:06:38| 99   1   1   0   0|   0   289M| 486B  414B|   0     0 | 101k   43k
13-05 11:06:39| 98   1   1   0   0|   0   308M| 488B  406B|   0     0 | 101k   44k
13-05 11:06:40| 97   1   1   0   0|   0   306M|   0     0 |   0     0 | 101k   44k
13-05 11:06:41| 98   1   1   0   0|   0   295M|1012B 9279B|   0     0 | 103k   44k
13-05 11:06:42| 98   1   1   0   0|   0   308M| 436B  416B|   0     0 | 118k   47k
13-05 11:06:43| 63  28   8   0   0|  46M  387M| 935B  415B|   0     0 | 829k  228k
13-05 11:06:44| 47  33  14   2   0| 619M  584M| 433B  417B|   0     0 | 364k 1635k
13-05 11:06:45| 45  35  14   3   0| 567M  462M| 494B    0 |   0     0 | 349k 1656k
13-05 11:06:46| 48  30  14   3   0| 727M  489M|   0     0 |   0     0 | 353k 1621k
13-05 11:06:47| 45  32  14   3   0| 613M  431M| 180B    0 |   0     0 | 346k 1635k
13-05 11:06:48| 44  33  15   3   0| 582M  489M|   0     0 |   0     0 | 357k 1647k
13-05 11:06:49| 44  34  15   3   0| 557M  484M| 120B    0 |   0     0 | 354k 1664k
13-05 11:06:50| 47  34  13   2   0| 575M  434M|   0     0 |   0     0 | 360k 1697k
13-05 11:06:51| 46  34  14   3   0| 584M  561M| 120B    0 |   0     0 | 357k 1664k
13-05 11:06:52| 45  34  14   3   0| 573M  557M|   0     0 |   0     0 | 355k 1647k
13-05 11:06:53| 46  33  13   3   0| 634M  572M| 120B    0 |   0     0 | 360k 1649k
13-05 11:06:54| 46  33  14   3   0| 610M  560M| 444B  413B|   0     0 | 363k 1661k
13-05 11:06:55| 44  34  14   2   0| 564M  536M| 564B  413B|   0     0 | 359k 1658k
13-05 11:06:56| 45  33  14   3   0| 567M  531M| 443B  406B|   0     0 | 355k 1664k
13-05 11:06:57| 43  35  14   3   0| 524M  525M| 563B  406B|   0     0 | 348k 1654k
13-05 11:06:58| 44  34  14   3   0| 559M  531M| 436B  415B|   0     0 | 350k 1629k
13-05 11:06:59| 45  33  15   3   0| 579M  535M| 556B  490B|   0     0 | 358k 1649k
13-05 11:07:00| 45  33  14   3   0| 614M  548M| 445B  480B|   0     0 | 352k 1653k
13-05 11:07:01| 45  34  14   3   0| 544M  516M| 565B  480B|   0     0 | 353k 1648k
13-05 11:07:02| 45  32  14   3   0| 605M  542M| 444B  480B|   0     0 | 353k 1649k
13-05 11:07:03| 46  33  13   3   0| 618M  542M| 986B  886B|   0     0 | 363k 1651k
13-05 11:07:04| 45  32  14   3   0| 640M  538M| 581B  822B|   0     0 | 356k 1631k
13-05 11:07:05| 45  33  13   3   0| 578M  525M| 557B  416B|   0     0 | 362k 1647k
13-05 11:07:06| 44  34  14   3   0| 550M  506M| 469B  481B|   0     0 | 357k 1643k
13-05 11:07:07| 44  33  14   3   0| 538M  500M|1207B 1546B|   0     0 | 352k 1627k
13-05 11:07:08| 45  35  13   3   0| 545M  488M| 890B  823B|   0     0 | 355k 1624k
13-05 11:07:09| 45  34  13   3   0| 585M  517M| 585B  410B|   0     0 | 359k 1624k
13-05 11:07:10| 45  33  14   3   0| 592M  505M| 420B  408B|   0     0 | 356k 1616k
13-05 11:07:11| 45  34  14   3   0| 566M  475M| 547B  406B|   0     0 | 357k 1624k
13-05 11:07:12| 45  33  13   3   0| 584M  488M|  14k   10k|   0     0 | 361k 1619k
13-05 11:07:13| 44  34  13   3   0| 569M  495M| 921B  416B|   0     0 | 361k 1629k
13-05 11:07:14| 46  34  13   3   0| 600M  482M| 438B  414B|   0     0 | 360k 1602k
13-05 11:07:15| 45  34  13   3   0| 576M  480M| 931B  415B|   0     0 | 365k 1618k
13-05 11:07:16| 45  34  13   3   0| 554M  459M| 891B  995B|   0     0 | 363k 1604k
13-05 11:07:17| 46  33  12   3   0| 676M  506M| 546B  407B|   0     0 | 369k 1606k
13-05 11:07:18| 45  33  14   3   0| 583M  470M| 431B  417B|   0     0 | 360k 1602k
13-05 11:07:19| 45  33  14   2   0| 573M  454M| 615B  553B|   0     0 | 359k 1591k
13-05 11:07:20| 42  34  14   3   0| 528M  465M| 440B  487B|   0     0 | 357k 1614k
13-05 11:07:21| 44  33  14   3   0| 552M  494M| 494B  488B|   0     0 | 353k 1611k
13-05 11:07:22| 45  33  13   3   0| 575M  481M| 499B  487B|   0     0 | 358k 1597k
13-05 11:07:23| 46  33  14   3   0| 614M  474M|1006B 1048B|   0     0 | 360k 1596k
