procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   4352 31744556 2652668 119350340    0    0  3422  3980 1752    0  0  0 100  0  0  0
127  0   4352 31693856 2652668 119350368    0    0     0 130888 90326 35041 96  1  3  0  0  0
89  0   4352 31685280 2652668 119350376    0    0     0 309028 141227 41683 97  1  2  0  0  0
128  0   4352 31672992 2652668 119350388    0    0     0 327060 101094 44027 98  1  1  0  0  0
130  0   4352 31660300 2652668 119350396    0    0     0 317452 127607 45455 98  1  1  0  0  0
106  0   4352 31643992 2652668 119350404    0    0     0 332744 102212 48131 97  1  2  0  0  0
46  0   4352 31493620 2652668 119350420    0    0     0 468088 186971 94289 87  2 11  0  0  0
111  1   4352 30856456 2652668 119362080    0    0     0 290600 350945 868278 69 22  8  0  0  0
132  0   4352 30836740 2652668 119375584    0    0     0 613088 206345 950191 74 20  5  0  0  0
133  0   4352 30843516 2652668 119390084    0    0     0 415512 176904 936343 74 20  6  0  0  0
138  0   4352 30838064 2652668 119404980    0    0     0 419284 177992 948077 75 21  5  0  0  0
118  0   4352 30846164 2652668 119419972    0    0     0 420672 178745 943599 74 20  6  0  0  0
136  0   4352 30857284 2652668 119433880    0    0     0 424116 178456 953694 75 21  5  0  0  0
47  0   4352 30864128 2652668 119447844    0    0     0 422824 173852 932570 73 20  7  0  0  0
65  0   4352 30874460 2652668 119462808    0    0     0 423556 175380 928173 73 20  6  0  0  0
109  0   4352 30877420 2652668 119476376    0    0     0 424732 177278 943347 75 21  5  0  0  0
134  0   4352 30879540 2652668 119490604    0    0     0 429724 176598 956909 74 21  5  0  0  0
111  1   4352 30866648 2652668 119505404    0    0     0 430056 177915 940751 75 21  4  0  0  0
51  1   4352 30867984 2652668 119520328    0    0     0 427100 174576 936518 74 21  5  0  0  0
124  1   4352 30873416 2652668 119534216    0    0     0 433472 177841 956858 75 21  5  0  0  0
109  0   4352 30889308 2652668 119548620    0    0     0 428232 174851 932572 74 20  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
123  0   4352 30924732 2652668 119563688    0    0     0 385796 175005 951605 75 20  5  0  0  0
109  0   4352 30937972 2652668 119577128    0    0     0 380948 174725 952930 75 20  4  0  0  0
137  1   4352 30956276 2652668 119592704    0    0     0 387168 176584 953278 75 20  4  0  0  0
126  0   4352 30957764 2652668 119606836    0    0     0 382776 173661 941359 74 20  5  0  0  0
127  0   4352 30971516 2652668 119621072    0    0     0 379688 173128 933831 74 20  6  0  0  0
139  0   4352 30968352 2652668 119635520    0    0     0 380332 171764 930352 73 20  7  0  0  0
101  0   4352 30953784 2652668 119650012    0    0     0 379716 173180 926819 73 20  6  0  0  0
146  0   4352 30941972 2652668 119664528    0    0     0 395024 175703 942333 74 20  5  0  0  0
142  0   4352 30928448 2652668 119679268    0    0     0 399872 174522 950933 74 20  6  0  0  0
111  0   4352 30918188 2652668 119693008    0    0     0 397968 172654 932093 73 20  6  0  0  0
119  0   4352 30908976 2652668 119706860    0    0     0 400856 174748 937683 74 20  6  0  0  0
103  0   4352 30892048 2652668 119722196    0    0     0 402400 175728 950198 75 20  5  0  0  0
111  1   4352 30876860 2652668 119735516    0    0     0 409968 176590 957808 76 20  4  0  0  0
