You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 13:40:10|                   |           |           |           |           
13-05 13:40:11| 97   1   1   0   0| 104M  202M| 537B  406B|   0     0 | 107k   58k
13-05 13:40:12| 97   2   1   0   0| 118M  198M| 429B  408B|   0     0 | 107k   60k
13-05 13:40:13| 97   2   1   0   0| 104M  190M| 119B    0 |   0     0 | 107k   61k
13-05 13:40:14| 96   2   3   0   0| 115M  153M| 430B  418B|   0     0 | 217k   59k
13-05 13:40:15| 97   1   1   0   0| 109M  175M| 557B  413B|   0     0 | 107k   57k
13-05 13:40:16| 97   1   2   0   0| 118M  188M| 438B  416B|   0     0 | 108k   60k
13-05 13:40:17| 97   1   1   0   0| 121M  191M|1007B  991B|   0     0 | 114k   61k
13-05 13:40:18| 97   1   1   0   0|  91M  236M| 423B  405B|   0     0 | 109k   62k
13-05 13:40:19| 98   1   1   0   0| 114M  184M| 555B  420B|   0     0 | 107k   60k
13-05 13:40:20| 96   2   2   0   0| 113M  213M| 435B  413B|   0     0 | 193k   64k
13-05 13:40:21| 97   2   1   0   0| 112M  185M| 102k 5003B|   0     0 | 116k   64k
13-05 13:40:22| 97   2   1   0   0| 115M  168M| 106k 4677B|   0     0 | 111k   61k
13-05 13:40:23| 97   2   1   0   0| 115M  200M|1568B 1602B|   0     0 | 112k   60k
13-05 13:40:24| 98   1   1   0   0| 113M  192M| 886B 1048B|   0     0 | 110k   62k
13-05 13:40:25| 97   1   1   0   0| 118M  175M| 926B  486B|   0     0 | 107k   58k
13-05 13:40:26| 97   1   1   0   0| 110M  199M| 438B  488B|   0     0 | 108k   62k
13-05 13:40:27| 97   1   1   0   0| 104M  178M| 555B  487B|   0     0 | 107k   58k
13-05 13:40:28| 97   1   1   0   0| 108M  186M| 435B  413B|   0     0 | 106k   58k
13-05 13:40:29| 97   1   1   0   0| 114M  187M| 555B  489B|   0     0 | 107k   60k
13-05 13:40:30| 97   1   1   0   0| 114M  188M|   0     0 |   0     0 | 110k   61k
13-05 13:40:31| 97   1   1   0   0| 113M  200M| 552B  418B|   0     0 | 109k   59k
13-05 13:40:32| 97   1   1   0   0| 109M  180M|   0     0 |   0     0 | 112k   58k
13-05 13:40:33| 97   2   2   0   0| 107M  212M| 120B    0 |   0     0 | 123k   60k
