You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 13:24:46|                   |           |           |           |           
13-05 13:24:47| 97   1   1   0   0| 106M  291M| 120B    0 |   0     0 | 112k   63k
13-05 13:24:48| 97   2   1   0   0| 118M  288M|   0     0 |   0     0 | 113k   68k
13-05 13:24:49| 97   1   2   0   0| 129M   42M| 120B    0 |   0     0 | 189k   49k
13-05 13:24:50| 97   1   1   0   0| 116M  215M|   0     0 |   0     0 | 109k   65k
13-05 13:24:51| 97   1   2   0   0| 129M  105M| 210B   90B|   0     0 | 172k   56k
13-05 13:24:52| 97   1   1   0   0| 122M  141M| 373B    0 |   0     0 | 106k   55k
13-05 13:24:53| 97   1   1   0   0| 118M  228M| 494B    0 |   0     0 | 111k   64k
13-05 13:24:54| 96   2   2   0   0| 122M  219M| 444B  413B|   0     0 | 110k   66k
13-05 13:24:55| 97   1   1   0   0| 120M  213M| 566B  414B|   0     0 | 110k   62k
13-05 13:24:56| 97   1   1   0   0| 125M  154M| 521B  472B|   0     0 | 106k   58k
13-05 13:24:57| 97   1   2   0   0| 126M   81M| 561B  405B|   0     0 | 103k   51k
13-05 13:24:58| 97   2   1   0   0| 118M  238M| 437B  416B|   0     0 | 123k   67k
13-05 13:24:59| 54  33  11   1   0| 168M 3516k| 557B  416B|   0     0 | 775k  441k
13-05 13:25:00| 34  47  15   1   0| 254M  331M| 445B  406B|   0     0 | 321k 1549k
13-05 13:25:01| 35  46  14   1   0| 295M  119M| 565B  480B|   0     0 | 320k 1538k
13-05 13:25:02| 31  41  24   1   0| 247M  218M| 444B  480B|   0     0 | 285k 1362k
13-05 13:25:03| 32  41  20   1   0| 289M  197M| 986B  886B|   0     0 | 302k 1411k
13-05 13:25:04| 34  43  19   1   0| 286M  184M| 437B  487B|   0     0 | 313k 1439k
13-05 13:25:05| 33  43  19   1   0| 284M  167M| 557B  490B|   0     0 | 303k 1408k
13-05 13:25:06| 33  44  18   1   0| 263M  166M| 469B  481B|   0     0 | 306k 1422k
13-05 13:25:07| 34  43  18   1   0| 293M  179M|1009B 1283B|   0     0 | 311k 1420k
13-05 13:25:08| 34  42  19   2   0| 315M  190M| 425B  487B|   0     0 | 315k 1438k
13-05 13:25:09| 33  44  19   1   0| 275M  177M| 120B    0 |   0     0 | 312k 1432k
13-05 13:25:10| 33  44  19   1   0| 272M  172M| 420B  408B|   0     0 | 314k 1434k
13-05 13:25:11| 33  45  18   1   0| 262M  166M| 547B  406B|   0     0 | 315k 1449k
13-05 13:25:12| 34  43  19   1   0| 299M  182M|  90B   90B|   0     0 | 309k 1414k
13-05 13:25:13| 33  43  19   1   0| 255M  163M| 547B  416B|   0     0 | 305k 1423k
13-05 13:25:14| 32  43  19   1   0| 260M  167M| 438B  414B|   0     0 | 304k 1406k
13-05 13:25:15| 34  43  19   1   0| 301M  168M| 557B  414B|   0     0 | 312k 1428k
13-05 13:25:16| 33  43  19   1   0| 287M  195M| 891B  995B|   0     0 | 317k 1427k
13-05 13:25:17| 32  45  18   1   0| 279M  165M| 546B  407B|   0     0 | 316k 1431k
13-05 13:25:18| 33  43  19   1   0| 267M  173M| 431B  417B|   0     0 | 317k 1422k
13-05 13:25:19| 33  42  18   1   0| 308M  182M| 555B  413B|   0     0 | 329k 1431k
13-05 13:25:20| 34  41  19   1   0| 286M  200M| 440B  413B|   0     0 | 327k 1440k
13-05 13:25:21| 33  44  18   1   0| 270M  171M| 554B  488B|   0     0 | 313k 1410k
13-05 13:25:22| 32  43  19   1   0| 286M  183M| 813B  487B|   0     0 | 316k 1415k
13-05 13:25:23| 32  44  18   1   0| 267M  160M|1380B 1048B|   0     0 | 312k 1415k
13-05 13:25:24| 34  43  19   1   0| 293M  193M| 434B  487B|   0     0 | 317k 1407k
13-05 13:25:25| 33  44  18   1   0| 280M  168M| 557B  487B|   0     0 | 310k 1404k
13-05 13:25:26| 33  42  19   1   0| 274M  168M| 435B  487B|   0     0 | 312k 1421k
13-05 13:25:27| 32  43  19   1   0| 290M  182M| 556B  414B|   0     0 | 316k 1411k
13-05 13:25:28| 33  43  19   1   0| 310M  191M| 434B  488B|   0     0 | 321k 1402k
13-05 13:25:29| 33  42  20   1   0| 284M  182M| 120B    0 |   0     0 | 320k 1427k
