procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 55750580 2652576 95554620    0    0  3422  3926 1736    0  0  0 100  0  0  0
 6  0   4352 55701308 2652576 95555824    0    0     0 383860 52347 198575  5  1 93  0  0  0
 6  0   4352 55700324 2652576 95557488    0    0     0 153840 70633 287528  6  1 92  0  0  0
 5  0   4352 55694456 2652576 95559132    0    0     0 156444 71299 288579  6  1 92  0  0  0
 7  0   4352 55694428 2652576 95560928    0    0     0 155404 71006 288608  6  1 92  0  0  0
 8  1   4352 55691880 2652576 95562592    0    0     0 156480 71370 289276  6  1 92  0  0  0
 6  0   4352 55694232 2652576 95564364    0    0     0 159032 72532 291647  6  1 92  0  0  0
 7  0   4352 55692300 2652576 95566024    0    0     0 158056 71383 290937  6  1 92  0  0  0
 7  0   4352 55687772 2652576 95567816    0    0     0 158016 71998 288932  6  1 92  0  0  0
 6  0   4352 55689040 2652576 95569528    0    0     0 155172 71201 285221  6  1 92  0  0  0
 5  0   4352 55689056 2652576 95571264    0    0     0 156792 71154 286467  6  1 92  0  0  0
 7  0   4352 55687368 2652576 95573012    0    0     0 157568 71270 287232  6  1 92  0  0  0
 6  0   4352 55690164 2652576 95574796    0    0     0 155656 70896 286228  6  1 92  0  0  0
 6  0   4352 55691168 2652576 95576300    0    0     0 155776 69744 284783  6  1 92  0  0  0
 6  0   4352 55694192 2652576 95577656    0    0     0 157604 70293 287420  6  1 92  0  0  0
 6  0   4352 55688876 2652576 95579748    0    0     0 163468 71856 294440  6  1 92  0  0  0
 6  0   4352 55686016 2652576 95581764    0    0     0 157032 70038 284854  6  1 92  0  0  0
 6  1   4352 55686784 2652576 95583420    0    0     0 154080 69164 277510  6  1 92  0  0  0
 6  0   4352 55685512 2652576 95584912    0    0     0 157020 70045 283791  6  1 92  0  0  0
 6  0   4352 55681868 2652576 95586612    0    0     0 157248 68915 284846  6  1 92  0  0  0
 6  0   4352 55684288 2652576 95588252    0    0     0 158016 70052 285412  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   4352 55679308 2652576 95590060    0    0     0 154496 71641 283372  6  1 92  0  0  0
 6  1   4352 55681512 2652576 95591776    0    0     0 149596 68523 275059  6  1 92  0  0  0
 7  0   4352 55680136 2652576 95593384    0    0     0 153800 71180 281373  6  1 92  0  0  0
 6  1   4352 55680200 2652576 95595056    0    0     0 157572 72436 286195  6  1 92  0  0  0
