procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 54228768 2652596 97061776    0    0  3422  3932 1738    0  0  0 100  0  0  0
14  2   4352 54153576 2652596 97062424    0    0     0 352736 48456 181753 18  2 80  0  0  0
17  1   4352 54143216 2652596 97068016    0    0     0 515860 110928 671717 17  5 78  0  0  0
22  0   4352 54132340 2652596 97072336    0    0     0 352708 124299 726358 18  5 77  1  0  0
22  0   4352 54125280 2652596 97077752    0    0     0 362220 127670 728567 18  5 77  1  0  0
20  0   4352 54119084 2652596 97083032    0    0     0 358752 126947 728590 18  5 77  1  0  0
19  0   4352 54117308 2652596 97088484    0    0     0 359240 127045 727840 18  5 77  1  0  0
18  0   4352 54117568 2652596 97094120    0    0     0 363144 128438 730798 18  5 77  1  0  0
17  1   4352 54104468 2652596 97099464    0    0     0 358148 126818 722232 18  5 77  1  0  0
21  0   4352 54097624 2652596 97105412    0    0     0 357592 125418 721045 18  5 77  0  0  0
20  1   4352 54091844 2652596 97110580    0    0     0 354164 123728 723885 18  5 77  1  0  0
19  0   4352 54102200 2652596 97116144    0    0     0 357092 124186 727226 18  5 76  1  0  0
18  0   4352 54101484 2652596 97121596    0    0     0 360856 126116 727743 18  5 77  1  0  0
18  0   4352 54095320 2652596 97127796    0    0     0 361500 126813 720189 18  5 77  1  0  0
19  0   4352 54091068 2652596 97133032    0    0     0 351148 123371 715138 18  5 77  1  0  0
21  0   4352 54084576 2652596 97138912    0    0     0 360716 126107 723100 18  5 77  1  0  0
20  1   4352 54083712 2652596 97143956    0    0     0 360268 126457 722105 18  5 77  1  0  0
17  1   4352 54077648 2652596 97149448    0    0     0 361504 126674 728168 18  5 76  1  0  0
20  0   4352 54074500 2652596 97154696    0    0     0 358044 125314 723976 18  5 77  1  0  0
23  1   4352 54072224 2652596 97160496    0    0     0 360888 125987 723590 18  5 77  1  0  0
19  0   4352 54064436 2652596 97165828    0    0     0 364700 127512 727647 18  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  0   4352 54057932 2652596 97171460    0    0     0 362888 126400 722333 18  5 77  1  0  0
17  0   4352 54058432 2652596 97177280    0    0     0 362212 124839 722083 18  5 77  1  0  0
18  0   4352 54051512 2652596 97182536    0    0     0 356004 123116 709267 18  5 77  1  0  0
19  0   4352 54047856 2652596 97187748    0    0     0 362632 124991 724760 18  5 77  1  0  0
18  0   4352 54045820 2652596 97193348    0    0     0 365008 126346 721481 18  5 77  1  0  0
17  0   4352 54039936 2652596 97198524    0    0     0 339300 117544 697547 18  5 77  1  0  0
17  1   4352 54031440 2652596 97204004    0    0     0 345292 117353 705238 18  5 77  1  0  0
16  1   4352 54027288 2652596 97209708    0    0     0 345956 118796 702907 18  5 77  1  0  0
18  0   4352 54024136 2652596 97214660    0    0     0 346440 118062 706518 18  5 77  1  0  0
17  1   4352 54023564 2652596 97220136    0    0     0 348556 118953 706645 18  5 77  0  0  0
16  1   4352 54013116 2652596 97225852    0    0     0 349988 120067 710938 18  5 76  0  0  0
18  0   4352 54006732 2652596 97231460    0    0     0 361868 119065 709778 18  5 77  1  0  0
20  0   4352 53997048 2652596 97236848    0    0     0 381180 125481 711452 18  5 77  1  0  0
20  0   4352 53998908 2652596 97242432    0    0     0 392288 128878 720177 18  5 76  1  0  0
20  0   4352 53989588 2652596 97247476    0    0     0 391628 126401 725647 18  5 77  1  0  0
18  0   4352 53982800 2652596 97252572    0    0     0 385900 123837 719741 18  5 77  1  0  0
19  0   4352 53979700 2652596 97259112    0    0     0 394636 127101 718279 18  5 77  1  0  0
18  1   4352 53979576 2652596 97263660    0    0     0 394932 126241 719081 17  5 77  1  0  0
21  0   4352 53972912 2652596 97269488    0    0     0 392160 125976 722406 18  5 77  1  0  0
18  0   4352 53970976 2652596 97274972    0    0     0 388452 124711 715139 18  5 77  1  0  0
20  0   4352 53960788 2652596 97280312    0    0     0 389908 126688 716790 18  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  1   4352 53958044 2652596 97286076    0    0     0 385508 124315 715865 18  5 77  1  0  0
19  0   4352 53952420 2652596 97290720    0    0     0 394816 126937 720617 18  5 77  1  0  0
23  1   4352 53942616 2652596 97296636    0    0     0 401992 128748 733366 18  5 77  1  0  0
18  0   4352 53945260 2652596 97301924    0    0     0 395740 127009 717587 18  5 77  1  0  0
22  0   4352 53944184 2652596 97306920    0    0     0 397976 127795 719325 18  5 77  1  0  0
18  0   4352 53939892 2652596 97312384    0    0     0 396536 125270 724403 18  5 77  1  0  0
17  1   4352 53935036 2652596 97318144    0    0     0 394924 124881 719372 18  5 77  1  0  0
18  1   4352 53926476 2652596 97323136    0    0     0 397000 126649 730835 18  5 77  1  0  0
18  2   4352 53925056 2652596 97328940    0    0     0 394676 126734 728245 17  5 77  1  0  0
19  1   4352 53915680 2652596 97334896    0    0     0 395588 126518 720173 17  5 77  1  0  0
17  2   4352 53912692 2652596 97340244    0    0     0 417052 126171 717357 17  5 77  1  0  0
19  0   4352 53904584 2652596 97345136    0    0     0 420864 127577 716220 18  5 77  1  0  0
20  1   4352 53903156 2652596 97351064    0    0     0 421712 126805 719558 17  5 77  1  0  0
