procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1   4352 41861004 2652640 109386972    0    0  3422  3963 1747    0  0  0 100  0  0  0
72  1   4352 41794588 2652640 109387004    0    0     0 188776 76476 30096 79  0 20  0  0  0
76  0   4352 41778992 2652640 109387008    0    0     0 374996 101785 41353 79  1 20  0  0  0
24  0   4352 41695968 2652640 109387020    0    0     0 352836 118341 61704 58  1 41  0  0  0
54  1   4352 41579280 2652640 109397472    0    0     0 531824 214331 1153342 58 17 24  0  0  0
72  0   4352 41570700 2652640 109409700    0    0     0 455168 190833 1250656 62 18 20  1  0  0
66  1   4352 41545544 2652640 109421636    0    0     0 455320 226851 1248663 61 19 20  0  0  0
62  0   4352 41562584 2652640 109433524    0    0     0 456280 190511 1254437 62 18 20  0  0  0
57  2   4352 41549296 2652640 109445584    0    0     0 459760 198009 1257676 62 18 20  0  0  0
74  0   4352 41548872 2652640 109457524    0    0     0 454172 188009 1243325 60 18 21  1  0  0
78  0   4352 41534888 2652640 109469464    0    0     0 460592 189168 1258796 61 18 20  0  0  0
75  0   4352 41519880 2652640 109481612    0    0     0 457432 189287 1253533 61 18 20  0  0  0
74  1   4352 41513188 2652640 109493456    0    0     0 455656 185317 1224109 59 18 22  1  0  0
71  0   4352 41504668 2652640 109505120    0    0     0 458044 185893 1231262 61 17 21  1  0  0
60  0   4352 41496800 2652640 109517252    0    0     0 462524 187746 1249168 61 18 21  1  0  0
61  1   4352 41485400 2652640 109528920    0    0     0 459640 184721 1222420 60 18 22  1  0  0
60  0   4352 41465008 2652640 109540892    0    0     0 463572 190615 1242682 61 18 21  1  0  0
74  0   4352 41458968 2652640 109552816    0    0     0 465312 188042 1242236 61 18 21  1  0  0
61  0   4352 41447220 2652640 109565064    0    0     0 471872 188594 1251105 62 18 20  0  0  0
65  2   4352 41437656 2652640 109576708    0    0     0 465780 186379 1245822 61 18 21  0  0  0
65  0   4352 41424308 2652640 109588704    0    0     0 468668 189110 1257014 61 18 20  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
69  2   4352 41412020 2652640 109600788    0    0     0 469180 187919 1258043 61 18 21  1  0  0
66  3   4352 41401060 2652640 109612744    0    0     0 467264 187319 1246948 61 18 21  0  0  0
65  0   4352 41386064 2652640 109624600    0    0     0 466032 188890 1249151 61 18 21  0  0  0
62  1   4352 41376924 2652640 109636268    0    0     0 462956 187024 1232291 60 18 22  1  0  0
73  0   4352 41362060 2652640 109648352    0    0     0 471468 187361 1232923 61 18 21  1  0  0
49  1   4352 41353576 2652640 109660332    0    0     0 473596 188197 1250547 61 18 21  1  0  0
67  1   4352 41346264 2652648 109672248    0    0     0 474612 187947 1237519 61 18 20  1  0  0
53  1   4352 41336164 2652648 109684180    0    0     0 471900 188204 1233313 61 18 21  1  0  0
66  1   4352 41319808 2652648 109696032    0    0     0 471736 187478 1239024 61 18 21  1  0  0
68  1   4352 41313628 2652648 109707896    0    0     0 472452 187168 1236363 61 18 21  1  0  0
68  1   4352 41298840 2652648 109719816    0    0     0 468600 185402 1225703 60 18 22  1  0  0
69  0   4352 41289540 2652648 109731504    0    0     0 478736 188115 1237187 61 18 21  1  0  0
61  1   4352 41278468 2652648 109743472    0    0     0 480112 188750 1247570 61 18 20  1  0  0
60  0   4352 41263856 2652648 109755320    0    0     0 498364 188820 1233370 60 18 22  1  0  0
66  2   4352 41256956 2652648 109767036    0    0     0 500792 188352 1243828 60 18 21  1  0  0
71  1   4352 41242660 2652648 109778920    0    0     0 507500 189943 1248690 61 18 21  1  0  0
62  2   4352 41223040 2652648 109790792    0    0     0 501344 187343 1228338 60 18 21  1  0  0
