timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778678686.854,0,0,0,0,0,0,0,509560026,3614679222784,1318677449216,6139,30,3,152,3,2923,25253528,2822,1213,9,46,10000,232829,6185,6185,10000,25503137,10000,25486357,2316073,0,0,0,3146,0,2922,28,0,0,0,0,0,152209,127256,54,95353338,1213,5,5,5,3,35827455,152473,132325321,57,97853295,234302574,0,57138605,2362607614,1,0,25952501,170285168,15,0,0,0,7,2081395,220780884,71391176,0,94,758,0,0,0,4301,219983577,13760,21,0,18344,2,364629,1688,0,0,0,25786,20828,0,0,0,30957,69700934,219633,9681,304,436,61,2,284196,1220,822676,20347,0,0,2147205120,230129664,131055,14046,61313812,0,0,16,131072,219175975,1239650,6933,2569410844,2147483648,35772990,487235425,0,0,0,0,80,32,0,76,0,61313670,554296,349972,10075079,0,0,0,0,400,11065259,110951247,5032997177,308,729,6819,617,22130575,35,0,0,0,0,0,0,0,1,0,0,0,0,1,8485831,309396,205324,205322,1712152,15835107,19581,61313670,554296,0,355,518,6163,245,0,6408,0,16384,0,0,0,0,0,0,0,0,0,0,0,6628,391,-27420,33629212,33650127,77838671,390,33650175,0,1106,2,25,390,6628,-60621,31551605,31604284,0,0,0,928,191272448,73674903,1763457,3948048,83,3857,1060,227392,45659492,64807893,11154,3809737492,46255888,0,48607712795,48607286651,48605189499,2531564,48607712795,48605181231,48607712795,3335735296,3574002176,362,0,0,0,0,368,1215,9293339,63886,68730,598,3373,0,0,0,29227403776,138791523,0,183276851,0,0,0,1770922,3306041,185047450,1506196,46785155,62785043,377794979,100000,22,3006,13771,0,0,0,95512831,220953059,267176778,120826019840,75441326,0,0,1,0,0,0,0,0,9863008,0,1156756,0,0,9037,106615199,9865171,9862233,0,0,-27704,1467,11103007,1116,179,117,119,0,0,0,1129392,71711,1208737,11103101,4469,213,2,2,2,55595
1778678687.957,0,0,0,0,0,0,0,509570868,3614811179520,1318850897408,6139,30,3,152,3,2923,25253528,2822,1213,9,47,10000,242829,6186,6186,10000,25513137,10000,25496357,2316073,0,0,0,3146,0,2922,28,0,0,0,0,0,152209,127256,54,95353338,1213,5,5,5,3,35827455,152473,132325321,57,97861346,234311548,0,57146659,2362615667,1,0,25952501,170285168,15,0,0,0,7,2081395,220788938,71401710,0,94,758,0,0,0,4301,219991521,13760,21,0,18344,2,364737,1688,0,0,0,25806,20846,0,0,0,30964,69711200,219834,9686,305,437,61,2,284196,1220,822676,20354,0,0,2147221504,153878528,131055,9392,61323812,0,0,17,131072,219184028,1239650,6933,2569475096,2147483648,35772990,487248008,0,0,0,0,80,43,0,81,1,61324311,554380,349988,10075079,0,0,0,0,400,11065259,110951247,5032997177,308,729,6819,617,22130575,35,0,0,0,0,0,0,0,1,0,0,0,0,1,8486836,309404,205330,205328,1712152,15835107,19589,61324182,554379,0,359,518,6163,246,0,6409,0,16384,0,0,0,0,0,0,0,0,0,0,0,6629,391,-27420,33629212,33650127,77838671,390,33650175,0,1106,2,25,390,6629,-60621,31551605,31604284,0,0,0,929,191272448,73674931,1764371,3949076,69,13014,237,227394,45660354,64809017,11184,3809618363,46256060,0,48607902851,48607608596,48605511444,2650761,48607902851,48605252090,48607902783,3335735296,3574002176,362,0,0,0,0,368,1215,9293344,63887,68731,598,3373,0,0,0,29227509248,138792549,0,183277115,0,0,0,1771856,3307043,185048648,1506196,46786068,62786061,377799395,97053,22,3006,13773,0,0,0,95515363,220961111,267188597,120826739200,75442270,0,0,1,0,0,0,0,0,9865219,0,1156764,0,0,9037,106615199,9867571,9864440,0,0,-27704,1467,11103007,1116,179,117,119,0,0,0,1129392,71711,1208737,11103101,4469,213,2,2,2,55595
1778678689.102,0,0,0,0,0,0,0,509582522,3614952524288,1319000701952,6139,30,3,152,3,2923,25253528,2822,1213,9,48,9623,252452,6187,6187,9623,25522760,9623,25505980,2316073,0,0,0,3146,0,2922,28,0,0,0,0,0,152209,127256,54,95353338,1213,5,5,5,3,35827455,152473,132325321,57,97869971,234321224,0,57155286,2362624294,1,0,25952501,170285168,15,0,0,0,7,2081395,220797566,71410799,0,94,758,0,0,0,4301,219999982,13760,21,0,18344,2,364900,1688,0,0,0,25826,20861,0,0,0,30972,69720051,220008,9688,305,437,61,2,284196,1220,822676,20362,0,0,2147221504,115261440,131056,7035,61333435,0,0,16,131072,219192650,1239650,6933,2569542215,2147483648,35772990,487261798,0,0,0,0,80,76,0,117,1,61333293,554451,349994,10075079,0,0,0,0,400,11065259,110951247,5032997177,308,729,6819,617,22130575,35,0,0,0,0,0,0,0,1,0,0,0,0,1,8487955,309416,205339,205337,1712152,15835107,19602,61333293,554451,0,361,518,6163,248,0,6411,0,16384,0,0,0,0,0,0,0,0,0,0,0,6630,391,-27420,33629212,33650127,77838671,390,33650175,0,1106,2,25,390,6630,-60621,31551605,31604284,0,0,0,930,191272448,73674980,1765325,3950141,92,2870,1195,227394,45661268,64810161,11198,3809665340,46256253,0,48608155567,48607898819,48605801667,2603716,48608155567,48605551851,48608155567,3335735296,3574002176,362,0,0,0,0,368,1215,9293346,63887,68731,598,3373,0,0,0,29227631104,138793609,0,183277400,0,0,0,1772824,3308076,185049901,1506197,46787024,62787119,377804112,100000,22,3006,13772,0,0,0,95517743,220969738,267199006,120827540480,75443275,0,0,1,0,0,0,0,0,9867574,0,1156772,0,0,9037,106615199,9869971,9866792,0,0,-27704,1467,11103007,1116,179,117,119,0,0,0,1129392,71711,1208737,11103101,4469,213,2,2,2,55595
1778678690.299,0,0,0,0,0,0,0,509595557,3615108368896,1319047791104,6139,30,3,152,3,2923,25253528,2822,1213,9,48,9623,252452,6187,6187,9623,25522760,9623,25505980,2316073,0,0,0,3146,0,2922,28,0,0,0,0,0,152209,127256,54,95353338,1213,5,5,5,3,35827455,152473,132325321,57,97879481,234331938,0,57164800,2362633807,1,0,25952501,170285168,15,0,0,0,7,2081395,220807076,71413569,0,94,758,0,0,0,4301,220009361,13760,21,0,18344,2,365032,1688,0,0,0,25826,20866,0,0,0,30974,69722752,220067,9689,305,437,61,2,284196,1220,822676,20364,0,0,2147205120,184090624,131055,11236,61333435,0,0,17,131072,219202156,1239650,6933,2569617527,2147483648,35772990,487277056,0,0,0,0,80,43,0,78,0,61336191,554473,349994,10075079,0,0,0,0,400,11065259,110951247,5032997177,308,729,6819,617,22130575,35,0,0,0,0,0,0,0,1,0,0,0,0,1,8489189,309428,205346,205344,1712152,15835107,19610,61336109,554473,0,363,518,6163,249,0,6412,0,16384,0,0,0,0,0,0,0,0,0,0,0,6632,391,-27420,33629212,33650127,77838671,390,33650175,0,1106,2,25,390,6632,-60621,31551605,31604284,0,0,0,932,191272448,73674991,1766274,3951160,71,3428,257,227394,45662185,64811330,11199,3809700962,46256464,0,48608417411,48607990697,48605893545,2568145,48608417411,48605849266,48608417360,3335735296,3574002176,362,0,0,0,0,368,1215,9293347,63887,68731,598,3373,0,0,0,29227773440,138794666,0,183277718,0,0,0,1773774,3309082,185051169,1506198,46787979,62788159,377809400,100000,22,3006,13774,0,0,0,95519118,220979251,267203114,120828349440,75444239,0,0,2,0,0,0,0,0,9870208,0,1156780,0,0,9037,106615199,9872371,9869433,0,0,-27704,1467,11103007,1116,179,117,119,0,0,0,1129392,71711,1208737,11103101,4469,213,2,2,2,55595
1778678691.439,0,0,0,0,0,0,0,509608844,3615266785792,1319166301696,6139,30,3,152,3,2923,25253528,2822,1213,9,49,10000,262452,6188,6188,10000,25532760,10000,25515980,2316073,0,0,0,3146,0,2922,28,0,0,0,0,0,152209,127256,54,95353338,1213,5,5,5,3,35827455,152473,132325321,57,97889153,234342886,0,57174471,2362643478,1,0,25952501,170285168,15,0,0,0,7,2081395,220816746,71420799,0,94,758,0,0,0,4301,220018878,13760,21,0,18344,2,365184,1688,0,0,0,25846,20881,0,0,0,30982,69729758,220229,9692,306,438,61,2,284196,1220,822676,20372,0,0,2147221504,185745408,131056,11337,61343435,0,0,16,131072,219211822,1239650,6933,2569694749,2147483648,35772990,487292612,0,0,0,0,80,77,0,114,1,61343293,554530,349998,10075079,0,0,0,0,400,11065259,110951247,5032997177,308,729,6819,617,22130575,35,0,0,0,0,0,0,0,1,0,0,0,0,1,8490451,309431,205346,205344,1712152,15835107,19619,61343293,554530,0,364,518,6163,250,0,6413,0,16384,0,0,0,0,0,0,0,0,0,0,0,6633,391,-27420,33629212,33650127,77838671,390,33650175,0,1106,2,25,390,6633,-60621,31551605,31604284,0,0,0,933,191272448,73675014,1767250,3952289,77,3074,875,227395,45663116,64812564,11215,3809877334,46256656,0,48608554305,48608278839,48606181687,2391841,48608554305,48606162464,48608554186,3335735296,3574002176,362,0,0,0,0,368,1215,9293350,63888,68732,598,3373,0,0,0,29227873280,138795778,0,183278039,0,0,0,1774758,3310135,185052473,1506199,46788963,62789281,377814787,100000,22,3006,13774,0,0,0,95521226,220988921,267211660,120829056512,75445240,0,0,0,0,0,0,0,0,9872905,0,1156789,0,0,9037,106615199,9875071,9872121,0,0,-27704,1467,11103007,1116,179,117,119,0,0,0,1129392,71711,1208737,11103101,4469,213,2,2,2,55595
1778678692.678,0,0,0,0,0,0,0,509621190,3615415765504,1319222846464,6139,30,3,152,3,2923,25253528,2822,1213,9,49,10000,262452,6188,6188,10000,25532760,10000,25515980,2316073,0,0,0,3146,0,2922,28,0,0,0,0,0,152209,127256,54,95353338,1213,5,5,5,3,35827455,152473,132325321,57,97898242,234353113,0,57183562,2362652568,1,0,25952501,170285168,15,0,0,0,7,2081395,220825840,71424193,0,94,758,0,0,0,4301,220027778,13760,21,0,18344,2,365371,1688,0,0,0,25846,20884,0,0,0,30987,69733108,220256,9693,306,438,61,2,284196,1220,822676,20377,0,0,2147221504,234618880,131056,14320,61343435,0,0,16,131072,219220905,1239650,6933,2569767742,2147483648,35772990,487307093,0,0,0,0,80,47,0,86,1,61346750,554557,349999,10075079,0,0,0,0,400,11065259,110951247,5032997177,308,729,6819,617,22130575,35,0,0,0,0,0,0,0,1,0,0,0,0,1,8491614,309443,205356,205354,1712152,15835107,19625,61346621,554556,0,367,518,6163,251,0,6414,0,16384,0,0,0,0,0,0,0,0,0,0,0,6634,391,-27420,33629212,33650127,77838671,390,33650175,0,1106,2,25,390,6634,-60621,31551605,31604284,0,0,0,934,191272448,73675027,1768193,3953315,75,3556,527,227395,45664026,64813733,11223,3809639504,46256861,0,48608811290,48608409314,48606312162,2629603,48608811290,48606181687,48608811239,3335735296,3574002176,362,0,0,0,0,368,1215,9293351,63888,68732,598,3373,0,0,0,29227993600,138796827,0,183278341,0,0,0,1775709,3311152,185053727,1506203,46789915,62790335,377819803,100000,22,3006,13776,0,0,0,95522687,220998012,267216339,120829856768,75446198,0,0,3,0,0,0,0,0,9875405,0,1156798,0,0,9037,106615199,9877771,9874627,0,0,-27704,1467,11103007,1116,179,117,119,0,0,0,1129392,71711,1208737,11103101,4469,213,2,2,2,55595
1778678693.815,0,0,0,0,0,0,0,509633367,3615559420416,1319357850624,6139,30,3,152,3,2923,25253528,2822,1213,9,50,10000,272452,6189,6189,10000,25542760,10000,25525980,2316073,0,0,0,3146,0,2922,28,0,0,0,0,0,152209,127256,54,95353338,1213,5,5,5,3,35827455,152473,132325321,57,97907009,234363043,0,57192330,2362661336,1,0,25952501,170285168,15,0,0,0,7,2081395,220834608,71432383,0,94,758,0,0,0,4301,220036438,13760,21,0,18344,2,365475,1688,0,0,0,25866,20901,0,0,0,30990,69741028,220458,9696,306,438,61,2,284196,1220,822676,20380,0,0,2147221504,207192064,131056,12646,61353435,0,0,16,131072,219229672,1239650,6933,2569837771,2147483648,35772990,487321099,0,0,0,0,80,66,0,108,1,61354958,554623,350005,10075079,0,0,0,0,400,11065259,110951247,5032997177,308,729,6819,617,22130575,35,0,0,0,0,0,0,0,1,0,0,0,0,1,8492726,309449,205360,205358,1712152,15835107,19633,61354829,554622,0,370,518,6163,252,0,6415,0,16384,0,0,0,0,0,0,0,0,0,0,0,6635,391,-27420,33629212,33650127,77838671,390,33650175,0,1106,2,25,390,6635,-60621,31551605,31604284,0,0,0,935,191272448,73675035,1769161,3954362,63,8327,140,227395,45664948,64814905,11226,3809643626,46257045,0,48608983259,48608571310,48606474158,2625447,48608983259,48606357812,48608983242,3335735296,3574002176,362,0,0,0,0,368,1215,9293354,63888,68732,598,3373,0,0,0,29228108288,138797893,0,183278625,0,0,0,1776675,3312178,185054977,1506203,46790871,62791385,377824782,100000,22,3006,13777,0,0,0,95524941,221006779,267225845,120830577664,75447176,0,0,2,0,0,0,0,0,9877892,0,1156806,0,0,9037,106615199,9880171,9877116,0,0,-27704,1467,11103007,1116,179,117,119,0,0,0,1129392,71711,1208737,11103101,4469,213,2,2,2,55595
1778678694.968,0,0,0,0,0,0,0,509645409,3615702862336,1319489910784,6139,30,3,152,3,2923,25253528,2822,1213,9,50,10000,272452,6189,6189,10000,25542760,10000,25525980,2316073,0,0,0,3146,0,2922,28,0,0,0,0,0,152209,127256,54,95353338,1213,5,5,5,3,35827455,152473,132325321,57,97915761,234372943,0,57201087,2362670092,1,0,25952501,170285168,15,0,0,0,7,2081395,220843363,71440391,0,94,758,0,0,0,4301,220045010,13760,21,0,18344,2,365654,1688,0,0,0,25879,20902,0,0,0,30997,69748936,220523,9699,306,438,61,2,284196,1220,822676,20387,0,0,2147221504,180486144,131056,11016,61353435,0,0,16,131072,219238418,1239650,6933,2569907104,2147483648,35772990,487334870,0,0,0,0,80,75,0,111,1,61363014,554686,350009,10075079,0,0,0,0,400,11065259,110951247,5032997177,308,729,6819,617,22130575,35,0,0,0,0,0,0,0,1,0,0,0,0,1,8493820,309458,205366,205364,1712152,15835107,19644,61362885,554685,0,372,518,6163,253,0,6416,0,16384,0,0,0,0,0,0,0,0,0,0,0,6636,391,-27420,33629212,33650127,77838671,390,33650175,0,1106,2,25,390,6636,-60621,31551605,31604284,0,0,0,936,191272448,73675052,1770095,3955381,144,3278,2029,227395,45665845,64816056,11232,3809648390,46257237,0,48609195252,48608837319,48606740167,2620734,48609195235,48606574518,48609195184,3335735296,3574002176,362,0,0,0,0,368,1215,9293357,63888,68732,598,3373,0,0,0,29228232704,138798932,0,183278920,0,0,0,1777611,3313176,185056208,1506205,46791792,62792397,377829718,97400,22,3006,13777,0,0,0,95527126,221015537,267235148,120831325696,75448129,0,0,2,0,0,0,0,0,9880356,0,1156814,0,0,9037,106615199,9882571,9879578,0,0,-27704,1467,11103007,1116,179,117,119,0,0,0,1129392,71711,1208737,11103101,4469,213,2,2,2,55595
1778678696.110,0,0,0,0,0,0,0,509658209,3615851104768,1319620158464,6139,30,3,152,3,2923,25253528,2822,1213,9,51,10000,282452,6190,6190,10000,25552760,10000,25535980,2316073,0,0,0,3146,0,2922,28,0,0,0,0,0,152209,127256,54,95353338,1213,5,5,5,3,35827455,152473,132325321,57,97924805,234383273,0,57210134,2362679139,1,0,25952501,170285168,15,0,0,0,7,2081395,220852410,71448225,0,94,758,0,0,0,4301,220053918,13760,21,0,18344,2,365786,1688,0,0,0,25886,20920,0,0,0,31003,69756566,220695,9701,306,438,61,2,284196,1220,822676,20393,0,0,2147221504,167002112,131056,10193,61363435,0,0,17,131072,219247460,1239650,6933,2569981722,2147483648,35772990,487349721,0,0,0,0,80,72,0,114,1,61370846,554748,350014,10075079,0,0,0,0,400,11065259,110951247,5032997177,308,729,6819,617,22130575,35,0,0,0,0,0,0,0,1,0,0,0,0,1,8495004,309474,205380,205378,1712152,15835107,19652,61370717,554747,0,381,518,6163,255,0,6418,0,16384,0,0,0,0,0,0,0,0,0,0,0,6637,391,-27420,33629212,33650127,77838671,390,33650175,0,1106,2,25,390,6637,-60621,31551605,31604284,0,0,0,937,191272448,73675075,1771074,3956450,193,12791,3732,227395,45666797,64817252,11239,3809529216,46257452,0,48609510415,48609098564,48607001429,2739873,48609510415,48606770542,48609510382,3335735296,3574002176,362,0,0,0,0,368,1215,9293359,63888,68732,598,3373,0,0,0,29228376576,138800025,0,183279245,0,0,0,1778594,3314214,185057516,1506206,46792780,62793480,377834943,100000,22,3006,13777,0,0,0,95529333,221024583,267244400,120832208384,75449133,0,0,1,0,0,0,0,0,9882965,0,1156823,0,0,9037,106615199,9885271,9882179,0,0,-27704,1467,11103007,1116,179,117,119,0,0,0,1129392,71711,1208737,11103101,4469,213,2,2,2,55595
1778678697.272,0,0,0,0,0,0,0,509671592,3616006228480,1319662337024,6139,30,3,152,3,2923,25253528,2822,1213,9,52,10000,292452,6191,6191,10000,25562760,10000,25545980,2316073,0,0,0,3146,0,2922,28,0,0,0,0,0,152209,127256,54,95353338,1213,5,5,5,3,35827455,152473,132325321,57,97934270,234394108,0,57219599,2362688604,1,0,25952501,170285168,15,0,0,0,7,2081395,220861878,71450799,0,94,758,0,0,0,4301,220063223,13760,21,0,18344,2,365945,1688,0,0,0,25886,20921,0,0,0,31006,69759109,220707,9702,306,438,61,2,284196,1220,822676,20396,0,0,2147221504,242024448,131056,14772,61373435,0,0,16,131072,219256921,1239650,6933,2570059114,2147483648,35772990,487365393,0,0,0,0,80,51,0,93,1,61373293,554768,350015,10075079,0,0,0,0,400,11065259,110951247,5032997177,308,729,6819,617,22130575,35,0,0,0,0,0,0,0,1,0,0,0,0,1,8496269,309482,205386,205384,1712152,15835107,19659,61373293,554768,0,382,518,6163,256,0,6419,0,16384,0,0,0,0,0,0,0,0,0,0,0,6639,391,-27420,33629212,33650127,77838671,390,33650175,0,1106,2,25,390,6639,-60621,31551605,31604284,0,0,0,939,191272448,73675114,1772003,3957470,152,2983,3190,227395,45667692,64818390,11258,3809629119,46257662,0,48609717992,48609175190,48607078038,2639954,48609717992,48607078038,48609717975,3335735296,3574002176,362,0,0,0,0,368,1215,9293359,63888,68732,598,3373,0,0,0,29228496896,138801083,0,183279576,0,0,0,1779531,3315206,185058784,1506206,46793718,62794500,377840372,100000,22,3006,13778,0,0,0,95530702,221034048,267248211,120832961536,75450105,0,0,2,0,0,0,0,0,9885672,0,1156832,0,0,9037,106615199,9887971,9884899,0,0,-27704,1467,11103007,1116,179,117,119,0,0,0,1129392,71711,1208737,11103101,4469,213,2,2,2,55595
