timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778660276.484,0,0,0,0,0,0,0,907758297,1377110528,660148481024,4309,30,95,96,96,8432,23198486,8469,30,95,60,10002,395678,26169,26170,1667,23593965,1667,23593963,14988998,0,0,0,8508,0,8425,56,83,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,42538717,0,0,0,0,0,0,0,0,0,0,0,7,1535228,84123,23677424,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1552,1330,0,0,0,1985,23478858,12399,4620,2998,5769,42,0,15843,82,63089,1605,0,0,25167216640,16316416000,1536085,995875,23594164,577193,0,258,2113536,83906,0,0,4250132476,34628173824,0,789343621,0,0,0,0,80,21,0,19,0,23473262,198514,159786,83228,0,0,0,0,400,22211625,122099324,9812376692,308,729,6811,613,44423771,35,0,0,0,0,0,0,0,1,0,0,0,0,6,13714664,1691674,1029008,1029009,3093285,28641351,25226,23593510,198528,0,397,312,4332,211,0,4543,0,16384,0,0,0,0,0,0,0,0,0,0,0,5027,804,-172650,67378689,67551465,155730970,803,67551514,0,1118,1,25,803,5027,-411243,63006733,63397935,0,0,0,631,191272448,100850346,988561,1376941,17,5555,26,291609,59130452,69229444,127460,1817984907,84631418,0,87931782442,86168026803,86165929651,1782701711,87931782442,86149080731,87931782442,3335735296,3574002176,655,0,0,0,0,635,2781,14696886,1291815,1564173,0,45,0,0,0,54055276032,252563108,0,336164322,0,0,0,1030861,1052036,337194554,2879842,51528862,60073713,581314602,100000,22,1706,108477,0,0,0,105077397,398758,361398822,219722481664,101842154,0,0,0,0,0,0,0,0,22175560,0,2410515,0,0,18832,47945567,22212997,22180364,0,0,-162414,1676,22250497,1518,238,157,220,0,0,0,1556819,712,310,22250611,87469,-154,0,0,0,0
1778660277.621,0,0,0,0,0,0,0,907758297,1377110528,660272410112,4309,30,95,96,96,8432,23198486,8469,30,95,60,10002,395678,26173,26174,1667,23600633,1667,23600631,14988998,0,0,0,8508,0,8425,56,83,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,42538717,0,0,0,0,0,0,0,0,0,0,0,7,1535228,84123,23684988,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1552,1330,0,0,0,1985,23486391,12400,4621,2998,5769,42,0,15843,82,63089,1605,0,0,25167216640,16192487424,1536085,988311,23594164,577193,0,258,2113536,83906,0,0,4250132476,34628173824,0,789343621,0,0,0,0,80,20,0,27,0,23480906,198577,159806,83228,0,0,0,0,400,22211625,122099324,9812376692,308,729,6811,613,44423771,35,0,0,0,0,0,0,0,1,0,0,0,0,6,13714664,1691674,1029008,1029009,3093285,28641351,25232,23601074,198591,0,399,312,4332,212,0,4544,0,16384,0,0,0,0,0,0,0,0,0,0,0,5028,804,-172650,67378689,67551465,155730970,803,67551514,0,1118,1,25,803,5028,-411243,63006733,63397935,0,0,0,632,191272448,100850346,988561,1376941,17,5555,26,291609,59130452,69229444,127460,1817984907,84631418,0,87931782442,86168702339,86166605187,1765852791,87931782442,86165929651,87931782442,3335735296,3574002176,655,0,0,0,0,635,2781,14696886,1291815,1564173,0,45,0,0,0,54055276032,252563108,0,336164322,0,0,0,1030861,1052036,337194554,2879842,51528862,60073713,581314602,100000,22,1706,108477,0,0,0,105078591,398758,361406450,219722481664,101842156,0,0,0,0,0,0,0,0,22175560,0,2410516,0,0,18832,47945567,22212997,22180364,0,0,-162414,1676,22250497,1518,238,157,220,0,0,0,1556819,712,310,22250611,87469,-154,0,0,0,0
1778660278.749,0,0,0,0,0,0,0,907758297,1377110528,660476227584,4309,30,95,96,96,8432,23198486,8469,30,95,62,10002,415682,26181,26182,1667,23613969,1667,23613967,14988998,0,0,0,8508,0,8425,56,83,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,42538717,0,0,0,0,0,0,0,0,0,0,0,7,1535228,84123,23697428,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1552,1330,0,0,0,1985,23498749,12400,4622,2998,5769,42,0,15843,82,63089,1605,0,0,25167216640,15988670464,1536085,975871,23614168,577193,0,258,2113536,83906,0,0,4250132476,34628173824,0,789343621,0,0,0,0,80,39,0,41,0,23493266,198682,159878,83228,0,0,0,0,400,22211625,122099324,9812376692,308,729,6811,613,44423771,35,0,0,0,0,0,0,0,1,0,0,0,0,6,13714664,1691674,1029008,1029009,3093285,28641351,25237,23613514,198696,0,401,312,4332,213,0,4545,0,16384,0,0,0,0,0,0,0,0,0,0,0,5029,804,-172650,67378689,67551465,155730970,803,67551514,0,1118,1,25,803,5029,-411243,63006733,63397935,0,0,0,633,191272448,100850346,988561,1376941,17,5555,26,291609,59130452,69229444,127460,1817984907,84631418,0,87931782442,86203177119,86201079967,1748330962,87931782442,86183451480,87931782442,3335735296,3574002176,655,0,0,0,0,635,2781,14696886,1291815,1564173,0,45,0,0,0,54055276032,252563108,0,336164322,0,0,0,1030861,1052036,337194554,2879842,51528862,60073713,581314602,100000,22,1706,108477,0,0,0,105080553,398758,361418996,219722481664,101842158,0,0,0,0,0,0,0,0,22175560,0,2410517,0,0,18832,47945567,22212997,22180364,0,0,-162414,1676,22250497,1518,238,157,220,0,0,0,1556819,712,310,22250611,87469,-154,0,0,0,0
1778660279.804,0,0,0,0,0,0,0,907926713,1377110528,660655300608,4309,30,95,96,96,8432,23198486,8469,30,95,63,10002,425684,26187,26188,1667,23623971,1667,23623969,14988998,0,0,0,8508,0,8425,56,83,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,42542212,0,0,0,0,0,0,0,0,0,0,0,7,1535230,84123,23707430,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1552,1331,0,0,0,1985,23508624,12403,4623,2998,5769,42,0,15843,82,63090,1606,0,0,25167249408,15957835776,1536087,973989,23624170,577191,0,258,2113536,83906,0,0,4250919637,34628173824,0,789456850,0,0,0,0,80,33,0,37,0,23503268,198766,159941,83228,0,0,0,0,400,22216592,122104290,9814435222,308,729,6811,613,44433708,35,0,0,0,0,0,0,0,1,0,0,0,0,6,13716223,1691696,1029024,1029025,3093314,28647021,25242,23623516,198780,0,403,312,4332,214,0,4546,0,16384,0,0,0,0,0,0,0,0,0,0,0,5030,804,-172661,67393752,67566531,155765791,803,67566580,0,1118,1,25,803,5030,-411301,63020802,63412057,0,0,0,634,191272448,100851632,990275,1380194,35,73065,102,291615,59132888,69232154,127460,2073542827,84635356,0,87939868430,86220094759,86217997607,1738726802,87939868178,86201141376,87939867605,3335735296,3574002176,655,0,0,0,0,635,2781,14696886,1293480,1565844,0,45,0,0,0,54060432896,252566176,0,336169583,0,0,0,1032606,1053960,337201560,2880097,51530997,60076133,581401937,176,22,1706,108501,0,0,0,105085128,398758,361436086,219732535808,101845159,0,0,0,0,0,0,0,0,22180347,0,2410919,0,0,18835,47955538,22217723,22185151,0,0,-162391,1740,22255455,1518,238,157,220,0,0,0,1556819,761,1220,22255569,87472,-156,0,0,0,0
1778660280.890,0,0,0,0,0,0,0,908398344,1377110528,660877509632,4310,24,95,95,95,6820,23205306,7165,24,95,63,10002,425684,26193,26194,1165,23630791,1165,23630789,12247139,0,0,0,6875,0,6813,51,64,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,42552246,0,0,0,0,0,0,0,0,0,0,0,7,1535230,84123,23714250,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1552,1331,0,0,0,1985,23515416,12403,4624,2999,5771,42,0,15843,82,63090,1606,0,0,25167249408,16185294848,1536087,987872,23630990,577191,0,259,2113536,83906,0,0,4253138874,34628173824,0,789782097,0,0,0,0,80,823,10,4000,50,23510074,198822,159985,83228,0,0,0,0,400,22230490,122118188,9820180455,308,729,6811,613,44461504,35,0,0,0,0,0,0,0,1,0,0,0,0,6,13720693,1691781,1029064,1029065,3093416,28662940,25247,23630336,198836,0,404,312,4334,214,0,4548,0,16384,0,0,0,0,0,0,0,0,0,0,0,5031,804,-172766,67435924,67608781,155863183,803,67608830,0,1118,1,25,803,5031,-411594,63060126,63451674,0,0,0,634,191272448,100878922,990369,1380359,32,20201,99,291699,59153440,69254308,127495,2050369152,84675041,0,87963040111,86232271448,86230174296,1761898735,87963040075,86201141376,87963035820,3335735296,3574002176,655,0,0,0,0,635,2781,14703308,1293966,1566417,0,45,0,0,0,54080717312,252697787,0,336340788,0,0,0,1032701,1054055,337372852,2881613,51544717,60090445,581649751,143,22,1706,108546,0,0,0,105113518,398758,361614175,219823408128,101872544,1,0,0,0,0,0,0,0,22194298,0,2412255,0,0,18845,47990626,22231783,22199121,0,0,-162494,1740,22269348,1518,238,157,220,0,0,0,1556819,748,1380,22269462,87506,-159,0,0,0,0
1778660281.977,0,0,0,0,0,0,0,908866197,1377110528,661100705280,4311,24,95,95,95,6878,23212184,7165,24,95,63,10002,425684,26199,26200,1169,23637669,1169,23637667,12247139,0,0,0,6947,0,6870,51,65,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,42561960,0,0,0,0,0,0,0,0,0,0,0,7,1535230,84123,23721128,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1552,1331,0,0,0,1985,23522188,12405,4625,2999,5771,42,0,15847,82,63154,1606,0,0,25167249408,16376872960,1536087,999565,23637868,577191,0,258,2113536,83906,0,0,4255340220,34628173824,0,790104862,0,0,0,0,80,823,10,3943,49,23516905,198878,160034,83228,0,0,0,0,400,22244314,122132013,9825884111,308,729,6811,613,44489156,35,0,0,0,0,0,0,0,1,0,0,0,0,6,13725010,1691866,1029119,1029120,3093512,28678754,25248,23637214,198892,0,404,312,4335,214,0,4549,0,16384,0,0,0,0,0,0,0,0,0,0,0,5032,804,-172836,67477851,67650766,155960043,803,67650815,0,1118,1,25,803,5032,-411885,63099321,63491116,0,0,0,634,191272448,100905434,990369,1380359,30,26867,107,291849,59173520,69276091,127535,2027317900,84714959,0,87986091645,86244406518,86242309366,1784950269,87986091645,86201141376,87986089948,3335735296,3574002176,655,0,0,0,0,635,2781,14704300,1298683,1572133,0,45,0,0,0,54101015040,252830183,0,336513100,0,0,0,1032701,1054055,337545169,2883148,51558799,60105194,581896233,161,22,1706,108630,0,0,0,105140975,398758,361793349,219914545664,101899055,1,1,0,1,0,0,0,0,22208083,0,2413494,0,0,18855,48025769,22245603,22212922,0,0,-162583,1740,22283162,1518,238,157,220,0,0,0,1556819,753,1270,22283276,87541,-169,0,0,0,0
1778660283.061,0,0,0,0,0,0,0,909340522,1377110528,661325941760,4312,24,95,95,95,6876,23219060,7165,24,95,63,10002,425684,26205,26206,1142,23644545,1142,23644543,12247139,0,0,0,6943,0,6869,52,65,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,42572125,0,0,0,0,0,0,0,0,0,0,0,7,1535230,84123,23728004,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1552,1331,0,0,0,1985,23529027,12406,4626,2999,5771,42,0,15848,82,63154,1606,0,0,25167249408,16549691392,1536087,1010113,23644744,577191,0,259,2113536,83906,0,0,4257575242,34628173824,0,790434815,0,0,0,0,80,827,10,4022,50,23523733,198933,160080,83228,0,0,0,0,400,22258304,122146000,9831666535,308,729,6811,613,44517139,35,0,0,0,0,0,0,0,1,0,0,0,0,6,13729529,1691953,1029162,1029163,3093616,28694810,25250,23644090,198947,0,404,312,4336,214,0,4550,0,16384,0,0,0,0,0,0,0,0,0,0,0,5033,804,-172976,67520350,67693386,156058197,803,67693435,0,1118,1,25,803,5033,-412222,63138969,63531072,0,0,0,634,191272448,100932560,990369,1380359,59,47562,559,291945,59194044,69298269,127572,2003902417,84755551,0,88009507082,86256504634,86254407482,1808365758,88009506858,86201141376,88009505246,3335735296,3574002176,655,0,0,0,0,635,2781,14709626,1299981,1573719,0,45,0,0,0,54121621504,252964678,0,336688189,0,0,0,1032701,1054055,337720254,2884675,51572765,60119743,582146547,149,22,1706,108704,0,0,0,105169000,398758,361975315,220007131136,101926180,1,1,0,0,0,0,0,0,22222022,0,2414841,0,0,18866,48059715,22259571,22226879,0,0,-162674,1740,22297167,1518,238,157,220,0,0,0,1556819,705,357,22297280,87594,-170,0,0,0,0
1778660284.146,0,0,0,0,0,0,0,909812400,1377110528,661551451648,4313,24,95,95,95,6895,23225955,7165,24,95,63,10002,425684,26211,26212,1168,23651440,1168,23651438,12247139,0,0,0,6897,0,6887,52,66,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,42581937,0,0,0,0,0,0,0,0,0,0,0,7,1535234,84123,23734899,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1552,1331,0,0,0,1985,23535887,12407,4626,3001,5774,42,0,15848,82,63154,1606,0,0,25167314944,16706961408,1536091,1019712,23651639,577187,0,258,2113536,83906,0,0,4259794239,34628173824,0,790760032,0,0,0,0,80,838,10,3964,49,23530604,198990,160122,83228,0,0,0,0,400,22272244,122159943,9837420427,308,729,6811,613,44545014,35,0,0,0,0,0,0,0,1,0,0,0,0,6,13733866,1692049,1029218,1029219,3093729,28710781,25252,23650985,199004,0,404,312,4337,214,0,4551,0,16384,0,0,0,0,0,0,0,0,0,0,0,5034,804,-173070,67562684,67735803,156155952,803,67735852,0,1118,1,25,803,5034,-412453,63178443,63570789,0,0,0,634,191272448,100960413,990369,1380359,34,27968,75,292053,59214541,69320432,127608,1980470979,84795909,0,88032939368,86268401747,86266304595,1831797992,88032939368,86201141376,88032938934,3335735296,3574002176,655,0,0,0,0,635,2781,14711766,1303746,1578253,0,45,0,0,0,54142144000,253099635,0,336863502,0,0,0,1032701,1054055,337895570,2886244,51586803,60134416,582394747,147,22,1706,108767,0,0,0,105197836,398758,362157552,220099962368,101954032,1,0,0,0,0,0,0,0,22235865,0,2416133,0,0,18876,48098035,22273388,22240726,0,0,-162772,1740,22311106,1518,238,157,220,0,0,0,1556819,702,490,22311220,87625,-170,0,0,0,0
1778660285.230,0,0,0,0,0,0,0,910272477,1377110528,661808456192,4314,24,95,95,95,6926,23232881,7165,24,95,63,10002,425684,26217,26218,1165,23658366,1165,23658364,12247139,0,0,0,6885,0,6950,53,68,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,42591682,0,0,0,0,0,0,0,0,0,0,0,7,1535234,84123,23744012,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1553,1331,0,0,0,1985,23544889,12409,4627,3002,5775,42,0,15848,82,63218,1606,0,0,25167314944,16811294720,1536091,1026080,23658565,577187,0,258,2113536,83906,0,0,4261956318,34628173824,0,791075605,0,0,0,0,80,839,10,4004,50,23540399,199070,160180,83228,0,0,0,0,400,22285826,122173526,9843022813,308,729,6811,613,44572179,35,0,0,0,0,0,0,0,1,0,0,0,0,6,13738185,1692134,1029260,1029261,3093824,28726292,25254,23660087,199078,0,404,312,4338,214,0,4552,0,16384,0,0,0,0,0,0,0,0,0,0,0,5035,804,-173073,67603884,67776986,156251134,803,67777035,0,1118,1,25,803,5035,-412640,63216976,63609460,0,0,0,634,191272448,100986138,990370,1380360,38,29919,101,292161,59233759,69341617,127651,1957843357,84834943,0,88055568692,86283685305,86281588153,1854427316,88055568692,86201141376,88055557975,3335735296,3574002176,656,0,0,0,0,635,2781,14715659,1305864,1580778,0,45,0,0,0,54162030592,253227926,0,337030826,0,0,0,1032701,1054055,338062896,2887686,51600481,60148849,582635879,193,22,1706,108837,0,0,0,105224770,398758,362334012,220188573184,101979765,1,1,0,3,0,0,0,0,22249471,0,2417390,0,0,18885,48129135,22287070,22254339,0,0,-162874,1740,22324637,1518,238,157,220,0,0,0,1556819,772,1426,22324751,87614,-161,0,0,0,0
1778660286.303,0,0,0,0,0,0,0,910724653,1377110528,662105216512,4316,24,95,95,95,7010,23246848,7165,24,95,63,10002,425684,26229,26230,1169,23672333,1169,23672331,12247139,0,0,0,6941,0,7001,53,69,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,42601370,0,0,0,0,0,0,0,0,0,0,0,7,1535235,84123,23755792,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1553,1332,0,0,0,1985,23556611,12410,4628,3002,5775,42,0,15848,82,63218,1606,0,0,25167331328,16861052928,1536092,1029117,23672532,577186,0,258,2113536,83906,0,0,4264085291,34628173824,0,791388819,0,0,0,0,80,842,10,3942,49,23551352,199165,160255,83228,0,0,0,0,400,22299150,122186848,9848538564,308,729,6811,613,44598841,35,0,0,0,0,0,0,0,1,0,0,0,0,6,13742524,1692215,1029310,1029311,3093912,28741609,25256,23671878,199179,0,404,312,4339,214,0,4553,0,16384,0,0,0,0,0,0,0,0,0,0,0,5037,804,-173361,67644248,67817631,156344379,803,67817680,0,1118,1,25,803,5037,-413082,63254620,63647554,0,0,0,634,191272448,101011385,990370,1380360,27,20914,50,292286,59252674,69362629,127709,1935632845,84873272,0,88077776492,86305243677,86303146525,1876635116,88077776492,86201141376,88077774266,3335735296,3574002176,656,0,0,0,0,635,2781,14718106,1308968,1584564,0,45,0,0,0,54181547008,253352466,0,337193699,0,0,0,1032701,1054055,338225762,2889157,51613923,60163260,582873614,347,22,1706,108894,0,0,0,105251593,398758,362508616,220274844160,102005012,1,0,0,1,0,0,0,0,22262741,0,2418598,0,0,18895,48164154,22300362,22267612,0,0,-162991,1740,22338016,1518,238,157,220,0,0,0,1556819,753,1038,22338130,87715,-158,0,0,0,0
