You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 09:50:28|                   |           |           |           |           
13-05 09:50:29|  3   1  94   2   0| 123M  335M| 406B  514B|   0     0 |  39k  117k
13-05 09:50:30|  3   1  94   2   0| 161M   49M| 774B  929B|   0     0 |  34k  119k
13-05 09:50:31|  3   1  94   2   0| 163M   50M| 376B  438B|   0     0 |  29k  123k
13-05 09:50:32|  3   1  94   2   0| 164M   49M| 602B  402B|   0     0 |  29k  124k
13-05 09:50:33|  2   1  94   2   0| 165M   50M| 286B  348B|   0     0 |  29k  125k
13-05 09:50:34|  3   1  94   2   0| 166M   50M| 781B  929B|   0     0 |  30k  126k
13-05 09:50:35|  2   1  94   2   0| 164M   50M| 782B  928B|   0     0 |  30k  125k
13-05 09:50:36|  3   1  94   2   0| 163M   49M| 722B  763B|   0     0 |  29k  123k
13-05 09:50:37|  3   1  94   2   0| 166M   50M| 602B  402B|   0     0 |  29k  125k
13-05 09:50:38|  3   1  94   2   0| 163M   50M| 711B  761B|   0     0 |  30k  124k
13-05 09:50:39|  3   1  94   2   0| 162M   49M| 774B  920B|   0     0 |  29k  123k
13-05 09:50:40|  3   1  94   2   0| 167M   50M|1094B  514B|   0     0 |  30k  126k
13-05 09:50:41|  3   1  94   2   0| 165M   52M|9587B   17k|   0     0 |  30k  125k
13-05 09:50:42|  3   1  94   2   0| 164M   54M|1039B  819B|   0     0 |  30k  125k
13-05 09:50:43|  3   1  94   2   0| 164M   66M| 724B  762B|   0     0 |  30k  126k
13-05 09:50:44|  2   1  94   2   0| 164M   68M| 779B  931B|   0     0 |  30k  126k
13-05 09:50:45|  3   1  94   2   0| 163M   68M| 346B  514B|   0     0 |  30k  125k
13-05 09:50:46|  2   1  94   2   0| 166M   68M| 286B  348B|   0     0 |  30k  126k
13-05 09:50:47|  3   1  94   2   0| 163M   69M| 828B  584B|   0     0 |  30k  126k
13-05 09:50:48|  3   1  94   2   0| 164M   68M| 286B  348B|   0     0 |  30k  125k
13-05 09:50:49|  3   1  94   2   0| 164M   67M| 346B  514B|   0     0 |  30k  125k
13-05 09:50:50|  3   1  94   2   0| 165M   79M| 346B  514B|   0     0 |  31k  126k
13-05 09:50:51|  3   1  94   2   0| 164M   80M| 286B  348B|   0     0 |  32k  126k
13-05 09:50:52|  3   1  94   2   0| 164M   80M| 602B  402B|   0     0 |  31k  127k
13-05 09:50:53|  3   1  94   2   0| 163M   79M| 286B  348B|   0     0 |  32k  125k
13-05 09:50:54|  2   1  94   2   0| 163M   94M| 346B  514B|   0     0 |  32k  126k
13-05 09:50:55|  3   1  94   2   0| 159M  109M| 346B  514B|   0     0 |  32k  126k
13-05 09:50:56|  3   1  94   2   0| 159M  110M| 286B  348B|   0     0 |  32k  126k
13-05 09:50:57|  3   1  94   2   0| 159M  108M| 602B  402B|   0     0 |  32k  126k
13-05 09:50:58|  3   1  94   2   0| 160M  108M| 286B  348B|   0     0 |  32k  126k
13-05 09:50:59|  3   1  94   2   0| 158M  110M| 346B  514B|   0     0 |  32k  124k
13-05 09:51:00|  2   1  94   2   0| 159M  111M| 346B  514B|   0     0 |  32k  125k
13-05 09:51:01|  3   1  94   2   0| 159M  111M| 286B  348B|   0     0 |  33k  127k
13-05 09:51:02|  3   1  94   2   0| 157M  110M| 602B  402B|   0     0 |  32k  125k
13-05 09:51:03|  3   1  94   2   0| 156M  108M| 708B  754B|   0     0 |  32k  124k
13-05 09:51:04|  3   1  94   2   0| 160M  113M| 346B  514B|   0     0 |  32k  128k
13-05 09:51:05|  3   1  94   2   0| 161M  110M| 346B  514B|   0     0 |  32k  126k
13-05 09:51:06|  3   1  94   2   0| 158M  111M| 755B  755B|   0     0 |  32k  125k
13-05 09:51:07|  3   1  94   2   0| 159M  108M|1491B 1684B|   0     0 |  32k  124k
13-05 09:51:08|  3   1  94   2   0| 160M  112M| 711B  761B|   0     0 |  33k  127k
13-05 09:51:09|  3   1  94   2   0| 160M  111M| 512B  696B|   0     0 |  32k  127k
13-05 09:51:10|  3   1  94   2   0| 156M  111M|1514B  922B|   0     0 |  32k  124k
13-05 09:51:11|  2   1  94   2   0| 161M  112M| 713B  754B|   0     0 |  33k  126k
13-05 09:51:12|  3   1  94   2   0| 162M  110M| 602B  402B|   0     0 |  32k  128k
13-05 09:51:13|  3   1  94   2   0| 162M  111M| 713B  764B|   0     0 |  32k  126k
