procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 96740724 2626572 88912424    0    0  3598  4196 1826    0  0  0 100  0  0  0
 2  2   4352 96712180 2626572 88912596    0    0 166320 110220 29250 87847  3  1 95  2  0  0
 1  3   4352 96709748 2626572 88913276    0    0 220096 50268 31712 102537  2  1 95  3  0  0
 2  2   4352 96705180 2626572 88913900    0    0 224416 49504 31822 104445  2  1 95  3  0  0
 1  3   4352 96703148 2626572 88914412    0    0 224288 59544 32168 104569  2  1 95  3  0  0
 1  3   4352 96702040 2626572 88914964    0    0 216528 96096 32660 102028  2  1 95  3  0  0
 3  1   4352 96705108 2626572 88915448    0    0 204832 146196 34285 99739  2  1 95  2  0  0
 0  1   4352 96706128 2626572 88915880    0    0 207488 139900 33849 100578  2  1 95  2  0  0
 2  0   4352 96702460 2626572 88916460    0    0 206832 146696 34301 101415  2  1 95  2  0  0
 3  1   4352 96700944 2626572 88916980    0    0 213152 114172 33441 102921  2  1 95  3  0  0
 3  2   4352 96698720 2626572 88917492    0    0 209840 121912 33390 100557  2  1 95  2  0  0
 7  1   4352 96697568 2626572 88917976    0    0 210336 114280 33584 101736  2  1 95  2  0  0
 5  1   4352 96694984 2626572 88918500    0    0 212976 122504 34094 102752  2  1 95  3  0  0
 3  2   4352 96694260 2626572 88918992    0    0 212608 123432 34268 102774  2  1 94  3  0  0
 2  2   4352 96697968 2626572 88919536    0    0 212480 124532 33963 101823  2  1 95  3  0  0
 2  3   4352 96697520 2626572 88920052    0    0 210576 128400 33898 102977  2  1 95  2  0  0
 3  2   4352 96697860 2626572 88920552    0    0 210576 133184 34250 102345  2  1 95  2  0  0
 4  0   4352 96694796 2626572 88921020    0    0 210496 136476 34489 102113  2  1 95  2  0  0
 4  2   4352 96691912 2626572 88921568    0    0 212016 134276 34483 102638  2  1 95  3  0  0
 0  4   4352 96690564 2626572 88922072    0    0 213984 131288 34432 103101  2  1 95  3  0  0
 2  2   4352 96688388 2626572 88922588    0    0 213264 131144 34594 102877  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
