You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 10:05:38|                   |           |           |           |           
13-05 10:05:39| 17   1  79   2   0| 124M  352M| 833B  919B|   0     0 |  52k  122k
13-05 10:05:40| 10   3  78   7   0| 498M  268M| 720B  514B|   0     0 |  76k  263k
13-05 10:05:41| 12   3  77   7   0| 499M  319M|1818B 9684B|   0     0 | 129k  450k
13-05 10:05:42| 12   3  77   7   0| 492M  324M| 723B  765B|   0     0 | 126k  447k
13-05 10:05:43| 12   3  77   7   0| 501M  315M| 724B  762B|   0     0 | 126k  452k
13-05 10:05:44| 12   3  77   7   0| 504M  327M| 897B  985B|   0     0 | 128k  454k
13-05 10:05:45| 12   3  77   7   0| 507M  328M| 346B  514B|   0     0 | 127k  457k
13-05 10:05:46| 12   3  77   7   0| 501M  337M| 618B  402B|   0     0 | 127k  453k
13-05 10:05:47| 12   3  77   7   0| 515M  327M| 659B 1043B|   0     0 | 129k  465k
13-05 10:05:48| 12   3  76   7   0| 508M  345M| 286B  422B|   0     0 | 129k  458k
13-05 10:05:49| 12   3  76   7   0| 511M  334M| 346B  588B|   0     0 | 129k  459k
13-05 10:05:50| 12   3  77   8   0| 512M  337M| 346B  588B|   0     0 | 130k  460k
13-05 10:05:51| 12   3  77   7   0| 497M  343M| 618B  476B|   0     0 | 126k  447k
13-05 10:05:52| 12   3  77   7   0| 506M  341M| 286B  422B|   0     0 | 128k  457k
13-05 10:05:53| 12   3  76   8   0| 517M  339M| 286B  422B|   0     0 | 129k  459k
13-05 10:05:54| 12   3  76   7   0| 513M  337M| 346B  514B|   0     0 | 129k  461k
13-05 10:05:55| 12   3  76   8   0| 515M  335M| 346B  514B|   0     0 | 127k  460k
13-05 10:05:56| 12   3  76   7   0| 512M  332M| 618B  476B|   0     0 | 125k  456k
13-05 10:05:57| 12   3  76   7   0| 508M  345M| 286B  348B|   0     0 | 128k  461k
13-05 10:05:58| 12   3  76   7   0| 512M  348M| 286B  348B|   0     0 | 130k  463k
13-05 10:05:59| 12   3  77   8   0| 507M  346M| 346B  514B|   0     0 | 128k  459k
13-05 10:06:00| 12   3  77   7   0| 508M  351M| 346B  514B|   0     0 | 131k  459k
13-05 10:06:01| 11   3  77   7   0| 504M  342M| 618B  402B|   0     0 | 128k  456k
13-05 10:06:02| 12   3  77   8   0| 507M  348M| 286B  348B|   0     0 | 128k  458k
13-05 10:06:03| 12   3  77   7   0| 501M  346M| 708B  754B|   0     0 | 129k  455k
13-05 10:06:04| 12   3  77   7   0| 495M  383M| 346B  514B|   0     0 | 128k  448k
13-05 10:06:05| 11   3  77   7   0| 492M  388M| 346B  514B|   0     0 | 130k  450k
13-05 10:06:06| 11   3  77   7   0| 490M  388M|1087B  809B|   0     0 | 129k  445k
13-05 10:06:07| 11   3  77   7   0| 490M  400M|1175B 1630B|   0     0 | 128k  448k
13-05 10:06:08| 12   3  77   7   0| 489M  399M| 651B  761B|   0     0 | 128k  448k
13-05 10:06:09| 11   3  77   7   0| 479M  398M| 406B  514B|   0     0 | 126k  443k
13-05 10:06:10| 11   2  77   7   0| 483M  403M|1080B  922B|   0     0 | 127k  440k
13-05 10:06:11| 12   3  77   7   0| 483M  402M|1479B  808B|   0     0 | 129k  441k
13-05 10:06:12| 11   3  77   7   0| 482M  401M| 226B  348B|   0     0 | 128k  442k
13-05 10:06:13| 11   3  77   7   0| 486M  398M| 773B  764B|   0     0 | 126k  444k
13-05 10:06:14| 11   3  77   7   0| 489M  403M| 724B  928B|   0     0 | 127k  448k
13-05 10:06:15| 11   3  77   7   0| 480M  408M| 843B  928B|   0     0 | 127k  443k
13-05 10:06:16| 11   3  77   7   0| 483M  405M|1449B 1396B|   0     0 | 126k  441k
13-05 10:06:17| 11   3  78   7   0| 471M  396M| 772B  755B|   0     0 | 126k  432k
