procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1   4352 19316336 2652676 131651492    0    0  3422  3996 1758    0  0  0 100  0  0  0
164  0   4352 19177668 2652676 131651556    0    0     0 115324 89454 41580 95  1  4  0  0  0
142  0   4352 19174168 2652676 131651592    0    0     0 321316 100217 43799 98  1  1  0  0  0
192  0   4352 19155732 2652676 131651604    0    0     0 312292 138554 46272 98  1  1  0  0  0
176  0   4352 19137596 2652676 131651612    0    0     0 320036 101557 46736 98  1  1  0  0  0
94  0   4352 19125692 2652676 131651632    0    0     0 335080 101287 46167 98  1  1  0  0  0
168  0   4352 19111312 2652676 131651632    0    0     0 308296 147612 45162 98  1  1  0  0  0
204  0   4352 19100712 2652676 131651644    0    0     0 333364 103582 50787 98  1  1  0  0  0
125  0   4352 19083872 2652676 131651652    0    0     0 323700 101057 47676 98  1  1  0  0  0
161  0   4352 19063584 2652676 131651668    0    0     0 311764 100974 45091 98  1  1  0  0  0
168  0   4352 19040640 2652676 131651684    0    0     0 324120 102314 48219 98  1  1  0  0  0
164  0   4352 19020092 2652676 131651688    0    0     0 312612 100578 44811 98  1  1  0  0  0
145  0   4352 19010436 2652676 131651704    0    0     0 330436 102356 47849 98  1  1  0  0  0
99  0   4352 18959360 2652676 131651712    0    0     0 316700 101023 44825 98  1  1  0  0  0
194  0   4352 17769104 2652676 131657280    0    0     0 337192 742953 537289 56 33 10  0  0  0
133  0   4352 17692056 2652676 131670704    0    0     0 541900 214109 837785 75 20  5  0  0  0
170  0   4352 17641704 2652676 131685316    0    0     0 319608 229871 843172 76 20  4  0  0  0
262  0   4352 17623780 2652676 131699836    0    0     0 322760 204361 850099 75 20  5  0  0  0
222  0   4352 17608676 2652676 131713228    0    0     0 330800 176342 853064 76 20  3  0  0  0
179  0   4352 17606932 2652676 131727440    0    0     0 337504 149581 851825 77 20  3  0  0  0
10  0   4352 17610556 2652676 131743776    0    0     0 334096 184264 853860 76 20  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
200  0   4352 17601292 2652676 131757412    0    0     0 334012 188840 868200 76 20  3  0  0  0
237  0   4352 17597392 2652676 131772984    0    0     0 332956 180480 850085 75 20  5  0  0  0
82  1   4352 17591100 2652676 131787288    0    0     0 336840 173129 845605 76 20  4  0  0  0
239  0   4352 17583128 2652676 131801076    0    0     0 339072 169766 845996 77 20  3  0  0  0
78  1   4352 17574392 2652676 131816224    0    0     0 343408 151775 838273 78 20  2  0  0  0
222  0   4352 17572952 2652676 131831536    0    0     0 344544 154731 847400 77 20  3  0  0  0
212  0   4352 17556472 2652684 131846564    0    0     0 347608 153585 839492 77 20  3  0  0  0
234  1   4352 17549148 2652684 131861784    0    0     0 349460 153151 846479 77 20  3  0  0  0
171  0   4352 17548292 2652684 131875572    0    0     0 347864 150617 846932 76 20  4  0  0  0
149  0   4352 17539288 2652684 131890792    0    0     0 352956 154156 847699 77 20  3  0  0  0
124  0   4352 17523496 2652684 131905188    0    0     0 349396 151271 827959 77 20  2  0  0  0
43  0   4352 17515372 2652684 131920660    0    0     0 351900 151614 839857 77 20  3  0  0  0
