procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  4   4352 96759832 2626552 88806716    0    0  3593  4185 1825    0  0  0 100  0  0  0
 3  0   4352 96750668 2626552 88806992    0    0 238352 394836 50507 85944  2  1 95  3  0  0
 4  1   4352 96749640 2626552 88807100    0    0 243008 357904 44459 81606  1  1 95  3  0  0
 1  2   4352 96757740 2626552 88807212    0    0 222896 412396 44924 77231  2  1 95  3  0  0
 3  1   4352 96761400 2626552 88807320    0    0 223488 512508 50379 84855  1  1 95  3  0  0
 0  3   4352 96761180 2626552 88807432    0    0 200448 500836 46774 77647  1  1 96  2  0  0
 3  1   4352 96762060 2626552 88807544    0    0 204880 483184 46951 80750  1  1 95  2  0  0
 2  5   4352 96765332 2626552 88807652    0    0 229168 472404 49348 85465  2  1 95  3  0  0
 2  2   4352 96752656 2626552 88807764    0    0 218560 454892 49665 82034  2  1 95  2  0  0
 3  3   4352 96747324 2626552 88807864    0    0 213728 457572 47121 82182  2  1 95  2  0  0
 5  2   4352 96746496 2626552 88807968    0    0 216560 414360 44559 80890  1  1 95  3  0  0
 4  1   4352 96731908 2626552 88808080    0    0 221728 424488 46988 81136  2  1 95  3  0  0
 4  2   4352 96727664 2626552 88808188    0    0 215920 424840 46449 79951  2  1 95  3  0  0
 3  1   4352 96737492 2626552 88808292    0    0 182752 399860 41969 71252  1  1 96  2  0  0
 2  2   4352 96749888 2626552 88808404    0    0 221040 425676 47099 80295  2  1 95  3  0  0
 3  2   4352 96733184 2626552 88808520    0    0 207888 426444 45306 77165  2  1 95  2  0  0
 0  2   4352 96743340 2626552 88808628    0    0 219936 467140 49284 84295  2  1 95  3  0  0
 2  1   4352 96734812 2626552 88808736    0    0 218496 455056 48257 79999  2  1 95  3  0  0
 1  2   4352 96728992 2626552 88808844    0    0 218736 448244 48127 83004  2  1 95  2  0  0
 2  3   4352 96721016 2626552 88808964    0    0 223616 460048 47160 79928  2  1 95  3  0  0
 0  3   4352 96724896 2626552 88809080    0    0 183200 419852 42322 71682  1  1 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 96742804 2626552 88809200    0    0 226736 461772 47984 80363  2  1 95  3  0  0
 4  0   4352 96744140 2626552 88809308    0    0 214304 458032 47069 79437  2  1 95  3  0  0
 1  1   4352 96744948 2626552 88809420    0    0 205216 475004 47094 80519  1  1 95  3  0  0
10  0   4352 96746652 2626552 88809528    0    0 222176 456824 46433 80167  2  1 95  3  0  0
 2  2   4352 96751284 2626552 88809648    0    0 217472 449944 47563 79008  2  1 95  3  0  0
 2  2   4352 96753520 2626552 88809760    0    0 215584 472120 47741 80900  2  1 95  3  0  0
 1  5   4352 96758900 2626556 88809868    0    0 182928 447908 43965 73593  1  1 96  2  0  0
 3  3   4352 96751964 2626556 88809984    0    0 227248 461948 48521 82164  2  1 95  3  0  0
 3  3   4352 96756680 2626556 88810092    0    0 220752 466980 47516 80725  2  1 95  3  0  0
 1  2   4352 96758024 2626556 88810192    0    0 201072 503288 47558 77194  2  1 95  3  0  0
 0  6   4352 96758768 2626556 88810300    0    0 214000 420404 45094 75814  2  1 95  3  0  0
 5  2   4352 96759188 2626556 88810408    0    0 221728 484932 48664 81903  2  1 95  3  0  0
 0  6   4352 96760172 2626556 88810524    0    0 218256 458944 47808 79910  2  1 95  3  0  0
 1  3   4352 96763716 2626556 88810708    0    0 184816 478396 45319 75128  2  1 96  2  0  0
 2  1   4352 96765124 2626556 88810816    0    0 225904 471724 49005 81720  2  1 95  3  0  0
 0  3   4352 96765832 2626556 88810936    0    0 219360 490480 49439 81619  2  1 95  3  0  0
12  2   4352 96772124 2626556 88811044    0    0 220544 513480 50160 83705  2  1 95  3  0  0
