You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 12:54:17|                   |           |           |           |           
13-05 12:54:18| 80   0  20   0   0|   0    60k| 491B  417B|   0     0 |  81k 6425 
13-05 12:54:19| 74   0  26   0   0|   0     0 | 495B  413B|   0     0 |  71k 6282 
13-05 12:54:20| 40   2  50   6   0| 397M   66M| 874B  413B|   0     0 | 138k  256k
13-05 12:54:21| 32  10  35  18   0| 996M  439M| 494B  414B|   0     0 | 240k  982k
13-05 12:54:22| 27   8  44  17   0| 946M  539M| 873B  487B|   0     0 | 230k  822k
13-05 12:54:23| 26   7  44  19   0| 981M  563M| 946B 1049B|   0     0 | 228k  795k
13-05 12:54:24| 25   6  43  22   0| 963M  537M| 494B  487B|   0     0 | 213k  754k
13-05 12:54:25| 26   7  43  20   0| 977M  541M| 497B  487B|   0     0 | 223k  806k
13-05 12:54:26| 28   8  43  17   0| 967M  522M| 495B  487B|   0     0 | 232k  851k
13-05 12:54:27| 27   8  43  18   0| 981M  541M| 496B  487B|   0     0 | 230k  833k
13-05 12:54:28| 26   8  44  18   0| 962M  548M| 494B  414B|   0     0 | 224k  809k
13-05 12:54:29| 26   7  46  17   0| 919M  568M|  60B   74B|   0     0 | 218k  788k
13-05 12:54:30| 25   7  47  18   0| 903M  584M| 488B  415B|   0     0 | 213k  765k
13-05 12:54:31| 26   8  46  16   0| 893M  569M|  60B    0 |   0     0 | 220k  807k
13-05 12:54:32| 26   8  46  17   0| 928M  578M|  60B    0 |   0     0 | 220k  793k
13-05 12:54:33| 26   8  46  17   0| 926M  576M|  60B    0 |   0     0 | 220k  794k
13-05 12:54:34| 26   8  46  17   0| 923M  565M| 495B  415B|   0     0 | 221k  799k
13-05 12:54:35| 25   7  47  17   0| 916M  569M| 496B  414B|   0     0 | 215k  775k
13-05 12:54:36| 26   7  46  17   0| 915M  573M| 496B  415B|   0     0 | 218k  781k
13-05 12:54:37| 25   7  46  17   0| 917M  560M|  60B    0 |   0     0 | 216k  783k
13-05 12:54:38| 26   7  46  18   0| 924M  593M| 485B  413B|   0     0 | 218k  780k
13-05 12:54:39| 25   7  46  17   0| 878M  554M| 488B  406B|   0     0 | 215k  782k
13-05 12:54:40| 26   8  46  17   0| 918M  568M|  60B    0 |   0     0 | 218k  792k
13-05 12:54:41| 26   7  46  17   0| 902M  566M| 836B 8960B|   0     0 | 215k  779k
13-05 12:54:42| 24   6  46  20   0| 889M  532M| 769B  829B|   0     0 | 202k  734k
13-05 12:54:43| 25   7  47  17   0| 897M  548M| 498B  414B|   0     0 | 212k  774k
13-05 12:54:44| 25   7  46  17   0| 918M  588M| 493B  417B|   0     0 | 218k  783k
13-05 12:54:45| 25   7  47  17   0| 911M  573M|  60B    0 |   0     0 | 215k  777k
13-05 12:54:46| 26   7  46  17   0| 917M  568M|  60B    0 |   0     0 | 219k  797k
13-05 12:54:47| 26   7  46  17   0| 913M  589M|  60B    0 |   0     0 | 219k  787k
13-05 12:54:48| 26   7  46  17   0| 925M  576M|  60B    0 |   0     0 | 220k  790k
13-05 12:54:49| 26   7  46  17   0| 932M  584M|  60B    0 |   0     0 | 216k  769k
13-05 12:54:50| 25   8  46  17   0| 923M  586M| 434B    0 |   0     0 | 219k  784k
13-05 12:54:51| 25   7  46  17   0| 923M  590M|  60B    0 |   0     0 | 218k  782k
13-05 12:54:52| 26   8  45  17   0| 922M  574M| 434B    0 |   0     0 | 222k  806k
13-05 12:54:53| 26   7  46  17   0| 920M  579M|  60B    0 |   0     0 | 218k  788k
13-05 12:54:54| 25   7  46  18   0| 921M  574M| 564B  413B|   0     0 | 214k  771k
13-05 12:54:55| 25   8  46  17   0| 919M  572M| 504B  413B|   0     0 | 225k  780k
13-05 12:54:56| 26   8  45  18   0| 894M  560M| 503B  406B|   0     0 | 220k  805k
13-05 12:54:57| 25   7  47  18   0| 910M  582M| 503B  406B|   0     0 | 212k  758k
13-05 12:54:58| 26   7  46  17   0| 921M  583M| 496B  415B|   0     0 | 217k  773k
13-05 12:54:59| 25   7  45  19   0| 917M  565M| 496B  416B|   0     0 | 212k  755k
13-05 12:55:00| 24   7  46  20   0| 915M  556M| 505B  406B|   0     0 | 205k  736k
13-05 12:55:01| 26   8  46  16   0| 907M  567M| 505B  406B|   0     0 | 227k  788k
