procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 64288284 2625008 109577964    0    0  3541  4133 1799    0  0  0 100  0  0  0
177  0   4352 64238620 2625008 109577996    0    0     0 188220 94772 65889 95  1  4  0  0  0
171  0   4352 64241016 2625008 109578000    0    0     0 315956 100714 43200 98  1  1  0  0  0
132  0   4352 64227872 2625008 109578012    0    0     0 286672 192782 42313 97  1  2  0  0  0
145  0   4352 64218600 2625008 109578020    0    0     0 283764 100970 42428 98  1  1  0  0  0
139  1   4352 64203036 2625008 109578028    0    0     0 322228 182415 47106 97  1  1  0  0  0
113  0   4352 64187944 2625008 109578040    0    0     0 304344 103258 44731 98  1  1  0  0  0
168  0   4352 64168072 2625008 109578052    0    0     0 292740 102391 45183 98  1  1  0  0  0
103  0   4352 64150180 2625008 109578060    0    0     0 298460 101340 43848 98  1  1  0  0  0
126  0   4352 64124544 2625008 109578072    0    0     0 315092 101070 43127 98  1  1  0  0  0
78  0   4352 64098224 2625008 109578084    0    0     0 313860 101374 44997 98  1  1  0  0  0
117  0   4352 64085452 2625008 109578092    0    0     0 301736 102665 43916 98  1  1  0  0  0
102  0   4352 64061048 2625008 109578104    0    0     0 317764 116399 47509 98  1  1  0  0  0
72  1   4352 63393452 2625008 109578112    0    0     0 346852 716515 161462 70 23  7  0  0  0
201 30   4352 63098260 2625008 109581080    0    0 635184 548180 449041 1530546 46 37 15  2  0  0
168  6   4352 63106532 2625008 109584036    0    0 582592 478972 350492 1659506 46 37 14  3  0  0
64  7   4352 63110064 2625008 109587688    0    0 749696 491864 353403 1621898 49 33 15  3  0  0
185  2   4352 63100372 2625008 109590724    0    0 598560 457772 345408 1644351 45 36 15  3  0  0
26  0   4352 63081116 2625008 109593796    0    0 608064 509232 359800 1645308 45 36 15  3  0  0
55  2   4352 63075836 2625008 109596556    0    0 560960 497964 353667 1675553 45 37 16  3  0  0
37 34   4352 63052208 2625008 109599472    0    0 588224 476688 362387 1679985 47 37 14  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
81 14   4352 63046616 2625008 109602456    0    0 606064 562672 355375 1664905 46 37 14  3  0  0
163 17   4352 63051596 2625008 109605292    0    0 586544 571084 355563 1665265 46 37 14  3  0  0
220  3   4352 63041260 2625008 109608564    0    0 653984 579864 361300 1642803 47 36 14  3  0  0
89 19   4352 63035520 2625008 109611660    0    0 630128 577368 364549 1663421 47 36 14  3  0  0
98  2   4352 63039156 2625008 109614456    0    0 574672 543264 355525 1656924 45 38 15  3  0  0
152  9   4352 63034280 2625008 109617320    0    0 579120 544284 358742 1665886 46 36 15  3  0  0
180  6   4352 63031300 2625008 109619984    0    0 536000 532624 348666 1659079 44 38 15  3  0  0
23  2   4352 63032488 2625012 109622796    0    0 576976 547164 349640 1627909 45 37 15  3  0  0
35  5   4352 63031792 2625012 109625672    0    0 583792 544784 358083 1650554 45 36 15  3  0  0
142  3   4352 63036860 2625012 109628796    0    0 639520 563988 353338 1650271 46 36 15  3  0  0
79  6   4352 63042740 2625012 109631492    0    0 550096 524276 352348 1657470 45 37 15  3  0  0
