procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1   4352 89081160 2627064 96681676    0    0  3705  4265 1864    0  0  0 100  0  0  0
220  1   4352 88908704 2627064 96681716    0    0 107184 158780 106015 76905 94  2  4  0  0  0
173  2   4352 88898572 2627064 96681720    0    0 117552 232512 108570 65814 97  2  1  0  0  0
151  2   4352 88876832 2627064 96681732    0    0 113600 174972 105019 58456 97  2  1  0  0  0
132  1   4352 88842476 2627064 96681740    0    0 116144 161032 217492 59953 96  2  2  0  0  0
108  2   4352 88820812 2627064 96681748    0    0 112272 179472 107870 57977 97  1  1  0  0  0
148  3   4352 88802652 2627064 96681760    0    0 119104 192340 108786 59626 97  1  2  0  0  0
132  1   4352 88785524 2627064 96681772    0    0 125936 193556 113632 60472 97  1  1  0  0  0
114  1   4352 88767596 2627064 96681780    0    0 94752 209224 106521 58276 98  1  1  0  0  0
133  1   4352 88753644 2627064 96681792    0    0 111936 226188 109729 63971 97  1  1  0  0  0
121  1   4352 88730084 2627064 96681804    0    0 120016 214440 190529 62975 96  2  2  0  0  0
173  1   4352 88693188 2627064 96681812    0    0 112048 200276 118974 66727 97  2  1  0  0  0
140  3   4352 88662980 2627064 96682216    0    0 118544 161560 111129 60853 97  2  1  0  0  0
148  1   4352 88659000 2627064 96681964    0    0 115728 207528 111758 59162 98  2  1  0  0  0
127  2   4352 88648752 2627064 96681972    0    0 114320 195504 109710 62356 97  1  1  0  0  0
112  1   4352 88642296 2627064 96681984    0    0 124112 182944 108070 58272 97  1  1  0  0  0
129  0   4352 88633120 2627064 96681996    0    0 114192 206148 109537 63739 97  1  1  0  0  0
164  2   4352 88626880 2627064 96682004    0    0 106512 179844 106408 57066 97  1  1  0  0  0
162  2   4352 88599436 2627064 96682012    0    0 114064 189940 106900 58817 97  2  1  0  0  0
110  2   4352 88590584 2627064 96682020    0    0 110160 194912 106667 59465 97  1  1  0  0  0
122  0   4352 88572504 2627064 96682028    0    0 118048 192728 109957 61383 97  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
120  1   4352 88552276 2627064 96682044    0    0 115104 206932 110088 59737 97  1  1  0  0  0
113  2   4352 88546940 2627064 96682052    0    0 112320 181768 109696 57865 97  1  1  0  0  0
129  1   4352 88516536 2627064 96682068    0    0 110688 216132 123015 58378 97  2  2  0  0  0
135  2   4352 88463668 2627064 96682072    0    0 113920 184632 132596 60421 97  2  2  0  0  0
85  1   4352 88276452 2627064 96682080    0    0 119984 251040 241018 128009 90  4  6  0  0  0
173  0   4352 86937112 2627064 96682244    0    0 121696 228104 1121658 749396 22 67 10  0  0  0
