procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 56034848 2652564 95164816    0    0  3422  3924 1736    0  0  0 100  0  0  0
 2  0   4352 56048828 2652564 95165484    0    0     0 275224 25854 82889  1  1 98  0  0  0
 1  0   4352 56060516 2652564 95165888    0    0     0 269452 24634 85751  1  1 98  0  0  0
 1  0   4352 56077532 2652564 95166264    0    0     0 260724 24511 84328  1  1 98  0  0  0
 1  0   4352 56097664 2652564 95166704    0    0     0 257112 23647 83691  1  1 98  0  0  0
 1  0   4352 56116016 2652564 95167112    0    0     0 252688 23881 82573  1  1 98  0  0  0
 1  0   4352 56124192 2652564 95167524    0    0     0 249124 23688 83441  1  1 98  0  0  0
 2  0   4352 56122692 2652564 95167924    0    0     0 245832 23505 82693  1  1 98  0  0  0
 3  0   4352 56133396 2652564 95168252    0    0     0 242688 22978 82346  1  0 98  0  0  0
 3  0   4352 56132868 2652564 95168748    0    0     0 239848 23494 81177  1  1 98  0  0  0
 1  0   4352 56139536 2652564 95169164    0    0     0 236096 23071 82153  1  0 98  0  0  0
 3  0   4352 56138944 2652564 95169580    0    0     0 231868 22315 81070  1  1 98  0  0  0
 1  0   4352 56140400 2652564 95169996    0    0     0 228760 22686 81397  1  1 98  0  0  0
 1  0   4352 56149560 2652564 95170420    0    0     0 226140 22661 81321  1  1 98  0  0  0
 1  0   4352 56145628 2652564 95170808    0    0     0 223560 23647 82400  1  1 98  0  0  0
 1  0   4352 56141744 2652564 95171236    0    0     0 222144 22847 81610  1  1 98  0  0  0
 1  0   4352 56145708 2652564 95171628    0    0     0 219416 22473 80230  1  1 98  0  0  0
 1  0   4352 56138840 2652564 95172000    0    0     0 217164 22827 81660  1  1 98  0  0  0
 1  0   4352 56134384 2652564 95172452    0    0     0 215608 22858 80464  1  1 98  0  0  0
 1  0   4352 56143800 2652564 95172848    0    0     0 213832 22359 79151  1  1 98  0  0  0
 1  0   4352 56141164 2652564 95173260    0    0     0 211508 22113 78184  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   4352 56140392 2652564 95173668    0    0     0 209988 22858 80380  1  1 98  0  0  0
 2  0   4352 56145384 2652564 95174072    0    0     0 206624 21737 79395  1  1 98  0  0  0
 3  0   4352 56148192 2652564 95174460    0    0     0 206932 21286 79080  1  0 98  0  0  0
 1  0   4352 56152080 2652564 95174888    0    0     0 204804 21352 78584  1  1 98  0  0  0
 1  0   4352 56149976 2652564 95175320    0    0     0 203744 21879 79424  1  0 98  0  0  0
 1  0   4352 56153368 2652564 95175736    0    0     0 202096 21866 78921  1  1 98  0  0  0
 1  0   4352 56151028 2652564 95176148    0    0     0 200100 21691 78920  1  1 98  0  0  0
 1  0   4352 56154248 2652564 95176568    0    0     0 198528 21755 78786  1  1 98  0  0  0
 1  0   4352 56153024 2652564 95176980    0    0     0 197092 22107 77726  1  1 98  0  0  0
 2  0   4352 56155224 2652564 95177408    0    0     0 196504 21584 79494  1  1 98  0  0  0
 1  0   4352 56153876 2652564 95177820    0    0     0 195312 20665 77934  1  0 98  0  0  0
 1  0   4352 56157664 2652564 95178216    0    0     0 194020 21314 77077  1  1 98  0  0  0
 3  0   4352 56154900 2652564 95178668    0    0     0 145312 18840 72799  1  0 98  0  0  0
 3  1   4352 56152848 2652564 95179076    0    0     0 142232 19033 71778  1  1 98  0  0  0
 1  0   4352 56150520 2652564 95179492    0    0     0 143040 19042 71629  1  0 98  0  0  0
 1  0   4352 56152588 2652564 95179900    0    0     0 141536 18888 72530  1  0 98  0  0  0
 2  0   4352 56151484 2652564 95180308    0    0     0 142316 18370 72122  1  0 98  0  0  0
 2  0   4352 56148688 2652564 95180756    0    0     0 139016 19085 71359  1  0 98  0  0  0
 1  0   4352 56147048 2652564 95181160    0    0     0 138868 18870 71004  1  0 98  0  0  0
 1  0   4352 56155160 2652564 95181204    0    0     0 137592 18877 71477  1  0 98  0  0  0
 2  0   4352 56158208 2652564 95182008    0    0     0 137272 18975 71806  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   4352 56135652 2652564 95182468    0    0     0 136852 21326 72307  1  1 98  0  0  0
 1  0   4352 56123292 2652564 95182900    0    0     0 136788 20332 72844  2  1 98  0  0  0
