You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 07:17:13|                   |           |           |           |           
13-05 07:17:14|  1   1  97   0   0|   0   269M| 904B  928B|   0     0 |  25k   84k
13-05 07:17:15|  1   1  97   0   0|   0   263M| 723B  762B|   0     0 |  25k   85k
13-05 07:17:16|  1   0  98   0   0|   0   255M|1177B 1417B|   0     0 |  24k   84k
13-05 07:17:17|  1   1  97   0   0|   0   251M|1028B  883B|   0     0 |  24k   84k
13-05 07:17:18|  1   0  98   0   0|   0   247M| 867B 1095B|   0     0 |  24k   83k
13-05 07:17:19|  1   1  98   0   0|   0   243M| 781B 1001B|   0     0 |  24k   83k
13-05 07:17:20|  1   0  98   0   0|   0   240M| 726B  835B|   0     0 |  24k   83k
13-05 07:17:21|  1   0  98   0   0|   0   237M| 720B  836B|   0     0 |  23k   82k
13-05 07:17:22|  1   0  98   0   0|   0   234M|1041B  815B|   0     0 |  24k   81k
13-05 07:17:23|  1   0  98   0   0|   0   231M|1172B 1562B|   0     0 |  23k   82k
13-05 07:17:24|  1   0  98   0   0|   0   226M| 840B  927B|   0     0 |  22k   81k
13-05 07:17:25|  1   0  98   0   0|   0   223M| 663B  761B|   0     0 |  23k   81k
13-05 07:17:26|  1   0  98   0   0|   0   221M| 781B  761B|   0     0 |  23k   81k
13-05 07:17:27|  1   0  98   0   0|   0   218M| 978B  816B|   0     0 |  24k   82k
13-05 07:17:28|  1   0  98   0   0|   0   217M| 840B  928B|   0     0 |  23k   82k
13-05 07:17:29|  1   0  98   0   0|   0   214M| 286B  514B|   0     0 |  22k   80k
13-05 07:17:30|  1   1  98   0   0|   0   212M|1148B  763B|   0     0 |  23k   82k
13-05 07:17:31|  1   0  98   0   0|   0   211M| 600B  348B|   0     0 |  23k   80k
13-05 07:17:32|  1   0  98   0   0|   0   209M| 662B  402B|   0     0 |  22k   79k
13-05 07:17:33|  1   0  98   0   0|   0   207M| 286B  514B|   0     0 |  22k   78k
13-05 07:17:34|  1   1  98   0   0|   0   205M| 841B  929B|   0     0 |  23k   80k
13-05 07:17:35|  1   0  98   0   0|   0   202M| 662B  762B|   0     0 |  22k   79k
13-05 07:17:36|  1   0  98   0   0|   0   202M| 782B  763B|   0     0 |  21k   79k
13-05 07:17:37|  1   1  98   0   0|   0   200M|1026B  993B|   0     0 |  21k   79k
13-05 07:17:38|  1   0  98   0   0|   0   199M| 831B  927B|   0     0 |  22k   79k
13-05 07:17:39|  1   0  98   0   0|   0   197M| 714B  920B|   0     0 |  22k   79k
13-05 07:17:40|  1   0  98   0   0|   0   195M| 798B  883B|   0     0 |  22k   79k
13-05 07:17:41|  1   0  98   0   0|   0   194M|1178B 9631B|   0     0 |  22k   79k
13-05 07:17:42|  1   0  98   0   0|   0   192M|1055B  819B|   0     0 |  22k   78k
13-05 07:17:43|  1   0  98   0   0|   0   192M| 784B  928B|   0     0 |  22k   80k
13-05 07:17:44|  1   0  98   0   0|   0   191M| 779B  931B|   0     0 |  21k   78k
13-05 07:17:45|  1   0  98   0   0|   0   190M| 286B  348B|   0     0 |  21k   77k
13-05 07:17:46|  1   0  98   0   0|   0   142M| 286B  422B|   0     0 |  19k   73k
13-05 07:17:47|  1   0  98   0   0|   0   139M| 991B 1171B|   0     0 |  19k   72k
13-05 07:17:48|  1   0  98   0   0|   0   140M| 346B  588B|   0     0 |  19k   72k
13-05 07:17:49|  1   0  98   0   0|   0   138M| 346B  588B|   0     0 |  19k   72k
13-05 07:17:50|  1   0  98   0   0|   0   139M| 286B  422B|   0     0 |  18k   72k
13-05 07:17:51|  1   0  98   0   0|   0   136M| 286B  422B|   0     0 |  19k   71k
