procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   4352 81888972 2624888 92256364    0    0  3422  4040 1772    0  0  0 100  0  0  0
 1  0   4352 81878944 2624888 92256684    0    0 37536 267084 29532 57938  1  1 97  1  0  0
 3  0   4352 81872208 2624888 92256864    0    0 37504 260192 25575 52374  1  0 98  1  0  0
 3  0   4352 81880940 2624888 92257056    0    0 37120 254116 24845 54144  1  0 98  1  0  0
 0  1   4352 81882580 2624888 92257248    0    0 38512 248908 25001 51290  1  1 98  1  0  0
 5  0   4352 81886064 2624888 92257440    0    0 38512 244556 24548 52713  1  0 98  1  0  0
 1  0   4352 81891640 2624888 92257664    0    0 38224 242104 24366 53378  1  0 98  1  0  0
 2  0   4352 81892124 2624888 92257848    0    0 37312 237720 23224 55124  1  0 98  1  0  0
 1  1   4352 81881592 2624888 92258036    0    0 38624 235152 24089 52801  1  0 98  1  0  0
 1  1   4352 81887756 2624888 92258240    0    0 38352 231672 23690 51460  1  1 98  1  0  0
 1  0   4352 81882688 2624888 92258436    0    0 38528 227640 23684 53847  1  1 98  1  0  0
 1  1   4352 81895316 2624888 92258636    0    0 39184 226652 24142 52454  1  0 98  1  0  0
 0  1   4352 81880312 2624888 92258824    0    0 38384 222336 23720 51629  1  0 98  1  0  0
 1  0   4352 81886184 2624888 92259016    0    0 38144 219984 23833 52652  1  0 98  1  0  0
 0  1   4352 81904140 2624888 92259212    0    0 38240 216772 22716 51474  1  0 98  1  0  0
 1  0   4352 81904812 2624888 92259412    0    0 38944 215784 23116 51354  1  0 98  1  0  0
 1  0   4352 81898764 2624888 92259600    0    0 39600 216192 23452 51922  1  0 98  1  0  0
 0  1   4352 81898092 2624888 92259796    0    0 38720 215852 23574 51653  1  0 98  1  0  0
 0  1   4352 81894420 2624888 92259984    0    0 39008 214512 23851 51582  1  0 98  1  0  0
 1  0   4352 81901172 2624888 92260176    0    0 39120 212832 24107 50570  1  0 98  1  0  0
 1  0   4352 81900280 2624888 92260372    0    0 38944 211560 23197 49806  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1   4352 81891044 2624888 92260564    0    0 39472 211536 23529 52278  1  0 98  1  0  0
 1  1   4352 81880612 2624888 92260760    0    0 38976 210132 22869 50410  1  0 98  1  0  0
 2  0   4352 81883200 2624888 92260960    0    0 38640 209608 23277 51516  1  0 98  1  0  0
 0  1   4352 81877528 2624888 92261184    0    0 38848 209272 22969 50124  1  0 98  1  0  0
 1  0   4352 81880884 2624888 92261388    0    0 38128 210192 23307 51892  1  0 98  1  0  0
 0  1   4352 81871336 2624888 92261592    0    0 38608 209216 23140 49396  1  0 98  1  0  0
 0  1   4352 81871508 2624888 92261792    0    0 38896 207396 22828 53714  1  0 98  1  0  0
 1  0   4352 81878484 2624888 92261992    0    0 39968 206240 22888 51751  1  0 98  1  0  0
 0  1   4352 81891080 2624888 92262188    0    0 38320 205112 23187 50688  1  1 98  1  0  0
