procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 92957356 2626632 92580392    0    0  3649  4229 1836    0  0  0 100  0  0  0
65  0   4352 92928804 2626632 92580428    0    0     0    60 66351 15199 78  0 21  0  0  0
55  0   4352 92914908 2626632 92580432    0    0     0     0 77736 7118 75  0 25  0  0  0
44 24   4352 92775024 2626632 92580992    0    0 223008 10396 117033 159103 43  2 52  3  0  0
31 37   4352 92807100 2626632 92583712    0    0 1106128 419500 242446 998989 34 11 35 20  0  0
31 37   4352 92809416 2626632 92586016    0    0 931792 559320 226967 810285 27  9 47 17  0  0
59  4   4352 92766960 2626632 92588544    0    0 1034112 569684 232774 809300 27  8 45 20  0  0
26 41   4352 92753572 2626632 92590932    0    0 977248 558320 211943 750719 25  8 45 22  0  0
 6  0   4352 92756328 2626632 92593440    0    0 1013632 557520 218260 784891 26  8 45 21  0  0
29 37   4352 92777596 2626632 92595876    0    0 982576 538408 234372 860993 29  9 44 18  0  0
41  7   4352 92783040 2626632 92598324    0    0 1013728 546408 229818 830866 28  9 44 19  0  0
57  6   4352 92788096 2626632 92600792    0    0 978976 556256 225633 821290 27  9 46 18  0  0
43 14   4352 92789932 2626632 92603164    0    0 954256 587400 219514 788646 26  8 48 18  0  0
32 32   4352 92791532 2626632 92605380    0    0 923552 596292 213398 767740 25  8 48 18  0  0
34 33   4352 92785840 2626632 92607608    0    0 911056 582840 219500 802886 26  9 48 17  0  0
35 33   4352 92784076 2626632 92609984    0    0 941744 592196 219700 795844 26  9 48 17  0  0
47 12   4352 92780412 2626632 92612256    0    0 958608 590064 219892 794358 26  9 47 18  0  0
31 36   4352 92778412 2626632 92614656    0    0 935648 580124 219661 797779 26  9 48 18  0  0
50  5   4352 92778436 2626632 92616968    0    0 948096 580988 217370 779748 26  8 48 18  0  0
48 11   4352 92775664 2626632 92619272    0    0 938544 581328 218395 786217 26  8 48 18  0  0
40 12   4352 92773824 2626632 92621588    0    0 931600 581624 214995 775200 25  8 48 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0   4352 92773276 2626632 92623940    0    0 949872 607060 217666 781855 26  8 48 18  0  0
 5  0   4352 92769428 2626632 92626176    0    0 907936 570768 215577 781631 26  8 48 18  0  0
47 13   4352 92766008 2626632 92628516    0    0 941824 584784 218129 790242 26  9 47 18  0  0
56  9   4352 92759688 2626632 92630776    0    0 926736 584408 215920 782288 26  8 48 18  0  0
11 56   4352 92758024 2626632 92632988    0    0 902112 556160 203660 738742 24  7 48 21  0  0
49 11   4352 92756236 2626632 92635172    0    0 922960 562204 211815 771079 25  8 48 19  0  0
31 34   4352 92755456 2626636 92637600    0    0 938784 598632 217570 783791 26  8 48 18  0  0
 3  0   4352 92754104 2626636 92639868    0    0 926240 588072 215202 779557 25  9 49 17  0  0
 2  3   4352 92750776 2626636 92642148    0    0 944896 584820 219953 801188 27  8 47 18  0  0
 2  0   4352 92747768 2626636 92644496    0    0 936624 600052 218480 780784 26  8 48 18  0  0
28 38   4352 92745664 2626636 92646840    0    0 953264 593760 219313 788875 26  8 48 18  0  0
 4  0   4352 92741232 2626636 92649112    0    0 937984 597076 215912 772553 26  8 48 17  0  0
48 12   4352 92737196 2626636 92651544    0    0 961712 600484 219549 780954 26  8 48 18  0  0
 4  0   4352 92736188 2626636 92653840    0    0 944400 604088 217425 782628 25  9 48 18  0  0
 5  0   4352 92731832 2626636 92656208    0    0 941504 588492 222536 814035 26  9 47 18  0  0
59  6   4352 92730516 2626636 92658596    0    0 951520 592736 218637 785986 26  8 48 18  0  0
 4  1   4352 92729016 2626636 92660848    0    0 927472 591292 212488 765911 25  8 49 18  0  0
41 27   4352 92725072 2626636 92663180    0    0 949088 583800 226046 784415 26  9 48 18  0  0
 9  0   4352 92723916 2626636 92665532    0    0 925904 571504 220533 804707 26  9 46 19  0  0
44  3   4352 92721860 2626636 92667792    0    0 926832 596092 210836 755273 25  8 49 18  0  0
 4  0   4352 92721748 2626636 92670104    0    0 941856 597248 218235 778333 26  8 48 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1   4352 92719804 2626636 92672428    0    0 941520 580976 213292 757918 25  8 47 20  0  0
35 33   4352 92718128 2626636 92674652    0    0 935632 570704 203378 729331 24  7 48 21  0  0
16 17   4352 92675992 2626636 92677132    0    0 931360 581524 225393 790213 26  9 48 17  0  0
27 38   4352 92680216 2626636 92679440    0    0 949232 603516 222336 787398 26  9 47 18  0  0
