You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 10:51:14|                   |           |           |           |           
13-05 10:51:15| 99   1   0   0   0|   0   143M| 371B  348B|   0     0 |  91k   25k
13-05 10:51:16| 97   1   2   0   0|   0   296M|1073B 1057B|   0     0 | 122k   33k
13-05 10:51:17| 99   1   0   0   0|   0   319M| 425B  406B|   0     0 | 101k   44k
13-05 10:51:18| 98   1   1   0   0|   0   326M| 555B  420B|   0     0 | 133k   46k
13-05 10:51:19| 98   1   1   0   0|   0   302M| 435B  413B|   0     0 | 102k   46k
13-05 10:51:20| 93   1   6   0   0|   0   489M| 560B  487B|   0     0 | 118k   48k
13-05 10:51:21| 47  17  26   7   0| 764M  421M| 434B  488B|   0     0 | 577k  791k
13-05 10:51:22| 55  16  14  10   0|1320M  647M| 493B  421B|   0     0 | 331k 1251k
13-05 10:51:23| 55  16  14   9   0|1316M  629M| 953B 1116B|   0     0 | 330k 1264k
13-05 10:51:24| 54  16  15  10   0|1292M  656M| 554B  487B|   0     0 | 318k 1250k
13-05 10:51:25| 55  15  15  10   0|1338M  637M| 437B  487B|   0     0 | 316k 1250k
13-05 10:51:26| 54  15  16  10   0|1302M  660M| 555B  413B|   0     0 | 312k 1239k
13-05 10:51:27| 51  15  18  10   0|1259M  702M| 436B  487B|   0     0 | 317k 1206k
13-05 10:51:28| 51  15  17  11   0|1258M  691M| 554B  414B|   0     0 | 306k 1212k
13-05 10:51:29| 52  15  16  12   0|1283M  715M|   0     0 |   0     0 | 309k 1217k
13-05 10:51:30| 53  15  16  11   0|1305M  716M| 260B  148B|   0     0 | 308k 1209k
13-05 10:51:31| 50  14  17  13   0|1252M  729M| 288B  415B|   0     0 | 301k 1201k
13-05 10:51:32| 47  13  18  15   0|1233M  746M| 120B   74B|   0     0 | 294k 1153k
13-05 10:51:33| 50  14  17  13   0|1283M  773M|   0    74B|   0     0 | 300k 1172k
13-05 10:51:34| 48  13  20  12   0|1216M  767M| 555B  489B|   0     0 | 299k 1157k
13-05 10:51:35| 48  13  20  13   0|1234M  780M| 436B  488B|   0     0 | 294k 1135k
13-05 10:51:36| 47  13  19  16   0|1246M  799M| 490B  349B|   0     0 | 288k 1115k
13-05 10:51:37| 49  13  17  13   0|1261M  835M|  66B  140B|   0     0 | 305k 1177k
13-05 10:51:38| 50  14  16  13   0|1314M  856M| 546B  413B|   0     0 | 307k 1185k
13-05 10:51:39| 50  14  17  13   0|1289M  857M| 428B  406B|   0     0 | 305k 1164k
13-05 10:51:40| 49  14  17  13   0|1272M  848M| 120B    0 |   0     0 | 306k 1170k
13-05 10:51:41| 48  13  20  13   0|1191M  795M| 620B 8873B|   0     0 | 296k 1137k
13-05 10:51:42| 49  13  18  13   0|1275M  842M|1203B  829B|   0     0 | 303k 1159k
13-05 10:51:43| 47  13  18  16   0|1257M  824M| 498B  480B|   0     0 | 292k 1114k
13-05 10:51:44| 46  12  20  16   0|1221M  787M| 927B  417B|   0     0 | 283k 1081k
13-05 10:51:45| 46  12  19  15   0|1225M  806M|   0     0 |   0     0 | 290k 1110k
13-05 10:51:46| 48  13  20  13   0|1238M  809M| 120B    0 |   0     0 | 297k 1118k
13-05 10:51:47| 48  14  20  13   0|1249M  843M|   0     0 |   0     0 | 300k 1131k
13-05 10:51:48| 49  13  19  12   0|1263M  829M| 493B  629B|   0     0 | 303k 1142k
13-05 10:51:49| 49  13  19  13   0|1273M  864M|   0     0 |   0     0 | 304k 1145k
13-05 10:51:50| 49  14  18  13   0|1287M  842M| 120B    0 |   0     0 | 306k 1156k
13-05 10:51:51| 49  14  19  12   0|1278M  849M|   0     0 |   0     0 | 305k 1154k
13-05 10:51:52| 48  13  21  12   0|1244M  840M| 120B    0 |   0     0 | 302k 1128k
13-05 10:51:53| 47  13  20  13   0|1214M  817M|   0     0 |   0     0 | 299k 1126k
13-05 10:51:54| 48  13  19  13   0|1250M  832M| 564B  413B|   0     0 | 299k 1119k
13-05 10:51:55| 47  13  19  15   0|1220M  828M| 444B  413B|   0     0 | 291k 1097k
13-05 10:51:56| 46  12  20  16   0|1207M  808M| 563B  406B|   0     0 | 286k 1068k
13-05 10:51:57| 46  13  21  14   0|1186M  804M| 443B  406B|   0     0 | 290k 1105k
13-05 10:51:58| 47  13  21  13   0|1215M  842M| 556B  415B|   0     0 | 300k 1116k
13-05 10:51:59| 48  13  20  13   0|1259M  872M| 436B  416B|   0     0 | 302k 1126k
13-05 10:52:00| 48  13  19  13   0|1259M  865M| 565B  406B|   0     0 | 306k 1147k
13-05 10:52:01| 48  13  20  12   0|1244M  852M| 379B  340B|   0     0 | 303k 1135k
13-05 10:52:02| 48  14  20  12   0|1235M  844M| 630B  472B|   0     0 | 304k 1136k
13-05 10:52:03| 47  13  21  12   0|1222M  849M| 867B  812B|   0     0 | 299k 1103k
13-05 10:52:04| 47  12  21  13   0|1230M  850M| 622B  681B|   0     0 | 296k 1103k
13-05 10:52:05| 48  14  19  13   0|1225M  839M| 437B  416B|   0     0 | 302k 1134k
13-05 10:52:06| 47  13  18  15   0|1225M  841M| 589B  407B|   0     0 | 301k 1139k
13-05 10:52:07| 46  12  19  16   0|1228M  835M| 469B  407B|   0     0 | 288k 1076k
13-05 10:52:08| 45  12  20  16   0|1187M  789M|1430B 1697B|   0     0 | 285k 1081k
13-05 10:52:09| 47  13  19  14   0|1232M  855M| 525B  410B|   0     0 | 300k 1133k
13-05 10:52:10| 48  13  19  14   0|1275M  890M| 260B   74B|   0     0 | 304k 1123k
13-05 10:52:11| 48  13  20  13   0|1234M  856M| 707B  740B|   0     0 | 303k 1133k
13-05 10:52:12| 48  13  20  12   0|1249M  849M|  10k 7826B|   0     0 | 304k 1120k
13-05 10:52:13| 50  14  18  12   0|1285M  894M|5396B 2780B|   0     0 | 311k 1159k
13-05 10:52:14| 48  13  18  13   0|1282M  876M| 872B  414B|   0     0 | 308k 1140k
13-05 10:52:15| 49  13  18  13   0|1271M  879M| 200B   74B|   0     0 | 308k 1139k
13-05 10:52:16| 48  13  19  13   0|1257M  859M|1248B 1335B|   0     0 | 303k 1113k
13-05 10:52:17| 46  13  20  15   0|1226M  847M| 486B  407B|   0     0 | 295k 1095k
13-05 10:52:18| 46  13  20  14   0|1193M  814M| 551B  483B|   0     0 | 293k 1102k
13-05 10:52:19| 46  12  18  16   0|1229M  833M| 495B  413B|   0     0 | 288k 1089k
13-05 10:52:20| 47  13  18  14   0|1252M  852M| 500B  487B|   0     0 | 299k 1120k
13-05 10:52:21| 47  13  21  12   0|1233M  837M| 494B  488B|   0     0 | 303k 1115k
13-05 10:52:22| 48  13  20  12   0|1240M  853M| 499B  487B|   0     0 | 306k 1126k
13-05 10:52:23| 48  14  20  12   0|1236M  859M| 946B 1049B|   0     0 | 305k 1131k
13-05 10:52:24| 48  13  20  13   0|1248M  850M| 494B  487B|   0     0 | 301k 1110k
13-05 10:52:25| 49  13  19  13   0|1269M  867M| 497B  487B|   0     0 | 304k 1121k
13-05 10:52:26| 50  14  17  12   0|1269M  878M| 495B  413B|   0     0 | 315k 1162k
13-05 10:52:27| 48  14  21  12   0|1196M  823M| 496B  488B|   0     0 | 300k 1109k
13-05 10:52:28| 48  14  20  12   0|1201M  822M| 572B  480B|   0     0 | 300k 1128k
13-05 10:52:29| 46  13  20  15   0|1206M  823M|  60B    0 |   0     0 | 291k 1093k
13-05 10:52:30| 45  13  21  14   0|1182M  795M|  60B    0 |   0     0 | 286k 1072k
13-05 10:52:31| 46  12  20  15   0|1221M  826M| 488B  415B|   0     0 | 293k 1093k
