procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   4352 6147624 2652700 144303884    0    0  3422  4010 1763    0  0  0 100  0  0  0
210  0   4352 5863944 2652700 144303916    0    0     0 110212 90141 54100 93  2  5  0  0  0
147  0   4352 5835932 2652700 144303920    0    0     0 285956 99952 44893 98  1  1  0  0  0
169  0   4352 5817528 2652700 144303932    0    0     0 271060 178179 41053 97  1  2  0  0  0
136  0   4352 5809676 2652700 144303940    0    0     0 249908 96565 35933 98  1  1  0  0  0
158  0   4352 5798956 2652700 144303948    0    0     0 267576 99330 39486 98  1  1  0  0  0
102  0   4352 5781276 2652700 144303964    0    0     0 303724 141251 44714 97  1  2  0  0  0
131  0   4352 5764236 2652700 144303972    0    0     0 371652 104748 54962 98  1  1  0  0  0
124  0   4352 5750232 2652700 144303980    0    0     0 292436 99301 42188 98  1  1  0  0  0
125  0   4352 5733636 2652700 144303988    0    0     0 350596 102476 46145 98  1  1  0  0  0
112  0   4352 5710872 2652700 144304004    0    0     0 297572 100536 45754 98  1  1  0  0  0
119  0   4352 5684468 2652700 144304020    0    0     0 333680 102183 46994 98  1  1  0  0  0
148  0   4352 5672316 2652700 144304032    0    0     0 328996 102584 45033 98  1  1  0  0  0
195  0   4352 5649044 2652700 144304040    0    0     0 310052 100234 45511 98  1  1  0  0  0
210  0   4352 5636540 2652700 144304048    0    0     0 305076 101254 48646 98  1  1  0  0  0
159  0   4352 5606896 2652700 144304056    0    0     0 332804 102042 47811 98  1  1  0  0  0
138  0   4352 5588504 2652700 144304072    0    0     0 319904 100873 44966 98  1  1  0  0  0
97  0   4352 5574908 2652700 144304080    0    0     0 330916 100912 45980 98  1  1  0  0  0
128  0   4352 5553500 2652700 144304092    0    0     0 313572 101047 45402 98  1  1  0  0  0
151  0   4352 5524352 2652700 144304164    0    0     0 322740 101081 44831 98  1  1  0  0  0
169  0   4352 5509740 2652700 144304172    0    0     0 315420 100309 44604 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
79  0   4352 5490264 2652700 144304184    0    0     0 346004 101656 45928 98  1  1  0  0  0
197  0   4352 5484184 2652700 144304196    0    0     0 306548 100518 43262 98  1  1  0  0  0
153  1   4352 5452920 2652700 144304204    0    0     0 328260 102831 46037 98  1  1  0  0  0
107  0   4352 5428292 2652700 144304212    0    0     0 309792 101933 46404 98  1  1  0  0  0
92  0   4352 4961304 2652700 144304224    0    0     0 377652 243932 155997 85  9  6  0  0  0
396  0   4352 3430496 2652700 144308800    0    0     0 343204 976698 536782 44 51  5  0  0  0
48  0   4352 3177760 2652700 144322420    0    0     0 233096 212459 768928 77 21  3  0  0  0
326  0   4352 2983160 2652700 144333868    0    0     0 242068 201857 788298 77 21  3  0  0  0
372  0   4352 3067552 2652548 144175308    0    0     0 243740 152091 780602 77 21  2  0  0  0
522  0   4352 3064352 2652532 144134344    0    0     0 242948 223194 762364 77 21  3  0  0  0
141  0   4352 3068956 2652532 144147272    0    0     0 250404 143196 781025 77 21  3  0  0  0
250  2   4352 3052564 2652532 144160320    0    0     0 247724 171581 809170 76 21  4  0  0  0
471  0   4352 3050376 2652532 144173944    0    0     0 252100 143842 790634 77 21  2  0  0  0
473  0   4352 3038232 2652532 144188984    0    0     0 256848 145410 793844 77 20  3  0  0  0
448  0   4352 3037224 2652532 144202216    0    0     0 252136 140828 791495 76 21  3  0  0  0
175  0   4352 3046848 2652532 144215072    0    0     0 257260 138797 798988 77 20  3  0  0  0
129  0   4352 3054300 2652532 144229456    0    0     0 262052 137218 789155 77 20  2  0  0  0
437  0   4352 3063216 2652532 144244420    0    0     0 258104 139464 785748 76 20  3  0  0  0
507  0   4352 3063660 2652532 144257652    0    0     0 260484 139455 785955 78 20  1  0  0  0
287  0   4352 3067164 2652532 144272008    0    0     0 264472 135044 785787 77 20  3  0  0  0
524  0   4352 3056972 2652532 144286972    0    0     0 264692 134507 779679 78 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
506  0   4352 3049092 2652532 144300728    0    0     0 266316 139611 795529 77 20  2  0  0  0
322  0   4352 3039064 2652532 144313264    0    0     0 266456 134588 777445 77 20  3  0  0  0
80  0   4352 3024880 2652532 144327952    0    0     0 269384 135791 793756 78 20  2  0  0  0
76  0   4352 3007248 2652532 144341200    0    0     0 269476 141119 782033 76 20  3  0  0  0
354  0   4352 2988980 2652532 144356460    0    0     0 266624 140137 784780 77 20  2  0  0  0
448  0   4352 3065896 2652532 144281520    0    0     0 267700 138784 789643 78 20  2  0  0  0
26  0   4352 3318272 2652512 144043400    0    0     0 271264 135473 780069 77 20  3  0  0  0
408  0   4352 3300188 2652512 144058180    0    0     0 270244 135160 773420 78 20  3  0  0  0
407  0   4352 3290128 2652512 144070352    0    0     0 271460 141128 794893 77 20  2  0  0  0
148  0   4352 3271536 2652512 144083624    0    0     0 275348 135686 778499 77 20  2  0  0  0
457  0   4352 3255516 2652512 144098528    0    0     0 274640 138240 776677 77 20  3  0  0  0
165  0   4352 3242372 2652512 144111620    0    0     0 277240 142084 793939 77 20  3  0  0  0
49  0   4352 3226772 2652512 144125028    0    0     0 275380 140545 769005 76 21  3  0  0  0
143  0   4352 3219860 2652512 144139264    0    0     0 276060 139558 781370 77 21  3  0  0  0
361  0   4352 3208060 2652512 144152096    0    0     0 276808 132806 738241 78 20  2  0  0  0
419  0   4352 3196432 2652512 144166560    0    0     0 310648 133477 742893 77 20  4  0  0  0
333  0   4352 3190696 2652512 144177500    0    0     0 308776 145558 756624 77 21  2  0  0  0
471  0   4352 3178996 2652512 144192204    0    0     0 310384 138523 748043 77 21  3  0  0  0
474  0   4352 3168020 2652512 144204936    0    0     0 313324 140358 744565 76 20  3  0  0  0
526  0   4352 3153168 2652512 144217908    0    0     0 311660 135587 727021 76 20  4  0  0  0
295  0   4352 3139828 2652512 144231092    0    0     0 315920 137967 737191 78 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
453  0   4352 3129856 2652512 144244220    0    0     0 317592 135309 736934 76 20  4  0  0  0
430  0   4352 3111456 2652512 144257016    0    0     0 316828 134301 738220 78 20  2  0  0  0
184  0   4352 3099640 2652512 144271088    0    0     0 317800 141296 752313 76 21  3  0  0  0
294  0   4352 3090120 2652512 144283884    0    0     0 318648 141887 756529 77 21  3  0  0  0
344  0   4352 3081148 2652512 144295692    0    0     0 317592 140457 750155 77 21  2  0  0  0
334  0   4352 3064292 2652512 144309796    0    0     0 317676 136084 740081 77 20  2  0  0  0
521  0   4352 3053820 2652512 144322792    0    0     0 321028 136997 737154 77 20  3  0  0  0
227  0   4352 3044060 2652512 144335252    0    0     0 321004 134755 740540 78 20  2  0  0  0
376  0   4352 3028072 2652512 144350048    0    0     0 319128 131928 737500 76 20  4  0  0  0
309  0   4352 3014432 2652512 144362484    0    0     0 323264 142137 751544 77 21  2  0  0  0
300  0   4352 2996124 2652512 144375028    0    0     0 323852 135183 729511 78 20  2  0  0  0
360  0   4352 2980516 2652512 144388876    0    0     0 322920 138961 745209 78 21  1  0  0  0
127  0   4352 3073268 2652380 144303576    0    0     0 360848 136556 749343 75 20  5  0  0  0
529  0   4352 3064820 2652380 144316568    0    0     0 328912 133793 737540 76 20  4  0  0  0
512  0   4352 3044084 2652380 144335680    0    0     0 329640 134560 735760 78 20  2  0  0  0
173  0   4352 3021604 2652380 144359748    0    0     0 329588 139153 745026 76 21  3  0  0  0
339  0   4352 2997540 2652380 144379996    0    0     0 330048 133436 729981 77 20  3  0  0  0
395  0   4352 3073580 2652380 144301088    0    0     0 330064 142751 748506 76 21  3  0  0  0
388  0   4352 3075860 2652376 144300988    0    0     0 334088 136082 738498 77 20  3  0  0  0
159  0   4352 3054640 2652376 144331388    0    0     0 334056 142633 744692 75 21  4  0  0  0
257  0   4352 3023840 2652376 144365516    0    0     4 332952 136671 733165 75 20  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
368  0   4352 2980540 2652376 144401628    0    0     0 336032 134355 743107 77 20  3  0  0  0
111  0   4352 3073772 2646708 144316172    0    0     0 334312 141719 744756 76 20  3  0  0  0
482  0   4352 3062764 2646196 144326144    0    0     0 336736 137637 743966 77 21  2  0  0  0
425  0   4352 3021288 2646196 144362428    0    0     0 359572 144336 760467 77 21  2  0  0  0
499  0   4352 2992832 2646196 144395404    0    0     0 355980 140591 752001 77 21  2  0  0  0
483  0   4352 3076776 2646196 144310204    0    0     4 356992 136355 747995 77 20  3  0  0  0
525  0   4352 3039836 2646196 144345412    0    0     0 360636 141607 768517 76 21  3  0  0  0
401  0   4352 3001872 2646196 144380428    0    0     0 359576 141749 753318 77 21  2  0  0  0
161  0   4352 3212968 2646196 144171104    0    0     0 359172 137218 748442 77 20  3  0  0  0
504  0   4352 3178916 2646196 144207164    0    0     0 362424 134697 745378 76 20  4  0  0  0
318  0   4352 3147212 2646196 144241556    0    0     0 357976 138017 738609 78 20  2  0  0  0
406  0   4352 3115248 2646196 144278520    0    0     4 361780 133999 741499 76 20  4  0  0  0
324  0   4352 3074636 2646196 144315940    0    0     0 393072 136728 733829 76 20  4  0  0  0
412  0   4352 3053264 2646196 144339388    0    0     0 362208 135090 732551 77 20  3  0  0  0
512  0   4352 3043044 2646196 144353716    0    0     0 365796 136622 737293 78 20  2  0  0  0
456  0   4352 3030684 2646196 144365788    0    0     0 367424 135895 738572 76 20  4  0  0  0
254  1   4352 3017272 2646196 144379112    0    0     0 365888 139775 737229 78 21  1  0  0  0
201  0   4352 3005292 2646196 144393340    0    0     0 366616 138674 745934 78 20  2  0  0  0
127  0   4352 2989652 2646196 144405156    0    0     0 367880 140316 744841 77 20  2  0  0  0
334  0   4352 3151984 2635924 144254820    0    0     0 368060 141471 743882 78 21  1  0  0  0
294  0   4352 3209984 2635924 144198348    0    0     0 370872 138771 741084 78 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
172  1   4352 3198096 2635924 144211976    0    0     0 367896 142432 731026 78 21  2  0  0  0
475  0   4352 3184008 2635924 144226512    0    0     0 369868 139509 748736 78 20  2  0  0  0
87  0   4352 3176332 2635924 144239360    0    0     0 366248 144877 747013 77 21  2  0  0  0
443  0   4352 3164808 2635924 144251260    0    0     0 370244 144924 746418 77 21  2  0  0  0
262  0   4352 3157432 2635924 144264612    0    0     0 400092 141562 728041 72 20  8  0  0  0
500  1   4352 3136820 2635924 144278600    0    0     0 370184 141463 743666 77 21  3  0  0  0
93  0   4352 3121728 2635924 144291228    0    0     0 371096 142700 748576 77 21  2  0  0  0
312  1   4352 3114892 2635924 144303724    0    0     0 373324 138062 741110 77 21  3  0  0  0
303  0   4352 3100664 2635924 144315980    0    0     0 369524 144541 753567 77 21  2  0  0  0
356  0   4352 3087712 2635924 144330116    0    0     0 374748 136819 728202 76 20  3  0  0  0
512  0   4352 3071012 2635924 144342316    0    0     0 371888 146879 748302 77 21  2  0  0  0
294  0   4352 3060016 2635924 144354072    0    0     0 374008 143535 742068 79 21  1  0  0  0
199  1   4352 3047760 2635928 144368044    0    0     0 389180 146461 754041 77 21  2  0  0  0
264  0   4352 3036132 2635928 144381760    0    0     0 391776 139961 740645 78 20  2  0  0  0
486  0   4352 3025232 2635928 144395172    0    0     0 392744 143767 750202 75 20  4  0  0  0
363  0   4352 3014144 2635928 144407504    0    0     0 433804 140471 752376 76 20  3  0  0  0
202  0   4352 3000816 2635928 144421128    0    0     0 500448 144308 750172 78 21  2  0  0  0
241  0   4352 2980996 2635928 144433812    0    0     0 563044 153199 770100 76 21  3  0  0  0
468  0   4352 3072628 2635928 144345336    0    0     0 556188 151821 761355 75 21  4  0  0  0
126  0   4352 3060584 2635928 144358572    0    0     0 541300 147201 754015 77 21  2  0  0  0
45  0   4352 3048848 2635928 144371908    0    0     0 566888 142338 736179 75 20  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
286  0   4352 3037696 2635928 144384544    0    0     0 523948 145840 743747 76 20  3  0  0  0
245  0   4352 3025796 2635928 144395696    0    0     0 517316 146123 754252 78 21  2  0  0  0
480  0   4352 3007304 2635928 144409116    0    0     0 509048 150390 758611 78 21  1  0  0  0
234  0   4352 2992888 2635928 144423596    0    0     0 506744 143258 750289 77 20  3  0  0  0
445  0   4352 2981444 2635928 144436696    0    0     0 496824 149069 766184 76 21  3  0  0  0
432  0   4352 3068228 2635928 144348372    0    0     0 495152 147431 750741 78 21  1  0  0  0
447  0   4352 3056944 2635928 144362940    0    0     0 489408 145370 750173 78 20  2  0  0  0
59  0   4352 3038408 2635928 144376760    0    0     0 486792 145178 747025 78 21  2  0  0  0
470  0   4352 3027432 2635928 144389724    0    0     0 481948 142737 745677 78 21  2  0  0  0
423  0   4352 3016820 2635928 144402960    0    0     0 481468 142174 740860 77 21  2  0  0  0
375  0   4352 3002660 2635928 144415332    0    0     0 473400 142460 746808 77 20  3  0  0  0
335  0   4352 2989384 2635928 144428808    0    0     0 472384 143780 753973 78 21  2  0  0  0
425  0   4352 2985828 2635928 144441192    0    0     0 500828 139912 733838 73 19  7  0  0  0
109  0   4352 3070468 2635928 144355000    0    0     0 467672 142297 743343 77 20  3  0  0  0
435  0   4352 3050680 2635928 144369032    0    0     0 468248 142053 751093 78 20  2  0  0  0
415  0   4352 3038584 2635928 144381464    0    0     0 464012 148983 760555 77 21  2  0  0  0
368  0   4352 3026928 2635928 144394144    0    0     0 462904 151148 764099 77 21  2  0  0  0
438  0   4352 3013244 2635928 144407448    0    0     0 459304 149532 754352 78 21  2  0  0  0
408  0   4352 2995404 2635928 144420328    0    0     0 457564 144972 759984 77 21  3  0  0  0
138  0   4352 2990132 2635928 144433368    0    0     0 454816 147651 763073 77 21  2  0  0  0
292  0   4352 2977288 2635928 144446440    0    0     0 451852 140973 748202 77 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
318  0   4352 3208224 2635928 144216080    0    0     0 478160 149121 759066 76 21  3  0  0  0
191  0   4352 3195988 2635928 144229136    0    0     0 480040 143792 749969 77 21  2  0  0  0
224  0   4352 3182876 2635928 144241020    0    0     0 479096 150009 767473 76 21  2  0  0  0
470  0   4352 3170696 2635928 144254228    0    0     0 474492 143554 751729 77 21  2  0  0  0
289  0   4352 3157248 2635928 144267756    0    0     0 473560 143603 747038 77 21  2  0  0  0
47  0   4352 3143020 2635928 144281096    0    0     0 473516 152219 767830 76 21  2  0  0  0
268  0   4352 3131576 2635928 144293524    0    0     0 468516 148117 756979 78 21  2  0  0  0
402  0   4352 3124924 2635928 144306556    0    0     0 497668 137800 718909 72 19  8  0  0  0
489  0   4352 3109576 2635928 144319040    0    0     0 463260 142608 741587 77 21  2  0  0  0
317  0   4352 3098108 2635928 144332288    0    0     0 459516 149890 748563 77 21  2  0  0  0
253  0   4352 3084360 2635928 144345228    0    0     0 462728 141858 745297 77 21  2  0  0  0
510  0   4352 3069240 2635928 144359644    0    0     0 457848 150357 756161 78 21  2  0  0  0
469  1   4352 3059044 2635932 144371004    0    0     0 452160 143941 740091 75 20  5  0  0  0
436  0   4352 3044692 2635936 144385456    0    0     0 454792 142845 750453 78 21  2  0  0  0
493  0   4352 3029408 2635936 144398500    0    0     0 451180 146839 752722 77 21  3  0  0  0
273  0   4352 3016776 2635936 144410336    0    0     0 450264 148337 749590 78 21  1  0  0  0
197  0   4352 3000668 2635936 144424472    0    0     0 450612 146357 764884 77 21  3  0  0  0
173  0   4352 2985856 2635944 144436956    0    0     0 448052 147320 762459 76 21  3  0  0  0
405  0   4352 3318404 2635944 144105576    0    0     0 446180 148226 756697 78 21  1  0  0  0
525  0   4352 3303232 2635944 144118412    0    0     0 444696 147423 758429 77 21  2  0  0  0
380  0   4352 3289100 2635944 144131696    0    0     0 445756 149292 754858 77 21  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
495  0   4352 3278796 2635944 144143280    0    0     0 443256 144202 751433 78 20  1  0  0  0
431  0   4352 3267356 2635944 144157432    0    0     0 442784 140992 739590 78 21  2  0  0  0
422  0   4352 3250820 2635944 144171444    0    0     0 479716 140164 737895 76 20  4  0  0  0
359  0   4352 3237864 2635944 144183428    0    0     0 440060 142384 738206 78 20  2  0  0  0
350  0   4352 3223836 2635944 144196600    0    0     0 437536 140713 742679 77 20  3  0  0  0
266  0   4352 3212340 2635944 144210040    0    0     0 440984 142406 746364 78 21  1  0  0  0
442  0   4352 3196040 2635944 144223064    0    0     0 437324 141158 752498 78 21  2  0  0  0
402  0   4352 3183460 2635944 144235660    0    0     0 437640 141403 752967 78 20  2  0  0  0
436  0   4352 3167208 2635944 144250108    0    0     0 436196 141452 750148 78 20  2  0  0  0
152  1   4352 3149824 2635944 144262692    0    0     0 446088 141493 743732 78 20  2  0  0  0
359  0   4352 3135608 2635944 144275400    0    0     0 442296 142882 758103 78 21  1  0  0  0
460  0   4352 3124292 2635944 144288444    0    0     0 442308 143614 748672 78 20  1  0  0  0
435  0   4352 3113188 2635944 144302460    0    0     0 439968 139551 751218 77 20  2  0  0  0
116  0   4352 3100884 2635944 144316204    0    0     0 439256 143078 749990 78 20  2  0  0  0
92  1   4352 3089256 2635944 144329548    0    0     0 441784 140857 748585 76 20  3  0  0  0
178  0   4352 3076444 2635944 144341572    0    0     0 439204 139300 745276 78 20  2  0  0  0
442  0   4352 3061332 2635944 144355864    0    0     0 437356 140219 751961 77 20  2  0  0  0
282  0   4352 3047424 2635944 144368284    0    0     0 436796 141763 750090 78 21  1  0  0  0
267  0   4352 3033552 2635944 144380972    0    0     0 433728 144102 750524 78 21  1  0  0  0
159  0   4352 3020688 2635944 144395344    0    0     0 431992 140769 749109 76 20  3  0  0  0
274  0   4352 3005636 2635944 144407872    0    0     0 432036 140509 745268 78 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
234  0   4352 2994004 2635944 144421916    0    0     0 430200 140413 741804 78 20  2  0  0  0
321  0   4352 2981064 2635944 144434552    0    0     0 431028 142499 744853 78 20  1  0  0  0
509  0   4352 3216860 2635944 144204852    0    0     0 430580 142694 746746 78 21  1  0  0  0
355  0   4352 3203336 2635944 144217136    0    0     0 429092 142312 744556 78 20  1  0  0  0
240  0   4352 3191252 2635944 144231376    0    0     0 462180 138668 740384 77 20  3  0  0  0
455  0   4352 3179376 2635944 144243648    0    0     0 430636 139666 755331 78 20  2  0  0  0
