You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 08:17:56|                   |           |           |           |           
13-05 08:17:57| 80   0  19   0   0|   0   176M| 904B  584B|   0     0 |  93k   24k
13-05 08:17:58| 78   1  21   0   0|   0   449M| 346B  348B|   0     0 |  90k   33k
13-05 08:17:59| 53   2  43   0   0|   0   326M| 346B  514B|   0     0 | 142k  186k
13-05 08:18:00| 61  12  19   0   0|   0   420M| 346B  514B|   0     0 | 203k 1218k
13-05 08:18:01| 61  13  19   0   0|   0   443M| 286B  348B|   0     0 | 226k 1249k
13-05 08:18:02| 61  12  18   1   0|   0   445M| 678B  402B|   0     0 | 190k 1250k
13-05 08:18:03| 61  12  18   0   0|   0   445M| 768B  754B|   0     0 | 190k 1256k
13-05 08:18:04| 62  13  18   0   0|   0   448M| 720B  514B|   0     0 | 198k 1254k
13-05 08:18:05| 61  12  19   1   0|   0   444M| 780B  514B|   0     0 | 188k 1247k
13-05 08:18:06| 61  13  19   0   0|   0   450M| 589B  573B|   0     0 | 189k 1255k
13-05 08:18:07| 61  12  19   1   0|   0   446M|1673B 1866B|   0     0 | 189k 1256k
13-05 08:18:08| 60  12  21   1   0|   0   444M| 711B  761B|   0     0 | 185k 1220k
13-05 08:18:09| 61  12  20   1   0|   0   448M| 406B  514B|   0     0 | 186k 1230k
13-05 08:18:10| 61  12  19   1   0|   0   451M| 766B  922B|   0     0 | 188k 1249k
13-05 08:18:11| 60  12  21   1   0|   0   449M| 713B  754B|   0     0 | 185k 1221k
13-05 08:18:12| 61  12  20   0   0|   0   452M| 618B  402B|   0     0 | 191k 1242k
13-05 08:18:13| 61  12  20   1   0|   0   454M| 773B  764B|   0     0 | 188k 1241k
13-05 08:18:14| 62  12  19   0   0|   0   461M| 844B  928B|   0     0 | 189k 1250k
13-05 08:18:15| 61  12  20   0   0|   0   453M| 783B  928B|   0     0 | 186k 1246k
13-05 08:18:16| 62  12  19   0   0|   0   458M|1071B 1161B|   0     0 | 189k 1255k
13-05 08:18:17| 60  12  20   0   0|   0   455M|1150B 1065B|   0     0 | 187k 1251k
13-05 08:18:18| 61  12  19   1   0|   0   458M| 717B  839B|   0     0 | 188k 1251k
13-05 08:18:19| 61  12  20   0   0|   0   453M| 781B 1001B|   0     0 | 188k 1243k
13-05 08:18:20| 61  12  20   1   0|   0   456M| 846B 1001B|   0     0 | 188k 1238k
13-05 08:18:21| 61  12  20   0   0|   0   459M| 720B  836B|   0     0 | 187k 1230k
