You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 12:08:44|                   |           |           |           |           
13-05 12:08:45|  3   1  94   2   0| 179M  109M|  60B    0 |   0     0 |  30k   92k
13-05 12:08:46|  2   1  94   3   0| 215M   49M|  60B    0 |   0     0 |  31k   97k
13-05 12:08:47|  2   1  94   3   0| 219M   48M| 434B    0 |   0     0 |  32k  104k
13-05 12:08:48|  2   1  94   3   0| 219M   58M| 120B    0 |   0     0 |  32k  104k
13-05 12:08:49|  2   1  94   3   0| 210M   99M| 434B    0 |   0     0 |  33k  102k
13-05 12:08:50|  2   1  94   2   0| 201M  138M|  60B    0 |   0     0 |  34k  100k
13-05 12:08:51|  2   1  94   2   0| 202M  139M|  60B    0 |   0     0 |  34k  100k
13-05 12:08:52|  2   1  94   2   0| 202M  142M| 120B    0 |   0     0 |  34k  102k
13-05 12:08:53|  2   1  94   3   0| 207M  117M| 120B    0 |   0     0 |  34k  103k
13-05 12:08:54|  2   1  94   2   0| 206M  113M|  60B    0 |   0     0 |  33k  101k
13-05 12:08:55|  2   1  94   2   0| 203M  117M| 120B    0 |   0     0 |  34k  101k
13-05 12:08:56|  2   1  94   3   0| 209M  119M|  60B    0 |   0     0 |  34k  103k
13-05 12:08:57|  2   1  94   3   0| 207M  121M|  60B    0 |   0     0 |  34k  102k
13-05 12:08:58|  2   1  94   2   0| 207M  122M|  60B    0 |   0     0 |  34k  102k
13-05 12:08:59|  2   1  94   2   0| 205M  125M| 120B    0 |   0     0 |  34k  103k
13-05 12:09:00|  2   1  94   2   0| 206M  132M|  60B    0 |   0     0 |  34k  102k
13-05 12:09:01|  2   1  94   3   0| 207M  126M|  60B    0 |   0     0 |  34k  103k
13-05 12:09:02|  2   1  94   3   0| 207M  131M|  60B   74B|   0     0 |  34k  102k
13-05 12:09:03|  2   1  94   3   0| 209M  128M| 542B  480B|   0     0 |  34k  103k
13-05 12:09:04|  2   1  94   2   0| 207M  134M| 120B   74B|   0     0 |  35k  102k
13-05 12:09:05|  2   1  94   2   0| 205M  123M|  60B    0 |   0     0 |  34k  101k
13-05 12:09:06|  2   1  94   2   0| 204M  133M| 589B  407B|   0     0 |  34k  101k
