timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778658454.124,0,0,0,0,0,0,0,456576287,1377110528,323898514944,2506,30,27,27,27,2562,10372418,2557,30,27,40,10002,195638,15231,15232,1667,10567857,1667,10567855,3441646,0,0,0,528,0,2561,46,26,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,31589386,0,0,0,0,0,0,0,0,0,0,0,7,1533714,84123,10652468,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1278,1064,0,0,0,1635,10542374,9636,2644,2594,5013,42,0,12718,69,37145,1302,0,0,25142411264,13224099840,1534571,807135,10568056,578707,0,258,2113536,83906,0,0,2144109820,34628173824,0,474917536,0,0,0,0,80,18,0,21,0,10512644,91377,67225,83228,0,0,0,0,400,9063727,108951594,4382043499,308,729,6811,613,18127688,35,0,0,0,0,0,0,0,1,0,0,0,0,6,8929752,1564673,953268,953269,2957757,13535094,14020,10568810,91380,0,334,234,2530,191,0,2721,0,16384,0,0,0,0,0,0,0,0,0,0,0,3204,800,-69569,27499955,27564171,63559937,799,27564220,0,1110,1,25,799,3204,-162672,25740948,25891536,0,0,0,396,191272448,33678698,980373,1360593,11,3573,16,101282,22386507,29706819,59018,2564168267,45066699,0,65217603323,64118317215,64116220063,1101383260,65217603323,64116220063,65217603323,3335735296,3574002176,485,0,0,0,0,635,2781,3831268,1247616,1479622,0,45,0,0,0,34202000384,94555728,0,138600682,0,0,0,1022230,1039109,139622455,1722131,25638869,32107411,346581816,100000,22,1706,22738,0,0,0,36145260,398758,150752831,115906576384,34661338,0,0,0,0,0,0,0,0,9058448,0,1068204,0,0,8345,21518816,9064244,9057906,0,0,-61221,1148,9101744,1038,121,154,217,0,0,0,1556819,690,190,9101835,22877,-65,0,0,0,0
1778658455.171,0,0,0,0,0,0,0,456646486,1377110528,324101863424,2506,30,27,27,27,2562,10372418,2557,30,27,41,10002,205640,15238,15239,1667,10579526,1667,10579524,3441646,0,0,0,528,0,2561,46,26,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,31591516,0,0,0,0,0,0,0,0,0,0,0,7,1533714,84123,10664353,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1278,1064,0,0,0,1636,10554124,9641,2644,2596,5015,42,0,12718,69,37161,1302,0,0,25142411264,13094633472,1534571,799233,10578058,578707,0,258,2113536,83906,0,0,2144433690,34628173824,0,474965488,0,0,0,0,80,22,0,20,0,10524556,91476,67302,83228,0,0,0,0,400,9065750,108953616,4382881993,308,729,6811,613,18131734,35,0,0,0,0,0,0,0,1,0,0,0,0,6,8930636,1564713,953296,953297,2957801,13537406,14023,10580607,91480,0,335,234,2530,192,0,2722,0,16384,0,0,0,0,0,0,0,0,0,0,0,3205,800,-69564,27506086,27570304,63574110,799,27570353,0,1110,1,25,799,3205,-162676,25746685,25897277,0,0,0,396,191272448,33679835,982519,1364211,58,50165,470,101282,22388930,29709688,59018,2707082682,45069459,0,65221408020,64132102712,64130005560,1105187957,65221408020,64116220063,65221406437,3335735296,3574002176,485,0,0,0,0,635,2781,3831268,1249349,1481386,0,45,0,0,0,34204776960,94558406,0,138603882,0,0,0,1024468,1041508,139627893,1722169,25641074,32109948,346617233,236,22,1706,22748,0,0,0,36150408,398758,150770270,115911888896,34664621,0,0,0,0,0,0,0,0,9060432,0,1068369,0,0,8346,21520675,9066231,9059893,0,0,-61210,1164,9103761,1038,121,154,217,0,0,0,1556819,741,1007,9103852,22871,-68,0,0,0,0
1778658456.226,0,0,0,0,0,0,0,456851894,1377110528,324301072384,2507,30,27,27,27,2400,10374818,2557,30,27,42,10002,215642,15249,15250,400,10590261,400,10590259,3441646,0,0,0,538,0,2398,41,20,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,31597678,0,0,0,0,0,0,0,0,0,0,0,7,1533715,84123,10673720,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1278,1064,0,0,0,1636,10563440,9643,2645,2596,5015,42,0,12718,69,37161,1302,0,0,25142427648,13123174400,1534571,800975,10590460,578706,0,258,2113536,83906,0,0,2145390940,34628173824,0,475112464,0,0,0,0,80,219,2,941,11,10533748,91559,67365,83228,0,0,0,0,400,9071680,108959546,4385331813,308,729,6811,613,18143597,35,0,0,0,0,0,0,0,1,0,0,0,0,6,8933219,1564825,953369,953370,2957918,13544247,14025,10590062,91563,0,335,234,2531,192,0,2723,0,16384,0,0,0,0,0,0,0,0,0,0,0,3206,800,-69587,27524138,27588376,63615841,799,27588425,0,1110,1,25,799,3206,-162725,25763551,25914196,0,0,0,396,191272448,33704695,985201,1368405,15,7343,32,101367,22403412,29725534,59031,2695905099,45083421,0,65232583862,64149775573,64147678421,1116363799,65232583862,64116220063,65232583668,3335735296,3574002176,486,0,0,0,0,635,2781,3834301,1251423,1483498,0,45,0,0,0,34213664256,94609669,0,138666278,0,0,0,1027299,1044365,139693117,1722560,25652412,32122375,346723857,157,22,1706,22798,0,0,0,36179426,398758,150844889,115949559296,34692164,0,0,0,0,0,0,0,0,9066316,0,1068996,0,0,8351,21530809,9072131,9065783,0,0,-61223,1164,9109696,1038,121,154,217,0,0,0,1556819,725,869,9109787,22876,-73,0,0,0,0
1778658457.280,0,0,0,0,0,0,0,457069087,1377110528,324407378944,2508,30,27,27,27,2436,10377254,2557,30,27,42,10002,215642,15255,15256,406,10592697,406,10592695,3441646,0,0,0,535,0,2430,42,20,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,31604400,0,0,0,0,0,0,0,0,0,0,0,7,1533715,84123,10676156,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1278,1064,0,0,0,1636,10565862,9643,2646,2596,5015,42,0,12718,69,37164,1302,0,0,25142427648,13266190336,1534572,809704,10592896,578706,0,258,2113536,83906,0,0,2146401406,34628173824,0,475267768,0,0,0,0,80,271,3,1250,15,10536171,91583,67383,83228,0,0,0,0,400,9077941,108965806,4387916868,308,729,6811,613,18156118,35,0,0,0,0,0,0,0,1,0,0,0,0,6,8935997,1564956,953443,953444,2958064,13551458,14027,10592498,91587,0,335,234,2532,192,0,2724,0,16384,0,0,0,0,0,0,0,0,0,0,0,3207,800,-69589,27543158,27607398,63659864,799,27607447,0,1110,1,25,799,3207,-162744,25781329,25931994,0,0,0,396,191272448,33749346,985201,1368405,13,7339,27,101487,22424831,29748336,59042,2683873839,45102965,0,65244615280,64153469604,64151372452,1128395217,65244615280,64116220063,65244614806,3335735296,3574002176,486,0,0,0,0,635,2781,3839955,1251431,1483510,0,45,0,0,0,34223706624,94696283,0,138772435,0,0,0,1027299,1044365,139799276,1723289,25668008,32139086,346836273,163,22,1706,22824,0,0,0,36224428,398758,150953492,116006062592,34736813,1,0,0,1,0,0,0,0,9072550,0,1069650,0,0,8356,21542207,9078381,9072020,0,0,-61224,1164,9115955,1038,121,154,217,0,0,0,1556819,733,1030,9116046,22886,-60,0,0,0,0
1778658458.334,0,0,0,0,0,0,0,457282445,1377110528,324513567744,2509,30,27,27,27,2448,10379702,2557,30,27,42,10002,215642,15261,15262,408,10595145,408,10595143,3441646,0,0,0,570,0,2442,42,20,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,31610853,0,0,0,0,0,0,0,0,0,0,0,7,1533715,84123,10678604,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1278,1065,0,0,0,1636,10568300,9643,2648,2596,5015,42,0,12718,69,37164,1303,0,0,25142427648,13401817088,1534572,817982,10595344,578706,0,258,2113536,83906,0,0,2147394120,34628173824,0,475420014,0,0,0,0,80,261,3,1280,16,10538582,91607,67400,83228,0,0,0,0,400,9084082,108971947,4390453761,308,729,6811,613,18168401,35,0,0,0,0,0,0,0,1,0,0,0,0,6,8938699,1565070,953510,953511,2958190,13558532,14029,10594946,91611,0,335,234,2533,192,0,2725,0,16384,0,0,0,0,0,0,0,0,0,0,0,3208,800,-69606,27561824,27626077,63703065,799,27626126,0,1110,1,25,799,3208,-162763,25798879,25949559,0,0,0,396,191272448,33794972,985201,1368405,13,6084,20,101601,22446131,29771120,59051,2672312742,45122096,0,65256176377,64156939125,64154841973,1139956314,65256176377,64116220063,65256175936,3335735296,3574002176,486,0,0,0,0,635,2781,3845508,1251435,1483514,0,45,0,0,0,34233428992,94783858,0,138879141,0,0,0,1027299,1044365,139905982,1723941,25683575,32155912,346946800,167,22,1706,22854,0,0,0,36270390,398758,151062664,116062584832,34782440,0,0,0,0,0,0,0,0,9078732,0,1070290,0,0,8361,21556781,9084569,9078199,0,0,-61224,1164,9122097,1038,121,154,217,0,0,0,1556819,732,1061,9122188,22894,-59,0,0,0,0
1778658459.386,0,0,0,0,0,0,0,457498197,1377110528,324620149760,2510,30,27,27,27,2436,10382138,2557,30,27,42,10002,215642,15267,15268,406,10597581,406,10597579,3441646,0,0,0,549,0,2435,42,21,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,31617339,0,0,0,0,0,0,0,0,0,0,0,7,1533715,84123,10681040,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1278,1065,0,0,0,1636,10570724,9643,2649,2596,5015,42,0,12718,69,37164,1303,0,0,25142427648,13529792512,1534572,825793,10597780,578706,0,258,2113536,83906,0,0,2148398283,34628173824,0,475573816,0,0,0,0,80,264,3,1282,16,10541007,91631,67418,83228,0,0,0,0,400,9090305,108978171,4393022770,308,729,6811,613,18180849,35,0,0,0,0,0,0,0,1,0,0,0,0,6,8941446,1565193,953576,953577,2958303,13565698,14031,10597382,91635,0,335,234,2534,192,0,2726,0,16384,0,0,0,0,0,0,0,0,0,0,0,3209,800,-69612,27580706,27644981,63746782,799,27645030,0,1110,1,25,799,3209,-162816,25816494,25967213,0,0,0,396,191272448,33840555,985201,1368405,13,11082,16,101695,22467022,29793401,59067,2660550432,45141504,0,65267938651,64160139933,64158042781,1151718588,65267938651,64116220063,65267937814,3335735296,3574002176,486,0,0,0,0,635,2781,3851123,1251440,1483520,0,45,0,0,0,34243297280,94871750,0,138986443,0,0,0,1027299,1044365,140013282,1724640,25699049,32172701,347058494,164,22,1706,22896,0,0,0,36316381,398758,151172409,116119459328,34828021,1,0,0,0,0,0,0,0,9084963,0,1070941,0,0,8366,21568630,9090803,9084424,0,0,-61235,1164,9128319,1038,121,154,217,0,0,0,1556819,749,1214,9128410,22896,-65,0,0,0,0
1778658460.438,0,0,0,0,0,0,0,457712435,1377110528,324727073280,2511,30,27,27,27,2460,10384598,2557,30,27,42,10002,215642,15273,15274,410,10600041,410,10600039,3441646,0,0,0,514,0,2457,43,21,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,31623699,0,0,0,0,0,0,0,0,0,0,0,7,1533715,84123,10683500,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1278,1065,0,0,0,1636,10573173,9643,2650,2596,5015,42,0,12718,69,37164,1303,0,0,25142427648,13654032384,1534572,833376,10600240,578706,0,258,2113536,83906,0,0,2149398176,34628173824,0,475729169,0,0,0,0,80,264,3,1280,16,10543450,91655,67436,83228,0,0,0,0,400,9096485,108984350,4395575356,308,729,6811,613,18193208,35,0,0,0,0,0,0,0,1,0,0,0,0,6,8944101,1565311,953651,953652,2958426,13572826,14034,10599842,91659,0,335,234,2535,192,0,2727,0,16384,0,0,0,0,0,0,0,0,0,0,0,3210,800,-69638,27599495,27663791,63790238,799,27663840,0,1110,1,25,799,3210,-162852,25834099,25984851,0,0,0,396,191272448,33886492,985201,1368405,15,17510,28,101821,22488234,29815997,59079,2648799404,45160845,0,65279689398,64163294227,64161197075,1163469335,65279689398,64116220063,65279689216,3335735296,3574002176,486,0,0,0,0,635,2781,3856691,1251450,1483534,0,45,0,0,0,34253120512,94959723,0,139093755,0,0,0,1027299,1044365,140120594,1725235,25714771,32189604,347170662,168,22,1706,22920,0,0,0,36362711,398758,151282199,116176366080,34873958,0,0,0,0,0,0,0,0,9091132,0,1071619,0,0,8372,21582329,9096979,9090594,0,0,-61243,1164,9134501,1038,121,154,217,0,0,0,1556819,684,111,9134592,22902,-65,0,0,0,0
1778658461.492,0,0,0,0,0,0,0,457929251,1377110528,324834526720,2512,30,27,27,27,2454,10387052,2557,30,27,42,10002,215642,15279,15280,409,10602495,409,10602493,3441646,0,0,0,497,0,2451,43,21,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,31630209,0,0,0,0,0,0,0,0,0,0,0,7,1533715,84123,10685954,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1278,1065,0,0,0,1636,10575618,9644,2651,2596,5015,42,0,12718,69,37164,1303,0,0,25142427648,13775667200,1534572,840800,10602694,578706,0,258,2113536,83906,0,0,2150406175,34628173824,0,475883531,0,0,0,0,80,265,3,1281,16,10545858,91679,67454,83228,0,0,0,0,400,9102735,108990601,4398156108,308,729,6811,613,18205706,35,0,0,0,0,0,0,0,1,0,0,0,0,6,8946807,1565441,953736,953737,2958557,13580023,14036,10602296,91683,0,335,234,2536,192,0,2728,0,16384,0,0,0,0,0,0,0,0,0,0,0,3211,800,-69650,27618465,27682768,63834186,799,27682815,0,1110,1,25,799,3211,-162867,25851969,26002722,0,0,0,396,191272448,33933069,985201,1368405,15,7906,28,101943,22509566,29838647,59093,2636833748,45180362,0,65291655263,64167114781,64165017629,1175435200,65291655139,64116220063,65291655033,3335735296,3574002176,486,0,0,0,0,635,2781,3862341,1251455,1483541,0,45,0,0,0,34263113216,95048668,0,139202217,0,0,0,1027299,1044365,140229057,1725815,25730686,32206684,347283014,165,22,1706,22934,0,0,0,36409653,398758,151393122,116233999872,34920537,0,0,0,0,0,0,0,0,9097384,0,1072268,0,0,8377,21594137,9103234,9096843,0,0,-61244,1164,9140750,1038,121,154,217,0,0,0,1556819,693,259,9140841,22901,-67,0,0,0,0
1778658462.552,0,0,0,0,0,0,0,458142573,1377110528,324941734400,2513,30,27,27,27,2502,10389554,2557,30,27,42,10002,215642,15285,15286,417,10604997,417,10604995,3441646,0,0,0,546,0,2501,44,22,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,31636893,0,0,0,0,0,0,0,0,0,0,0,7,1533715,84123,10688456,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1278,1065,0,0,0,1636,10578112,9644,2652,2596,5015,42,0,12718,69,37164,1303,0,0,25142427648,13889273856,1534572,847734,10605196,578706,0,258,2113536,83906,0,0,2151399763,34628173824,0,476036595,0,0,0,0,80,274,3,1275,15,10548346,91703,67472,83228,0,0,0,0,400,9108880,108996746,4400693948,308,729,6811,613,18217997,35,0,0,0,0,0,0,0,1,0,0,0,0,6,8949597,1565566,953809,953810,2958692,13587093,14038,10604798,91707,0,335,234,2537,192,0,2729,0,16384,0,0,0,0,0,0,0,0,0,0,0,3212,800,-69663,27637121,27701430,63877396,799,27701476,0,1110,1,25,799,3212,-162882,25869481,26020248,0,0,0,396,191272448,33978827,985201,1368405,13,9409,16,102066,22530596,29861040,59099,2625073504,45199590,0,65303415594,64170581524,64168484372,1187195531,65303415594,64116220063,65303414918,3335735296,3574002176,486,0,0,0,0,635,2781,3867900,1251456,1483543,0,45,0,0,0,34272939008,95135999,0,139308777,0,0,0,1027299,1044365,140335617,1726555,25746185,32223368,347393565,166,22,1706,22945,0,0,0,36455749,398758,151502190,116290606080,34966294,0,0,0,0,0,0,0,0,9103511,0,1072910,0,0,8382,21607484,9109369,9102969,0,0,-61245,1164,9146893,1038,121,154,217,0,0,0,1556819,694,310,9146984,22902,-65,0,0,0,0
1778658463.605,0,0,0,0,0,0,0,458358796,1377110528,325050173440,2514,30,27,27,27,2508,10392062,2557,30,27,42,10002,215642,15291,15292,418,10607505,418,10607503,3441646,0,0,0,560,0,2505,44,22,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,31643476,0,0,0,0,0,0,0,0,0,0,0,7,1533715,84123,10690964,0,0,0,0,0,0,6,83101,120,0,0,0,0,0,0,0,0,0,1278,1065,0,0,0,1636,10580608,9644,2653,2596,5015,42,0,12718,69,37164,1303,0,0,25142427648,14003339264,1534572,854696,10607704,578706,0,258,2113536,83906,0,0,2152405862,34628173824,0,476190817,0,0,0,0,80,273,3,1276,15,10550828,91727,67490,83228,0,0,0,0,400,9115117,109002983,4403271123,308,729,6811,613,18230476,35,0,0,0,0,0,0,0,1,0,0,0,0,6,8952303,1565711,953893,953894,2958837,13594279,14040,10607306,91731,0,335,234,2538,192,0,2730,0,16384,0,0,0,0,0,0,0,0,0,0,0,3213,800,-69690,27656098,27720430,63921288,799,27720479,0,1110,1,25,799,3213,-162908,25887258,26038051,0,0,0,396,191272448,34022155,985201,1368405,18,8058,26,102173,22551216,29883120,59106,2612882286,45219131,0,65315606607,64173950721,64171853569,1199386544,65315606560,64116220063,65315606311,3335735296,3574002176,486,0,0,0,0,635,2781,3873475,1251459,1483547,0,45,0,0,0,34282990080,95224279,0,139416597,0,0,0,1027299,1044365,140443436,1727559,25761219,32239610,347505513,163,22,1706,23002,0,0,0,36499483,398758,151612531,116348124160,35009619,0,0,0,0,0,0,0,0,9109685,0,1073563,0,0,8387,21618338,9115564,9109156,0,0,-61246,1164,9153134,1038,121,154,217,0,0,0,1556819,710,487,9153225,22906,-66,0,0,0,0
