procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 81147420 2624928 93159028    0    0  3428  4046 1773    0  0  0 100  0  0  0
10  6   4352 81078464 2624928 93159492    0    0 88112 344060 47851 99031 18  1 80  1  0  0
13  6   4352 81048112 2624928 93162020    0    0 511040 264584 96194 400078 10  3 80  7  0  0
12  8   4352 81033824 2624928 93164564    0    0 511168 331748 129344 450541 11  3 78  7  0  0
15  4   4352 80987592 2624928 93167068    0    0 503952 329564 126134 446519 11  3 78  7  0  0
10  8   4352 80985392 2624928 93169632    0    0 513888 320968 126228 451853 11  4 78  7  0  0
13  5   4352 80973908 2624928 93172208    0    0 514672 339340 128400 454560 11  3 78  7  0  0
18  2   4352 80961808 2624928 93174768    0    0 516208 343016 126915 454534 11  3 78  7  0  0
10  9   4352 80967096 2624928 93177364    0    0 518736 331956 127167 457349 11  4 78  7  0  0
 9  9   4352 80966448 2624928 93179956    0    0 523136 348012 129138 461928 11  3 78  8  0  0
10  7   4352 80968116 2624928 93182564    0    0 523408 341688 128668 459675 11  3 78  8  0  0
12  6   4352 80964708 2624928 93185180    0    0 523696 342176 129346 459781 11  3 78  8  0  0
11  8   4352 80960880 2624928 93187760    0    0 520624 357012 130545 458675 11  3 78  8  0  0
10  8   4352 80964728 2624928 93190324    0    0 513760 340864 126455 450332 11  3 78  7  0  0
13  7   4352 80956496 2624928 93192904    0    0 518544 347888 127962 456845 11  4 78  8  0  0
15  3   4352 80952068 2624928 93195504    0    0 529840 347708 129116 458619 11  3 78  8  0  0
 6  3   4352 80947036 2624928 93198108    0    0 523280 350168 128608 460533 11  3 78  8  0  0
16  5   4352 80949124 2624928 93200740    0    0 526016 348784 127073 459393 11  4 78  8  0  0
10  9   4352 80944940 2624928 93203344    0    0 525792 340044 125406 456679 11  3 78  8  0  0
14  4   4352 80946956 2624928 93205956    0    0 520288 352008 127770 461166 11  3 78  8  0  0
17  3   4352 80947460 2624928 93208596    0    0 528528 344240 129728 466263 11  3 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  3   4352 80945096 2624928 93211128    0    0 519504 353972 128787 459729 11  3 78  8  0  0
10  9   4352 80960956 2624928 93213804    0    0 520480 359828 131225 459416 11  3 78  8  0  0
11  9   4352 80957264 2624928 93216376    0    0 516064 349176 127883 455918 11  3 78  8  0  0
17  1   4352 80950940 2624928 93218944    0    0 517168 361472 128215 456209 11  3 78  8  0  0
14  5   4352 80955180 2624928 93221512    0    0 512656 357520 128893 455435 11  3 78  8  0  0
12  6   4352 80944384 2624928 93224020    0    0 508784 388476 128479 449433 11  3 78  7  0  0
11  8   4352 80937356 2624928 93226572    0    0 506896 393360 129776 450867 11  3 78  7  0  0
10  8   4352 80932716 2624928 93229060    0    0 501680 396388 127424 446082 11  4 78  7  0  0
12  7   4352 80925252 2624928 93231568    0    0 501552 410208 130074 449580 11  3 78  7  0  0
13  7   4352 80921268 2624928 93234144    0    0 500480 409144 128256 447661 11  4 78  7  0  0
14  5   4352 80922728 2624928 93236596    0    0 492416 404956 126218 443383 11  3 78  7  0  0
13  5   4352 80921272 2624928 93239044    0    0 493952 413464 126917 440485 11  3 78  7  0  0
 9  9   4352 80903652 2624928 93241508    0    0 494464 412768 129536 441703 11  3 78  7  0  0
10  8   4352 80904032 2624928 93243980    0    0 494784 409968 128226 442722 11  3 78  7  0  0
13  2   4352 80900244 2624928 93246464    0    0 498080 407184 126485 443529 11  4 78  7  0  0
18  2   4352 80895916 2624928 93248960    0    0 500880 413624 127447 448841 11  3 78  7  0  0
12  6   4352 80898672 2624928 93251424    0    0 493008 417236 126898 443460 11  3 79  7  0  0
12  6   4352 80912036 2624928 93253880    0    0 494096 415148 126190 441501 11  3 78  7  0  0
14  8   4352 80898596 2624928 93256328    0    0 483632 404048 126555 434698 11  3 79  7  0  0
14  4   4352 80896284 2624928 93258800    0    0 496192 420500 127599 444265 11  3 79  7  0  0
16  3   4352 80889968 2624928 93261260    0    0 492000 419652 127517 440520 11  3 79  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  7   4352 80882668 2624928 93263712    0    0 494048 438484 129696 443952 11  3 78  7  0  0
 9  8   4352 80881908 2624928 93266172    0    0 490224 448336 129427 444523 11  3 78  7  0  0
12  5   4352 80873120 2624928 93268624    0    0 489136 441228 131091 444913 11  3 78  7  0  0
14  5   4352 80869496 2624928 93271056    0    0 492784 438196 127934 440921 11  3 78  7  0  0
10  8   4352 80882084 2624928 93273496    0    0 489920 422856 128853 439699 11  3 79  7  0  0
 6  0   4352 80876360 2624928 93275984    0    0 490688 443892 129245 445802 11  3 79  7  0  0
 4  0   4352 80867856 2624928 93278460    0    0 492688 443408 129639 446055 11  3 78  7  0  0
12  6   4352 80865092 2624928 93280908    0    0 499536 426416 130379 445494 11  3 78  7  0  0
12  6   4352 80855424 2624928 93283352    0    0 488176 452044 129212 441650 11  3 78  7  0  0
 8  0   4352 80852792 2624928 93285800    0    0 494304 438048 129325 445439 11  3 78  7  0  0
