timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778670390.835,0,0,0,0,0,0,0,1025248213,3587305081344,1481064771072,6116,30,3,138,2,4226,23598444,4107,1458,12,81,10000,622465,12382,12382,5000,24222273,5000,24220909,10849592,0,0,0,4670,0,4225,39,0,0,0,0,0,230987,126700,746,123589714,1458,9,8,8,304,43731532,230982,167820258,1024,56509670,262390091,0,43725131,1861903670,6,0,9285296,95482290,10,0,0,0,7,1834868,219337820,71320839,0,2,102,0,0,0,17,218900314,2173,138,0,368,1,116,149,0,0,0,5211,4544,0,0,0,6390,70712696,44254,6656,2077,2481,47,0,56874,265,202683,4824,0,0,12849332224,3282419712,784261,200343,67952441,2075,0,96,786432,218036789,762135,81,5015876538,12884901888,9845857,873521664,0,0,0,0,80,11,0,22,0,67897507,653276,335088,3367054,0,0,0,0,400,25653347,125530504,11205482731,308,729,6811,613,51307175,35,0,0,0,0,0,0,0,1,0,0,0,0,6,14964937,1719575,1049530,1049528,3123400,32466501,21848,67950828,653275,0,318,586,6134,243,0,6377,0,16384,0,0,0,0,0,0,0,0,0,0,0,6868,831,-134792,77896840,78015150,180183456,827,78015197,0,688,0,10,827,6868,-336895,72920817,73213879,0,0,0,953,191272448,100566330,1747101,3196740,19,1750,24,347885,63672163,79530764,59175,3487860497,95783691,0,93780618160,93625292960,93623195808,158107542,93780618160,93622510618,93780618160,3335735296,3574002176,698,0,0,0,0,757,1847,13524746,2956818,3448683,2340,2718,0,0,0,60209529344,308959463,0,402982347,0,0,0,1761505,2274515,404743187,4476671,61810242,72128387,642870305,100000,22,3018,73088,0,0,0,116640415,219276247,479997701,254556109824,102317455,0,0,0,0,0,0,0,0,25631452,0,2404641,0,0,18786,74692754,25654166,25633121,0,0,-112402,1940,25691665,1590,222,191,225,0,0,0,1491671,780,1607,25691785,31409,-50,0,0,0,0
1778670391.961,0,0,0,0,0,0,0,1025248213,3587305081344,1481225711616,6116,30,3,138,2,4226,23598444,4107,1458,12,81,10000,622465,12383,12383,5000,24227273,5000,24225909,10849592,0,0,0,4670,0,4225,39,0,0,0,0,0,230987,126700,746,123589714,1458,9,8,8,304,43731532,230982,167820258,1024,56509670,262390091,0,43725131,1861903670,6,0,9285296,95482290,10,0,0,0,7,1834868,219337820,71330575,0,2,102,0,0,0,17,218900314,2173,138,0,368,1,116,149,0,0,0,5212,4544,0,0,0,6391,70722365,44255,6657,2077,2481,47,0,56888,265,202715,4825,0,0,12849332224,3122905088,784261,190607,67952441,2075,0,96,786432,218036789,762135,81,5015876538,12884901888,9845857,873521664,0,0,0,0,80,31,0,38,0,67907372,653354,335110,3367054,0,0,0,0,400,25653347,125530504,11205482731,308,729,6811,613,51307175,35,0,0,0,0,0,0,0,1,0,0,0,0,6,14964937,1719575,1049530,1049528,3123400,32466501,21855,67960564,653352,0,327,586,6134,245,0,6379,0,16384,0,0,0,0,0,0,0,0,0,0,0,6869,831,-134792,77896840,78015150,180183456,827,78015197,0,688,0,10,827,6869,-336895,72920817,73213879,0,0,0,954,191272448,100566330,1747101,3196740,19,1750,24,347885,63672163,79530764,59175,3487860497,95783691,0,93780618160,93636726249,93634629097,157422352,93780618160,93623195808,93780618160,3335735296,3574002176,698,0,0,0,0,757,1847,13524746,2956818,3448683,2340,2718,0,0,0,60209529344,308959463,0,402982347,0,0,0,1761505,2274515,404743187,4476671,61810242,72128387,642870305,100000,22,3018,73088,0,0,0,116641949,219276247,480007607,254556109824,102317457,0,0,0,0,0,0,0,0,25631452,0,2404643,0,0,18786,74692754,25654166,25633121,0,0,-112402,1940,25691665,1590,222,191,225,0,0,0,1491671,780,1607,25691785,31409,-50,0,0,0,0
1778670393.128,0,0,0,0,0,0,0,1025248213,3587305081344,1481398612480,6116,30,3,138,2,4226,23598444,4107,1458,12,83,10000,642465,12386,12386,5000,24242273,5000,24240909,10849592,0,0,0,4670,0,4225,39,0,0,0,0,0,230987,126700,746,123589714,1458,9,8,8,304,43731532,230982,167820258,1024,56509670,262390091,0,43725131,1861903670,6,0,9285296,95482290,10,0,0,0,7,1834868,219337820,71341189,0,2,102,0,0,0,17,218900314,2173,138,0,368,1,116,149,0,0,0,5212,4544,0,0,0,6392,70732858,44255,6659,2077,2481,47,0,56935,265,202757,4825,0,0,12849332224,2949005312,784261,179993,67972441,2075,0,96,786432,218036789,762135,81,5015876538,12884901888,9845857,873521664,0,0,0,0,80,40,0,43,0,67917926,653439,335141,3367054,0,0,0,0,400,25653347,125530504,11205482731,308,729,6811,613,51307175,35,0,0,0,0,0,0,0,1,0,0,0,0,6,14964937,1719575,1049530,1049528,3123400,32466501,21862,67971084,653438,0,332,586,6134,246,0,6380,0,16384,0,0,0,0,0,0,0,0,0,0,0,6871,831,-134792,77896840,78015150,180183456,827,78015197,0,688,0,10,827,6871,-336895,72920817,73213879,0,0,0,955,191272448,100566330,1747101,3196740,19,1750,24,347885,63672163,79530764,59175,3487860497,95783691,0,93780618160,93648644111,93646546959,145332691,93780618160,93635285469,93780618160,3335735296,3574002176,698,0,0,0,0,757,1847,13524746,2956818,3448683,2340,2718,0,0,0,60209529344,308959463,0,402982347,0,0,0,1761505,2274515,404743187,4476671,61810242,72128387,642870305,100001,22,3018,73088,0,0,0,116643630,219276247,480018250,254556109824,102317459,0,0,0,0,0,0,0,0,25631452,0,2404644,0,0,18786,74692754,25654166,25633121,0,0,-112402,1940,25691665,1590,222,191,225,0,0,0,1491671,780,1607,25691785,31409,-50,0,0,0,0
1778670394.352,0,0,0,0,0,0,0,1025248213,3587305081344,1481573069824,6116,30,3,138,2,4226,23598444,4107,1458,12,84,10000,652465,12388,12388,5000,24252273,5000,24250909,10849592,0,0,0,4670,0,4225,39,0,0,0,0,0,230987,126700,746,123589714,1458,9,8,8,304,43731532,230982,167820258,1024,56509670,262390091,0,43725131,1861903670,6,0,9285296,95482290,10,0,0,0,7,1834868,219337820,71351857,0,2,102,0,0,0,17,218900314,2173,138,0,368,1,116,149,0,0,0,5212,4544,0,0,0,6393,70743432,44255,6660,2077,2481,47,0,56979,265,202789,4826,0,0,12849332224,2774220800,784261,169325,67982441,2075,0,96,786432,218036789,762135,81,5015876538,12884901888,9845857,873521664,0,0,0,0,80,35,0,43,0,67928660,653524,335164,3367054,0,0,0,0,400,25653347,125530504,11205482731,308,729,6811,613,51307175,35,0,0,0,0,0,0,0,1,0,0,0,0,6,14964937,1719575,1049530,1049528,3123400,32466501,21879,67981724,653523,0,334,589,6134,247,0,6381,0,16384,0,0,0,0,0,0,0,0,0,0,0,6872,831,-134792,77896840,78015150,180183456,827,78015197,0,688,0,10,827,6872,-336895,72920817,73213879,0,0,0,956,191272448,100566330,1747101,3196740,19,1750,24,347885,63672163,79530764,59175,3487860497,95783691,0,93780618160,93658772935,93656675783,134071201,93780618160,93646546959,93780618160,3335735296,3574002176,698,0,0,0,0,757,1847,13524746,2956818,3448683,2340,2718,0,0,0,60209529344,308959463,0,402982347,0,0,0,1761505,2274515,404743187,4476671,61810242,72128387,642870305,100001,22,3018,73088,0,0,0,116645320,219276247,480028976,254556109824,102317461,0,0,0,0,0,0,0,0,25631452,0,2404645,0,0,18786,74692754,25654166,25633121,0,0,-112402,1940,25691665,1590,222,191,225,0,0,0,1491671,780,1607,25691785,31409,-50,0,0,0,0
1778670395.541,0,0,0,0,0,0,0,1025248213,3587305081344,1481764173824,6116,30,3,138,2,4226,23598444,4107,1458,12,85,10000,662465,12390,12390,5000,24262273,5000,24260909,10849592,0,0,0,4670,0,4225,39,0,0,0,0,0,230987,126700,746,123589714,1458,9,8,8,304,43731532,230982,167820258,1024,56509670,262390091,0,43725131,1861903670,6,0,9285296,95482290,10,0,0,0,7,1834868,219337820,71363527,0,2,102,0,0,0,17,218900314,2173,138,0,368,1,116,149,0,0,0,5222,4544,0,0,0,6394,70754946,44262,6661,2077,2481,47,0,57028,265,202853,4826,0,0,12849332224,2583019520,784261,157655,67992441,2075,0,96,786432,218036789,762135,81,5015876538,12884901888,9845857,873521664,0,0,0,0,80,44,0,49,0,67940324,653618,335192,3367054,0,0,0,0,400,25653347,125530504,11205482731,308,729,6811,613,51307175,35,0,0,0,0,0,0,0,1,0,0,0,0,6,14964937,1719575,1049530,1049528,3123400,32466501,21884,67993516,653616,0,336,589,6134,248,0,6382,0,16384,0,0,0,0,0,0,0,0,0,0,0,6873,831,-134792,77896840,78015150,180183456,827,78015197,0,688,0,10,827,6873,-336895,72920817,73213879,0,0,0,958,191272448,100566330,1747101,3196740,19,1750,24,347885,63672163,79530764,59175,3487860497,95783691,0,93780618160,93667702325,93665605173,115012987,93780618160,93665605173,93780618160,3335735296,3574002176,698,0,0,0,0,757,1847,13524746,2956818,3448683,2340,2718,0,0,0,60209529344,308959463,0,402982347,0,0,0,1761505,2274515,404743187,4476671,61810242,72128387,642870305,100000,22,3018,73088,0,0,0,116647207,219276247,480040735,254556109824,102317465,0,0,0,0,0,0,0,0,25631452,0,2404646,0,0,18786,74692754,25654166,25633121,0,0,-112402,1940,25691665,1590,222,191,225,0,0,0,1491671,780,1607,25691785,31409,-50,0,0,0,0
1778670396.727,0,0,0,0,0,0,0,1025248213,3587305081344,1481947150848,6116,30,3,138,2,4226,23598444,4107,1458,12,86,10000,672465,12392,12392,5000,24272273,5000,24270909,10849592,0,0,0,4670,0,4225,39,0,0,0,0,0,230987,126700,746,123589714,1458,9,8,8,304,43731532,230982,167820258,1024,56509670,262390091,0,43725131,1861903670,6,0,9285296,95482290,10,0,0,0,7,1834868,219337820,71374694,0,2,102,0,0,0,17,218900314,2173,138,0,368,1,116,149,0,0,0,5224,4544,0,0,0,6395,70765915,44274,6662,2077,2481,47,0,57094,265,202954,4827,0,0,12849332224,2400059392,784261,146488,68002441,2075,0,96,786432,218036789,762135,81,5015876538,12884901888,9845857,873521664,0,0,0,0,80,47,0,51,0,67951476,653707,335217,3367054,0,0,0,0,400,25653347,125530504,11205482731,308,729,6811,613,51307175,35,0,0,0,0,0,0,0,1,0,0,0,0,6,14964937,1719575,1049530,1049528,3123400,32466501,21896,68004668,653705,0,337,589,6134,249,0,6383,0,16384,0,0,0,0,0,0,0,0,0,0,0,6874,831,-134792,77896840,78015150,180183456,827,78015197,0,688,0,10,827,6874,-336895,72920817,73213879,0,0,0,959,191272448,100566330,1747101,3196740,19,1750,24,347885,63672163,79530764,59175,3487860497,95783691,0,93780618160,93676567596,93674470444,106147716,93780618160,93674470444,93780618160,3335735296,3574002176,698,0,0,0,0,757,1847,13524746,2956818,3448683,2340,2718,0,0,0,60209529344,308959463,0,402982347,0,0,0,1761505,2274515,404743187,4476671,61810242,72128387,642870305,100000,22,3018,73088,0,0,0,116649000,219276247,480051993,254556109824,102317467,0,0,0,0,0,0,0,0,25631452,0,2404647,0,0,18786,74692754,25654166,25633121,0,0,-112402,1940,25691665,1590,222,191,225,0,0,0,1491671,780,1607,25691785,31409,-50,0,0,0,0
1778670397.893,0,0,0,0,0,0,0,1025248213,3587305081344,1482124573696,6116,30,3,138,2,4226,23598444,4107,1458,12,87,10000,682465,12394,12394,5000,24282273,5000,24280909,10849592,0,0,0,4670,0,4225,39,0,0,0,0,0,230987,126700,746,123589714,1458,9,8,8,304,43731532,230982,167820258,1024,56509670,262390091,0,43725131,1861903670,6,0,9285296,95482290,10,0,0,0,7,1834868,219337820,71385522,0,2,102,0,0,0,17,218900314,2173,138,0,368,1,116,149,0,0,0,5224,4548,0,0,0,6398,70776651,44292,6663,2077,2481,47,0,57120,265,202982,4829,0,0,12849332224,2222653440,784261,135660,68012441,2075,0,96,786432,218036789,762135,81,5015876538,12884901888,9845857,873521664,0,0,0,0,80,45,0,45,0,67962244,653793,335237,3367054,0,0,0,0,400,25653347,125530504,11205482731,308,729,6811,613,51307175,35,0,0,0,0,0,0,0,1,0,0,0,0,6,14964937,1719575,1049530,1049528,3123400,32466501,21939,68015436,653791,0,347,590,6134,251,0,6385,0,16384,0,0,0,0,0,0,0,0,0,0,0,6875,831,-134792,77896840,78015150,180183456,827,78015197,0,688,0,10,827,6875,-336895,72920817,73213879,0,0,0,960,191272448,100566330,1747101,3196740,19,1750,24,347885,63672163,79530764,59175,3487860497,95783691,0,93780618160,93685057725,93682960573,97819200,93780618160,93682798960,93780618160,3335735296,3574002176,698,0,0,0,0,757,1847,13524746,2956818,3448683,2340,2718,0,0,0,60209529344,308959463,0,402982347,0,0,0,1761505,2274515,404743187,4476671,61810242,72128387,642870305,100000,22,3018,73088,0,0,0,116650718,219276247,480062914,254556109824,102317469,0,0,0,0,0,0,0,0,25631452,0,2404649,0,0,18786,74692754,25654166,25633121,0,0,-112402,1940,25691665,1590,222,191,225,0,0,0,1491671,780,1607,25691785,31409,-50,0,0,0,0
1778670399.078,0,0,0,0,0,0,0,1025248213,3587305081344,1482304404992,6116,30,3,138,2,4226,23598444,4107,1458,12,88,10000,692465,12397,12397,5000,24297273,5000,24295909,10849592,0,0,0,4670,0,4225,39,0,0,0,0,0,230987,126700,746,123589714,1458,9,8,8,304,43731532,230982,167820258,1024,56509670,262390091,0,43725131,1861903670,6,0,9285296,95482290,10,0,0,0,7,1834868,219337820,71396485,0,2,102,0,0,0,17,218900314,2173,138,0,368,1,116,149,0,0,0,5224,4553,0,0,0,6399,70787465,44322,6664,2077,2481,47,0,57120,265,203074,4829,0,0,12849332224,2043035648,784261,124697,68022441,2075,0,96,786432,218036789,762135,81,5015876538,12884901888,9845857,873521664,0,0,0,0,80,44,0,45,0,67973276,653882,335269,3367054,0,0,0,0,400,25653347,125530504,11205482731,308,729,6811,613,51307175,35,0,0,0,0,0,0,0,1,0,0,0,0,6,14964937,1719575,1049530,1049528,3123400,32466501,21949,68026468,653880,0,350,592,6134,252,0,6386,0,16384,0,0,0,0,0,0,0,0,0,0,0,6877,831,-134792,77896840,78015150,180183456,827,78015197,0,688,0,10,827,6877,-336895,72920817,73213879,0,0,0,961,191272448,100566330,1747101,3196740,19,1750,24,347885,63672163,79530764,59175,3487860497,95783691,0,93780618160,93694536439,93692439287,90415110,93780618160,93690203050,93780618160,3335735296,3574002176,698,0,0,0,0,757,1847,13524746,2956818,3448683,2340,2718,0,0,0,60209529344,308959463,0,402982347,0,0,0,1761505,2274515,404743187,4476671,61810242,72128387,642870305,100000,22,3018,73088,0,0,0,116652470,219276247,480073995,254556109824,102317471,0,0,0,0,0,0,0,0,25631452,0,2404650,0,0,18786,74692754,25654166,25633121,0,0,-112402,1940,25691665,1590,222,191,225,0,0,0,1491671,780,1607,25691785,31409,-50,0,0,0,0
1778670400.235,0,0,0,0,0,0,0,1025248213,3587305081344,1482490970112,6116,30,3,138,2,4226,23598444,4107,1458,12,89,10000,702465,12399,12399,5000,24307273,5000,24305909,10849592,0,0,0,4670,0,4225,39,0,0,0,0,0,230987,126700,746,123589714,1458,9,8,8,304,43731532,230982,167820258,1024,56509670,262390091,0,43725131,1861903670,6,0,9285296,95482290,10,0,0,0,7,1834868,219337820,71407886,0,2,102,0,0,0,17,218900314,2173,138,0,368,1,116,149,0,0,0,5224,4555,0,0,0,6400,70798608,44346,6665,2077,2481,47,0,57120,265,203287,4829,0,0,12849332224,1856225280,784261,113297,68032441,2075,0,96,786432,218036789,762135,81,5015876538,12884901888,9845857,873521664,0,0,0,0,80,43,0,52,0,67984684,653973,335292,3367054,0,0,0,0,400,25653347,125530504,11205482731,308,729,6811,613,51307175,35,0,0,0,0,0,0,0,1,0,0,0,0,6,14964937,1719575,1049530,1049528,3123400,32466501,21957,68037876,653971,0,360,592,6134,253,0,6387,0,16384,0,0,0,0,0,0,0,0,0,0,0,6878,831,-134792,77896840,78015150,180183456,827,78015197,0,688,0,10,827,6878,-336895,72920817,73213879,0,0,0,962,191272448,100566330,1747101,3196740,19,1750,24,347885,63672163,79530764,59175,3487860497,95783691,0,93780618160,93705498961,93703401809,82187094,93780618160,93698431066,93780618160,3335735296,3574002176,698,0,0,0,0,757,1847,13524746,2956818,3448683,2340,2718,0,0,0,60209529344,308959463,0,402982347,0,0,0,1761505,2274515,404743187,4476671,61810242,72128387,642870305,100000,22,3018,73088,0,0,0,116654308,219276247,480085455,254556109824,102317473,0,0,0,1,0,0,0,0,25631452,0,2404651,0,0,18786,74692754,25654166,25633121,0,0,-112402,1940,25691665,1590,222,191,225,0,0,0,1491671,780,1607,25691785,31409,-50,0,0,0,0
1778670401.391,0,0,0,0,0,0,0,1025248213,3587305081344,1482669490688,6116,30,3,138,2,4226,23598444,4107,1458,12,90,10000,712465,12401,12401,5000,24317273,5000,24315909,10849592,0,0,0,4670,0,4225,39,0,0,0,0,0,230987,126700,746,123589714,1458,9,8,8,304,43731532,230982,167820258,1024,56509670,262390091,0,43725131,1861903670,6,0,9285296,95482290,10,0,0,0,7,1834868,219337820,71418781,0,2,102,0,0,0,17,218900314,2173,138,0,368,1,116,149,0,0,0,5224,4556,0,0,0,6401,70809457,44370,6666,2077,2481,47,0,57120,265,203291,4829,0,0,12849332224,1677754368,784261,102402,68042441,2075,0,96,786432,218036789,762135,81,5015876538,12884901888,9845857,873521664,0,0,0,0,80,50,0,45,0,67995493,654059,335319,3367054,0,0,0,0,400,25653347,125530504,11205482731,308,729,6811,613,51307175,35,0,0,0,0,0,0,0,1,0,0,0,0,6,14964937,1719575,1049530,1049528,3123400,32466501,21962,68048772,654058,0,364,592,6134,254,0,6388,0,16384,0,0,0,0,0,0,0,0,0,0,0,6879,831,-134792,77896840,78015150,180183456,827,78015197,0,688,0,10,827,6879,-336895,72920817,73213879,0,0,0,963,191272448,100566330,1747101,3196740,19,1750,24,347885,63672163,79530764,59175,3487860497,95783691,0,93780618160,93716099361,93714002209,74458955,93780618160,93706159205,93780618160,3335735296,3574002176,698,0,0,0,0,757,1847,13524746,2956818,3448683,2340,2718,0,0,0,60209529344,308959463,0,402982347,0,0,0,1761505,2274515,404743187,4476671,61810242,72128387,642870305,100000,22,3018,73088,0,0,0,116656025,219276247,480096438,254556109824,102317475,0,0,0,0,0,0,0,0,25631452,0,2404652,0,0,18786,74692754,25654166,25633121,0,0,-112402,1940,25691665,1590,222,191,225,0,0,0,1491671,780,1607,25691785,31409,-50,0,0,0,0
