You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 09:03:49|                   |           |           |           |           
13-05 09:03:50| 96   1   2   0   0|   0   143M| 345B  512B|   0     0 |  91k   31k
13-05 09:03:51| 98   1   1   0   0|   0   278M| 347B  349B|   0     0 |  95k   37k
13-05 09:03:52| 97   1   2   0   0|   0   263M| 558B  402B|   0     0 | 178k   41k
13-05 09:03:53| 98   1   1   0   0|   0   240M| 572B  530B|   0     0 |  96k   36k
13-05 09:03:54| 98   1   1   0   0|   0   263M| 731B  928B|   0     0 |  99k   40k
13-05 09:03:55| 97   1   2   0   0|   0   312M| 849B  926B|   0     0 | 142k   47k
13-05 09:03:56| 98   1   1   0   0|   0   367M| 668B  753B|   0     0 | 105k   54k
13-05 09:03:57| 98   1   1   0   0|   0   282M|1124B  810B|   0     0 |  99k   41k
13-05 09:03:58| 98   1   1   0   0|   0   342M| 662B  763B|   0     0 | 102k   46k
13-05 09:03:59| 98   1   1   0   0|   0   295M| 842B  930B|   0     0 | 101k   46k
13-05 09:04:00| 98   1   1   0   0|   0   322M| 731B  920B|   0     0 | 102k   47k
13-05 09:04:01| 98   1   1   0   0|   0   320M| 790B  753B|   0     0 | 103k   46k
13-05 09:04:02| 98   1   1   0   0|   0   303M|1004B  809B|   0     0 | 100k   45k
13-05 09:04:03| 98   1   1   0   0|   0   297M|1213B 1161B|   0     0 | 101k   49k
13-05 09:04:04| 98   1   1   0   0|   0   316M| 720B  923B|   0     0 | 101k   47k
13-05 09:04:05| 98   1   1   0   0|   0   315M| 846B  933B|   0     0 | 101k   45k
13-05 09:04:06| 97   1   1   0   0|   0   323M| 691B  751B|   0     0 | 102k   47k
13-05 09:04:07| 98   1   1   0   0|   0   313M|2483B 1868B|   0     0 | 101k   45k
13-05 09:04:08| 98   1   1   0   0|   0   306M| 654B  765B|   0     0 | 100k   45k
13-05 09:04:09| 98   1   1   0   0|   0   310M| 404B  511B|   0     0 | 101k   45k
13-05 09:04:10| 98   1   1   0   0|   0   341M| 708B  924B|   0     0 | 101k   45k
13-05 09:04:11| 98   1   1   0   0|   0   295M| 775B  756B|   0     0 | 100k   44k
13-05 09:04:12| 98   1   1   0   0|   0   317M| 558B  402B|   0     0 | 102k   46k
13-05 09:04:13| 98   1   1   0   0|   0   301M| 769B  760B|   0     0 | 102k   45k
