Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

02:53:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:53:23 PM  all   17.85    0.00    1.99    0.15    0.00    0.40    0.00    0.00    0.00   79.61
02:53:23 PM    0   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:53:23 PM    1   25.51    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   69.39
02:53:23 PM    2    8.16    0.00    2.04    1.02    0.00    1.02    0.00    0.00    0.00   87.76
02:53:23 PM    3   50.00    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   45.92
02:53:23 PM    4   78.79    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   16.16
02:53:23 PM    5   42.27    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   54.64
02:53:23 PM    6   12.37    0.00    3.09    1.03    0.00    1.03    0.00    0.00    0.00   82.47
02:53:23 PM    7   61.22    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   34.69
02:53:23 PM    8   18.37    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   78.57
02:53:23 PM    9   55.10    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   40.82
02:53:23 PM   10   29.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
02:53:23 PM   11   18.81    0.00    3.96    0.99    0.00    0.99    0.00    0.00    0.00   75.25
02:53:23 PM   12   60.40    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   35.64
02:53:23 PM   13   63.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   32.00
02:53:23 PM   14   65.31    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   30.61
02:53:23 PM   15   35.35    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   58.59
02:53:23 PM   16   60.40    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   37.62
02:53:23 PM   17   27.27    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   69.70
02:53:23 PM   18   65.31    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   30.61
02:53:23 PM   19   50.51    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   45.45
02:53:23 PM   20   31.00    0.00    7.00    1.00    0.00    2.00    0.00    0.00    0.00   59.00
02:53:23 PM   21    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:53:23 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:53:23 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:53:23 PM   24    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:53:23 PM   25   25.25    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   71.72
02:53:23 PM   26    4.04    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   91.92
02:53:23 PM   27    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:53:23 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:53:23 PM   29    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:53:23 PM   30    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:53:23 PM   31    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:53:23 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:53:23 PM   33    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:53:23 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:53:23 PM   35    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:53:23 PM   36    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:53:23 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:53:23 PM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:53:23 PM   39    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:53:23 PM   40   77.78    0.00    5.05    0.00    0.00    1.01    0.00    0.00    0.00   16.16
02:53:23 PM   41   24.49    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   70.41
02:53:23 PM   42    3.06    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   92.86
02:53:23 PM   43    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:53:23 PM   44    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:53:23 PM   45    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:53:23 PM   46   24.24    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   70.71
02:53:23 PM   47    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:53:23 PM   48   23.47    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   75.51
