Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

03:54:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:54:15 PM  all   94.34    0.00    1.14    0.01    0.00    0.03    0.00    0.00    0.00    4.48
03:54:15 PM    0   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:54:15 PM    1   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:54:15 PM    2   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:54:15 PM    3   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:54:15 PM    4   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:54:15 PM    5   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:54:15 PM    6   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:54:15 PM    7   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:54:15 PM    8   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:54:15 PM    9   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:54:15 PM   10   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:54:15 PM   11   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:54:15 PM   12   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:54:15 PM   13   92.16    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    5.88
03:54:15 PM   14   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:54:15 PM   15   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:54:15 PM   16   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
03:54:15 PM   17   91.09    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    5.94
03:54:15 PM   18   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:54:15 PM   19   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:54:15 PM   20   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
