Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

07:00:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:00:09 PM  all    1.90    0.00    0.57    2.29    0.00    0.01    0.00    0.00    0.00   95.22
07:00:09 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:00:09 PM    1    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
07:00:09 PM    2    6.12    0.00    3.06   13.27    0.00    0.00    0.00    0.00    0.00   77.55
07:00:09 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:00:09 PM    4    6.06    0.00    1.01   18.18    0.00    0.00    0.00    0.00    0.00   74.75
07:00:09 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:00:09 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:00:09 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:00:09 PM    8    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:00:09 PM    9    4.00    0.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00   84.00
07:00:09 PM   10    3.00    0.00    1.00    9.00    0.00    0.00    0.00    0.00    0.00   87.00
07:00:09 PM   11    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
07:00:09 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:00:09 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:00:09 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:00:09 PM   15    1.02    0.00    1.02    5.10    0.00    0.00    0.00    0.00    0.00   92.86
07:00:09 PM   16    6.25    0.00    2.08   44.79    0.00    0.00    0.00    0.00    0.00   46.88
07:00:09 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:00:09 PM   18    3.00    0.00    1.00   10.00    0.00    0.00    0.00    0.00    0.00   86.00
07:00:09 PM   19   15.62    0.00    4.17   37.50    0.00    1.04    0.00    0.00    0.00   41.67
07:00:09 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:00:09 PM   21    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
07:00:09 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:00:09 PM   23    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:00:09 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:00:09 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:00:09 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:00:09 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:00:09 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:00:09 PM   29    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:00:09 PM   30    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
07:00:09 PM   31    3.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
07:00:09 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:00:09 PM   33   19.19    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   79.80
07:00:09 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:00:09 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:00:09 PM   36    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:00:09 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:00:09 PM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:00:09 PM   39    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:00:09 PM   40    3.06    0.00    2.04   12.24    0.00    0.00    0.00    0.00    0.00   82.65
07:00:09 PM   41    5.00    0.00    1.00    8.00    0.00    0.00    0.00    0.00    0.00   86.00
