Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

05:42:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:42:13 PM  all   79.03    0.00    0.66    0.03    0.00    0.00    0.00    0.00    0.00   20.28
05:42:13 PM    0   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:42:13 PM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:42:13 PM    2   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM    3    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
05:42:13 PM    4   11.34    0.00    4.12    1.03    0.00    0.00    0.00    0.00    0.00   83.51
05:42:13 PM    5    9.18    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   72.45
05:42:13 PM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:42:13 PM    7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
05:42:13 PM    8    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
05:42:13 PM    9    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
05:42:13 PM   10   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   11   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:42:13 PM   12   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:42:13 PM   13   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   14   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   15   86.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   13.13
05:42:13 PM   16   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:42:13 PM   17   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:42:13 PM   18    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:42:13 PM   19   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   20   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   21   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   22   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:42:13 PM   23   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:42:13 PM   24   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:42:13 PM   25   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:42:13 PM   26   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   27   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   28    9.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
05:42:13 PM   29   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:42:13 PM   30   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   31   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:42:13 PM   32   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:42:13 PM   33   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:42:13 PM   34   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:42:13 PM   35   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   36   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:42:13 PM   37   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   38   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   39   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   40   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   41   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   42   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   43   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
05:42:13 PM   44   40.40    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   58.59
05:42:13 PM   45   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   46   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   47   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   48   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:42:13 PM   49   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:42:13 PM   50   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   51    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:42:13 PM   52    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:42:13 PM   53    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
05:42:13 PM   54   12.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.76
05:42:13 PM   55   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:42:13 PM   56    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:42:13 PM   57   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:42:13 PM   58   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:42:13 PM   59   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   60   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:42:13 PM   61   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   62   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:42:13 PM   63   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:42:13 PM   64   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   65   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:42:13 PM   66   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   67   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:42:13 PM   68   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:42:13 PM   69   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:42:13 PM   70   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   71   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   72   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   73   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   74   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   75   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   76   68.32    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   30.69
05:42:13 PM   77   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:13 PM   78   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:42:13 PM   79   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02

05:42:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:42:14 PM  all   73.00    0.00    0.48    0.05    0.00    0.00    0.00    0.00    0.00   26.47
05:42:14 PM    0   90.91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    9.09
05:42:14 PM    1   30.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
05:42:14 PM    2   69.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   31.00
05:42:14 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:42:14 PM    4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:42:14 PM    5    2.97    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   94.06
05:42:14 PM    6   30.30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   69.70
05:42:14 PM    7    5.05    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   90.91
05:42:14 PM    8   29.29    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   69.70
05:42:14 PM    9   54.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
05:42:14 PM   10   67.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   32.00
05:42:14 PM   11   51.02    0.00    4.08    1.02    0.00    0.00    0.00    0.00    0.00   43.88
05:42:14 PM   12   40.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   59.60
05:42:14 PM   13   83.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.83
05:42:14 PM   14   59.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
05:42:14 PM   15    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
05:42:14 PM   16   51.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
05:42:14 PM   17   68.69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   31.31
05:42:14 PM   18   65.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   35.00
05:42:14 PM   19   69.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   30.00
05:42:14 PM   20  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:42:14 PM   21  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:42:14 PM   22  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:42:14 PM   23  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:42:14 PM   24  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:42:14 PM   25  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:42:14 PM   26   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:42:14 PM   27   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:42:14 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:42:14 PM   29  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:42:14 PM   30   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:42:14 PM   31   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:42:14 PM   32   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:42:14 PM   33  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:42:14 PM   34   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:42:14 PM   35  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:42:14 PM   36  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:42:14 PM   37   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:42:14 PM   38   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:42:14 PM   39  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:42:14 PM   40   35.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
05:42:14 PM   41   56.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
05:42:14 PM   42   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:42:14 PM   43   61.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   38.38
05:42:14 PM   44   87.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.12
05:42:14 PM   45   59.41    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   39.60
05:42:14 PM   46   53.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   46.00
05:42:14 PM   47   57.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00
05:42:14 PM   48   55.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
05:42:14 PM   49   34.34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   65.66
05:42:14 PM   50   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:14 PM   51    4.08    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   92.86
05:42:14 PM   52   23.23    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   73.74
05:42:14 PM   53    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:42:14 PM   54    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
