Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

03:23:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:23:45 PM  all   79.13    0.00    0.63    0.08    0.00    0.00    0.00    0.00    0.00   20.17
03:23:45 PM    0   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:23:45 PM    1    5.05    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   89.90
03:23:45 PM    2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:23:45 PM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:23:45 PM    4   39.39    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:23:45 PM    5   92.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
03:23:45 PM    6   12.12    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   85.86
03:23:45 PM    7   67.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
03:23:45 PM    8   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:23:45 PM    9   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:23:45 PM   10   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:23:45 PM   11   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:23:45 PM   12   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:23:45 PM   13   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:23:45 PM   14   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:23:45 PM   15   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:23:45 PM   16   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:23:45 PM   17   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:23:45 PM   18   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:23:45 PM   19   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:23:45 PM   20   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:23:45 PM   21   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:23:45 PM   22   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:23:45 PM   23    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
03:23:45 PM   24   43.43    0.00    4.04    2.02    0.00    0.00    0.00    0.00    0.00   50.51
03:23:45 PM   25   66.34    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   32.67
03:23:45 PM   26    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:23:45 PM   27   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:23:45 PM   28    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
03:23:45 PM   29   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:23:45 PM   30   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:23:45 PM   31   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
