Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

07:30:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:30:29 PM  all   16.25    0.00    0.60    1.72    0.00    0.09    0.00    0.00    0.00   81.34
07:30:29 PM    0    4.04    0.00    1.01    6.06    0.00    0.00    0.00    0.00    0.00   88.89
07:30:29 PM    1    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:30:29 PM    2    2.00    0.00    1.00    5.00    0.00    0.00    0.00    0.00    0.00   92.00
07:30:29 PM    3    4.04    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   90.91
07:30:29 PM    4    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
07:30:29 PM    5   38.00    0.00    2.00    8.00    0.00    1.00    0.00    0.00    0.00   51.00
07:30:29 PM    6   14.14    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   84.85
07:30:29 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:29 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:29 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:29 PM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:29 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:29 PM   12    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
07:30:29 PM   13    2.02    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   93.94
07:30:29 PM   14    6.12    0.00    2.04    8.16    0.00    0.00    0.00    0.00    0.00   83.67
07:30:29 PM   15    1.98    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   96.04
07:30:29 PM   16    4.04    0.00    2.02    8.08    0.00    0.00    0.00    0.00    0.00   85.86
07:30:29 PM   17    2.97    0.00    0.99    4.95    0.00    0.00    0.00    0.00    0.00   91.09
07:30:29 PM   18    2.04    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   93.88
07:30:29 PM   19    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:29 PM   20   30.61    0.00    1.02    5.10    0.00    0.00    0.00    0.00    0.00   63.27
07:30:29 PM   21   11.11    0.00    2.02    9.09    0.00    0.00    0.00    0.00    0.00   77.78
07:30:29 PM   22   65.35    0.00    1.98    2.97    0.00    0.00    0.00    0.00    0.00   29.70
07:30:29 PM   23    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
07:30:29 PM   24    4.00    0.00    1.00    5.00    0.00    1.00    0.00    0.00    0.00   89.00
07:30:29 PM   25    6.00    0.00    2.00    9.00    0.00    0.00    0.00    0.00    0.00   83.00
07:30:29 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:29 PM   27    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:29 PM   28   63.27    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   35.71
07:30:29 PM   29    6.06    0.00    2.02    9.09    0.00    0.00    0.00    0.00    0.00   82.83
07:30:29 PM   30   63.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   36.00
07:30:29 PM   31   62.38    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   34.65
07:30:29 PM   32    5.05    0.00    2.02    8.08    0.00    0.00    0.00    0.00    0.00   84.85
07:30:29 PM   33    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:29 PM   34   65.66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   34.34
07:30:29 PM   35    7.00    0.00    2.00    9.00    0.00    0.00    0.00    0.00    0.00   82.00
07:30:29 PM   36    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
07:30:29 PM   37    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
07:30:29 PM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
