Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

04:09:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:38 PM  all   93.74    0.00    1.60    0.00    0.00    0.04    0.00    0.00    0.00    4.62
04:09:38 PM    0   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:09:38 PM    1   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:09:38 PM    2   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:09:38 PM    3   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:09:38 PM    4   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:09:38 PM    5   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:09:38 PM    6   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:09:38 PM    7   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:09:38 PM    8   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:09:38 PM    9   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:09:38 PM   10   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:09:38 PM   11   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:09:38 PM   12   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:09:38 PM   13   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
04:09:38 PM   14   90.10    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:09:38 PM   15   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:09:38 PM   16   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:09:38 PM   17   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:09:38 PM   18   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
04:09:38 PM   19   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:09:38 PM   20   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:09:38 PM   21   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:09:38 PM   22   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:09:38 PM   23   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
04:09:38 PM   24   93.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    4.00
04:09:38 PM   25   88.12    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   10.89
04:09:38 PM   26   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:09:38 PM   27   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:09:38 PM   28   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:09:38 PM   29   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:09:38 PM   30   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:09:38 PM   31   93.14    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    4.90
04:09:38 PM   32   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
04:09:38 PM   33   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:09:38 PM   34   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:09:38 PM   35   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
04:09:38 PM   36   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
04:09:38 PM   37   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:09:38 PM   38   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:09:38 PM   39   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:09:38 PM   40   93.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90
04:09:38 PM   41   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:09:38 PM   42   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:09:38 PM   43   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:09:38 PM   44   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:09:38 PM   45   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:09:38 PM   46   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:09:38 PM   47   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:09:38 PM   48   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:09:38 PM   49   90.91    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:09:38 PM   50   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:09:38 PM   51   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:09:38 PM   52   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
