Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

08:00:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:00:52 PM  all   78.67    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   21.08
08:00:52 PM    0   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM    1   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:00:52 PM    2   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:00:52 PM    3   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM    4   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:00:52 PM    5   76.24    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   22.77
08:00:52 PM    6   65.35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   34.65
08:00:52 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:52 PM    8   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:00:52 PM    9   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:52 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:52 PM   12    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:00:52 PM   13   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   14   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   15   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:52 PM   17   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   18   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:00:52 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:52 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:52 PM   22    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
08:00:52 PM   23   10.89    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   87.13
08:00:52 PM   24    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:52 PM   25   54.55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   45.45
08:00:52 PM   26   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   27   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   28   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:00:52 PM   29   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:00:52 PM   30   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:00:52 PM   31   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   32   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:00:52 PM   33   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   34   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   35   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:00:52 PM   36   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:00:52 PM   37   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   38   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   39   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   40   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   41   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:00:52 PM   42    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:52 PM   43   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:00:52 PM   44   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:00:52 PM   45    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:00:52 PM   46   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:00:52 PM   47   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:00:52 PM   48   11.11    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   85.86
08:00:52 PM   49   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   50   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   51   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:00:52 PM   52   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   53   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:00:52 PM   54   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   55   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   56   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   57   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   58   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   59   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:00:52 PM   60   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:00:52 PM   61   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
