Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

03:38:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:38:58 PM  all   95.87    0.00    0.87    0.00    0.00    0.00    0.00    0.00    0.00    3.25
03:38:58 PM    0   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
03:38:58 PM    1   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:38:58 PM    2   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:38:58 PM    3   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:38:58 PM    4   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:38:58 PM    5   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:38:58 PM    6   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:38:58 PM    7   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:38:58 PM    8   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:38:58 PM    9   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:38:58 PM   10   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:38:58 PM   11   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:38:58 PM   12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:38:58 PM   13   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:38:58 PM   14   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:38:58 PM   15   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:38:58 PM   16   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:38:58 PM   17   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:38:58 PM   18   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:38:58 PM   19   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:38:58 PM   20   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:38:58 PM   21   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:38:58 PM   22   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
03:38:58 PM   23   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:38:58 PM   24   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:38:58 PM   25   95.05    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:38:58 PM   26   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:38:58 PM   27   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:38:58 PM   28   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:38:58 PM   29   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:38:58 PM   30   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:38:58 PM   31   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:38:58 PM   32   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:38:58 PM   33   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:38:58 PM   34   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
