Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

03:08:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:08:34 PM  all   40.07    0.00    0.40    0.05    0.00    0.00    0.00    0.00    0.00   59.48
03:08:34 PM    0   51.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   48.48
03:08:34 PM    1   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
03:08:34 PM    2   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:08:34 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:08:34 PM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:08:34 PM    5    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
03:08:34 PM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:08:34 PM    7    3.06    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   92.86
03:08:34 PM    8    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:08:34 PM    9   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:08:34 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:08:34 PM   11   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:08:34 PM   12    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:08:34 PM   13    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:08:34 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:08:34 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:08:34 PM   16   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:08:34 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:08:34 PM   18   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:08:34 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:08:34 PM   20   11.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   86.00
03:08:34 PM   21    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
03:08:34 PM   22   86.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   13.13
03:08:34 PM   23    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
03:08:34 PM   24    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:08:34 PM   25    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:08:34 PM   26    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:08:34 PM   27   58.82    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00   39.22
03:08:34 PM   28   77.78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.22
03:08:34 PM   29   79.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
03:08:34 PM   30   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
03:08:34 PM   31   21.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.79
03:08:34 PM   32   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:08:34 PM   33    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:08:34 PM   34    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:08:34 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:08:34 PM   36   89.11    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    9.90
03:08:34 PM   37   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.90
03:08:34 PM   38   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:08:34 PM   39   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
03:08:34 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:08:34 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:08:34 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:08:34 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
