Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

08:31:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:31:22 PM  all   94.81    0.00    1.30    0.09    0.00    0.03    0.00    0.00    0.00    3.77
08:31:22 PM    0   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:31:22 PM    1   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:31:22 PM    2   93.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
08:31:22 PM    3   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:31:22 PM    4   95.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06
08:31:22 PM    5   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:31:22 PM    6   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:31:22 PM    7   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:31:22 PM    8   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:31:22 PM    9   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:31:22 PM   10   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:31:22 PM   11   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:31:22 PM   12   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:31:22 PM   13   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
08:31:22 PM   14   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:31:22 PM   15   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:31:22 PM   16   97.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06
08:31:22 PM   17   91.84    0.00    4.08    1.02    0.00    0.00    0.00    0.00    0.00    3.06
08:31:22 PM   18   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:31:22 PM   19   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:31:22 PM   20   96.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    2.00
08:31:22 PM   21   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:31:22 PM   22   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:31:22 PM   23   96.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
08:31:22 PM   24   94.06    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00    0.99
08:31:22 PM   25   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:31:22 PM   26   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:31:22 PM   27   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:31:22 PM   28   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:31:22 PM   29   94.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06
08:31:22 PM   30   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:31:22 PM   31   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:31:22 PM   32   95.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
08:31:22 PM   33   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:31:22 PM   34   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:31:22 PM   35   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:31:22 PM   36   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:31:22 PM   37   95.96    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    3.03
08:31:22 PM   38   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:31:22 PM   39   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:31:22 PM   40   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:31:22 PM   41   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:31:22 PM   42   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:31:22 PM   43   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:31:22 PM   44   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
08:31:22 PM   45   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
08:31:22 PM   46   91.09    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    6.93
08:31:22 PM   47   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:31:22 PM   48   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:31:22 PM   49   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
08:31:22 PM   50   94.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.10
08:31:22 PM   51   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:31:22 PM   52   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:31:22 PM   53   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:31:22 PM   54   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:31:22 PM   55   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:31:22 PM   56   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:31:22 PM   57   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:31:22 PM   58   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
08:31:22 PM   59   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:31:22 PM   60   95.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.08
08:31:22 PM   61   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:31:22 PM   62   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:31:22 PM   63   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:31:22 PM   64   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:31:22 PM   65   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:31:22 PM   66   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:31:22 PM   67   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:31:22 PM   68   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:31:22 PM   69   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:31:22 PM   70   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:31:22 PM   71   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
