Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

06:28:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:28:05 PM  all   93.73    0.00    1.79    0.17    0.00    0.02    0.00    0.00    0.00    4.29
06:28:05 PM    0   92.08    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00    4.95
06:28:05 PM    1   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:28:05 PM    2   93.07    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    4.95
06:28:05 PM    3   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:28:05 PM    4   94.12    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00    3.92
06:28:05 PM    5   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:28:05 PM    6   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:28:05 PM    7   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:28:05 PM    8   89.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:28:05 PM    9   93.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
06:28:05 PM   10   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
06:28:05 PM   11   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:28:05 PM   12   94.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    3.92
06:28:05 PM   13   91.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
06:28:05 PM   14   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:28:05 PM   15   95.05    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:28:05 PM   16   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:28:05 PM   17   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
06:28:05 PM   18   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:28:05 PM   19   92.08    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    4.95
