Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

02:38:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:38:13 PM  all    4.63    0.00    1.10    0.16    0.00    0.19    0.00    0.00    0.00   93.92
02:38:13 PM    0    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:38:13 PM    1    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
02:38:13 PM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:38:13 PM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:38:13 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:38:13 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:38:13 PM    6    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
02:38:13 PM    7   20.00    0.00    3.16    0.00    0.00    1.05    0.00    0.00    0.00   75.79
02:38:13 PM    8    3.03    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   93.94
02:38:13 PM    9   32.63    0.00    6.32    0.00    0.00    1.05    0.00    0.00    0.00   60.00
02:38:13 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:38:13 PM   11    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
02:38:13 PM   12    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:38:13 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:38:13 PM   14    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
02:38:13 PM   15    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:38:13 PM   16    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:38:13 PM   17    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:38:13 PM   18    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:38:13 PM   19    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:38:13 PM   20   33.67    0.00    6.12    0.00    0.00    2.04    0.00    0.00    0.00   58.16
02:38:13 PM   21   22.45    0.00    4.08    1.02    0.00    0.00    0.00    0.00    0.00   72.45
